1290686487200|1264532338228|4|343597387301|Album 6 of Neil Evans|1290686487200|2413|1406
1290731096199|1287880231905|5|274877913339|10995116278995|1290731096199
1290731101419|1289389322191|2|10995116280359|206158542638|1290731101419
1290731118008|1289593509287|8|2425|10995116277794|1290731118008
1290731128008|1264487623924|5|343597385755|2425|1290731128008
1290731128008|1289593509287|5|1501|10995116277794|1290731128008
1290731204875|1288556900786|8|6597069767574|10995116279885|1290731204875
1290731214875|1288556900786|5|206158435835|10995116279885|1290731214875
1290731303797|1271140756017|5|343597388257|2199023258228|1290731303797
1290731315815|1270775321561|5|274877916641|2199023258467|1290731315815
1290731663277|1285502174442|5|206158440683|8796093022404|1290731663277
1290731714290|1264938513422|5|343597385755|1511|1290731714290
1290731763943|1270464665368|7|343597504213|1290731763943|46.5.73.85|Firefox|About Pope John Paul II, uld bring togetAbout Carl Linnaeus,  and animals. IAbout Samuel Pepys,  he kept for a About R|118|2199023258093|50|-1|343597504209|1545;1863;2098;3088;5822;8805;9928;11655
1290731788904|1285175613952|7|343597504215|1290731788904|148.230.139.205|Internet Explorer|About Pope John Paul II, and currentAbout Carl Linnaeus, logy. Many About Samuel|80|8796093023761|53|-1|343597504213|1545;1863;2098;6404;7553;7573;8805;10998
1290731802745|1285406230087|5|274877908036|8796093024944|1290731802745
1290732032292|1266557327627|2|2082|274877922707|1290732032292
1290732050164|1272391463611|5|343597386089|2199023257625|1290732050164
1290732500078|1264691424990|7|343597463904|1290732500078|195.24.205.151|Firefox|no way!|7|1583|68|343597463902|-1|
1290732515368|1288197318123|8|2413|10995116278088|1290732515368
1290732525368|1288197318123|5|3614|10995116278088|1290732525368
1290732630723|1289593509287|3|10995116277794|343597411810|1290732630723
1290732703608|1285876334472|5|343597386089|8796093022569|1290732703608
1290732803292|1277591961333|7|343597463903|1290732803292|14.208.255.176|Chrome|good|4|6597069768053|1|343597463902|-1|
1290732857518|1288977435923|5|343597386399|10995116277918|1290732857518
1290732905190|1288146443373|3|10995116280375|274878121216|1290732905190
1290733206493|1268406742691|5|274877913576|2199023257107|1290733206493
1290733404382|1290096357025|5|68719477758|10995116279687|1290733404382
1290733610461|1290476900088|5|274877910179|10995116280285|1290733610461
1290733662939|1267370773395|6|343597462835||1290733662939|1.4.5.196|Internet Explorer|uz|About Augustine of Hippo, . He carries the additional title of Blessed. Among the Orthodox, he is called Blessed Au|115|2199023256044|68719480892|1|6
1290733738557|1266547563514|5|274877909664|1592|1290733738557
1290733819434|1289218590225|8|2199023256060|10995116278855|1290733819434
1290733829434|1289218590225|5|68719482993|10995116278855|1290733829434
1290733967066|1265647607693|2|1264|343597513026|1290733967066
1290734089600|1287556979057|5|343597384184|8796093023412|1290734089600
1290734091331|1283837295841|5|206158440683|8796093023637|1290734091331
1290734330996|1264078701478|2|2639|343597402874|1290734330996
1290734362045|1280775774876|5|137438960678|6597069768033|1290734362045
1290734481712|1270703275429|5|274877917671|2199023257263|1290734481712
1290734661512|1279553091364|5|343597388476|6597069767711|1290734661512
1290734791666|1277121696167|5|343597389237|4398046513564|1290734791666
1290734866315|1265503628677|5|343597389237|2172|1290734866315
1290735052713|1279894550830|3|6597069768879|343597408846|1290735052713
1290735105253|1273050426638|2|4398046513417|137439061325|1290735105253
1290735126175|1281979063603|3|6597069768164|343597437176|1290735126175
1290735404671|1276414508964|5|274877907865|4398046513891|1290735404671
1290735418914|1269135611952|3|2199023256747|343597587238|1290735418914
1290735710632|1278343641892|5|343597392600|6597069766769|1290735710632
1290735826337|1285717353707|5|137438954496|8796093022320|1290735826337
1290735938647|1286735236987|7|343597462843|1290735938647|148.224.186.54|Firefox|LOL|3|8796093024846|53|343597462835|-1|
1290735946459|1284599532112|5|343597392752|8796093022469|1290735946459
1290736354081|1283324669124|7|343597402598|1290736354081|187.177.239.170|Chrome|good|4|8796093024412|53|343597402594|-1|
1290736480940|1265804867913|7|343597409158|1290736480940|1.39.89.51|Chrome|cool|4|728|0|343597409155|-1|
1290736574500|1279245478737|5|343597388013|6597069768500|1290736574500
1290736619059|1279882306514|5|343597386432|6597069769653|1290736619059
1290736700899|1279156584422|5|274877912921|6597069769301|1290736700899
1290737068015|1264405509436|2|1482|206158570652|1290737068015
1290737192081|1287527547020|2|8796093024770|274877953684|1290737192081
1290737628098|1272331858268|5|206158434374|2199023257758|1290737628098
1290737833104|1271580082409|7|343597468084|1290737833104|196.46.19.104|Chrome|About Hank Williams, the early morning hAbout Harry for the Holidays, aired on NBC DecembA|90|2199023256959|110|-1|343597468082|2942;8865;9172;11266;15295
1290737834270|1282236483843|5|274877914458|6597069768191|1290737834270
1290738020885|1289593509287|3|10995116277794|274877971239|1290738020885
1290738077950|1263666815626|5|206158431383|2194|1290738077950
1290738102886|1275486459605|5|343597394859|4398046513070|1290738102886
1290738104059|1281330367040|2|6597069769011|206158646898|1290738104059
1290738139830|1279008380427|7|343597462844|1290738139830|1.189.154.110|Firefox|cool|4|6597069768352|1|343597462835|-1|
1290738184906|1288227372768|8|1274|10995116278318|1290738184906
1290738194906|1288227372768|5|5035|10995116278318|1290738194906
1290738224559|1266708604181|4|343597391233|Album 4 of Rahul Khan|1290738224559|1283|3018
1290738410453|1277891801942|5|137438957096|6597069768533|1290738410453
1290738850126|1281050171088|5|274877910561|6597069767664|1290738850126
1290738967343|1289627156492|2|10995116279568|206158540815|1290738967343
1290739336923|1270862495472|5|343597390425|2199023258399|1290739336923
1290739451314|1285421876206|7|343597462836|1290739451314|194.62.64.117|Chrome|About Augustine of Hippo, d anew the ancient Faith. In his early years he was About Parthian Empire, r|102|8796093023609|63|343597462835|-1|6;12022
1290739559506|1267489483580|5|343597387424|2199023257338|1290739559506
1290739646695|1288988005627|5|206158433187|10995116279624|1290739646695
1290739753402|1274881968179|5|274877910328|4398046512223|1290739753402
1290739805773|1268964556355|5|343597390074|2199023257322|1290739805773
1290739986677|1277804192689|5|274877908386|6597069767097|1290739986677
1290740087924|1283041336478|7|343597504217|1290740087924|14.0.11.110|Internet Explorer|no way!|7|8796093023798|52|-1|343597504209|
1290740242615|1268457004218|2|2199023256138|274877982468|1290740242615
1290740271227|1287342943724|5|137438955352|8796093024059|1290740271227
1290740444381|1279553091364|2|6597069767711|343597474738|1290740444381
1290740510445|1265401296691|3|2378|343597580331|1290740510445
1290740698395|1288556900786|2|10995116279885|206158540815|1290740698395
1290740892306|1270235862121|5|343597391978|2199023256904|1290740892306
1290740936737|1287204511573|2|8796093023874|137439129310|1290740936737
1290741447086|1289936956679|2|10995116278150|206158541646|1290741447086
1290741513394|1286142005868|6|343597484156||1290741513394|41.204.115.217|Firefox|tk|About Joseph Haydn, rded composer, and Johann Evangelist HaAbout Pope Pius XII,  – 9 October 1958), reigned as Pope, heAbout Eric Clapton, yall & the Bluesbreakers. In his one-yeAbout James Blak|194|8796093022531|274877912146|84|142;1177;1997;3108;11377
1290741567887|1288315236522|5|206158436106|10995116278708|1290741567887
1290741597853|1288556900786|3|10995116279885|343597415698|1290741597853
1290741869857|1272179380949|6|343597409395||1290741869857|27.99.240.69|Firefox|uz|About Norodom Sihanouk, ific, including the last position as constitutional King of Cambodia. Sihanouk's actual period of |122|2199023256707|1357|1|275
1290741888897|1263725040059|5|137438953944|102|1290741888897
1290741938396|1287556979057|5|137438953773|8796093023412|1290741938396
1290741959564|1288227372768|3|10995116278318|96333|1290741959564
1290742033609|1265858086328|5|137438954828|608|1290742033609
1290742130684|1284775415147|5|206158434369|8796093023661|1290742130684
1290742182634|1282403256887|3|6597069767150|343597504228|1290742182634
1290742758104|1263666815626|7|343597409396|1290742758104|31.31.175.171|Chrome|About Norodom Sihanouk, til 18 March 1970, when Lon Nol and the NatioAbout Turkmenistan,|88|2194|56|343597409395|-1|275;7527
1290743183702|1284356585943|5|274877907244|8796093023380|1290743183702
1290743386725|1262898153572|7|343597468087|1290743386725|41.138.47.146|Chrome|thx|3|987|90|-1|343597468084|
1290743553020|1288955358069|2|10995116280096|206158541646|1290743553020
1290743576076|1281481058196|5|343597385247|6597069768629|1290743576076
1290743598731|1284502925483|7|343597402606|1290743598731|1.0.1.24|Internet Explorer|thanks|6|8796093023760|1|343597402594|-1|
1290743687751|1270836539863|5|206158441412|2199023256108|1290743687751
1290743758830|1288556900786|2|10995116279885|206158541646|1290743758830
1290743825310|1286962634306|5|137438963990|8796093024022|1290743825310
1290743893559|1288556900786|2|10995116279885|137439063387|1290743893559
1290744525288|1288146443373|3|10995116280375|274878121101|1290744525288
1290744651852|1288955358069|2|10995116280096|206158542638|1290744651852
1290744835218|1288321992128|8|2199023256549|10995116278617|1290744835218
1290744845218|1288321992128|5|68719483455|10995116278617|1290744845218
1290744907256|1289695243801|5|343597394374|10995116279880|1290744907256
1290745097108|1285378395441|5|274877914674|8796093024970|1290745097108
1290745507420|1286021886667|2|8796093024441|274877934148|1290745507420
1290745621523|1270775321561|7|343597409399|1290745621523|110.35.77.163|Chrome|yes|3|2199023258467|58|343597409395|-1|
1290745728472|1275464768061|3|4398046511815|274878051620|1290745728472
1290745934576|1286765426611|5|274877914569|8796093025180|1290745934576
1290746083959|1289052219356|5|206158441226|10995116280107|1290746083959
1290746102633|1281606086321|5|274877910021|6597069767627|1290746102633
1290746220272|1276473405884|2|4398046513960|274878031549|1290746220272
1290746355572|1272576017039|5|343597393566|4398046512734|1290746355572
1290746435219|1274172658297|2|4398046511136|274878011770|1290746435219
1290746490430|1263022637759|2|2317|274877933156|1290746490430
1290746664000|1264532338228|5|274877909662|2413|1290746664000
1290747297423|1272031682449|5|343597385755|2199023257953|1290747297423
1290747419371|1282912689765|2|8796093024468|343597488479|1290747419371
1290747575859|1286496768428|5|343597390076|8796093022718|1290747575859
1290747637554|1281330367040|5|206158431228|6597069769011|1290747637554
1290747713880|1262755599293|2|2191|274878110624|1290747713880
1290747762327|1266291895791|3|630|343597506899|1290747762327
1290747797104|1268832274336|5|343597390076|2199023256764|1290747797104
1290748761093|1266276257359|7|343597484158|1290748761093|27.116.33.147|Safari|About Joseph Haydn, ginal. At tAbout Pope Pius XII, e Giovanni About Eric Clapton, |83|41|0|343597484156|-1|142;1177;1997;2800;3108;11377;11843;12503
1290748797768|1274498931679|2|4398046511626|343597562385|1290748797768
1290748921710|1289932446601|4|343597394609|Group for Augustine_of_Hippo in Gao'an|1290748921710|10995116279085|6
1290749028173|1287988471356|3|10995116279141|274878101090|1290749028173
1290749249734|1278831403957|5|343597385558|6597069768062|1290749249734
1290749601271|1288321992128|5|206158436237|10995116278617|1290749601271
1290749757805|1286394913152|5|68719481779|8796093023067|1290749757805
1290749827938|1285876334472|2|8796093022569|68719543278|1290749827938
1290749960496|1276089400933|5|68719484677|4398046513812|1290749960496
1290750140483|1285876334472|7|343597409401|1290750140483|117.6.98.6|Internet Explorer|About Norodom Sihanouk, -exile. Most of these positions were only About Monty Pytho|83|8796093022569|58|343597409395|-1|275;5162
1290750423269|1284287904468|5|343597392384|8796093023318|1290750423269
1290750459177|1265834752237|5|343597388180|2263|1290750459177
1290750534745|1280543083732|5|343597385755|6597069768118|1290750534745
1290750947864|1282599292158|5|206158434716|8796093023362|1290750947864
1290751217050|1287240488344|2|8796093024917|343597566663|1290751217050
1290751340150|1288321992128|5|343597393701|10995116278617|1290751340150
1290751453815|1270354864568|7|343597409157|1290751453815|41.230.247.169|Chrome|yes|3|2199023257903|104|343597409155|-1|
1290751461459|1288556900786|3|10995116279885|206158542286|1290751461459
1290751467741|1275041175150|7|343597409402|1290751467741|189.39.100.120|Firefox|thanks|6|4398046511514|49|-1|343597409401|
1290751758892|1267197885392|2|2710|343597562396|1290751758892
1290751847643|1276980608137|5|68719477759|4398046513446|1290751847643
1290751967058|1269081992183|5|137438957097|2199023256604|1290751967058
1290752080558|1279741332041|5|343597394695|6597069768419|1290752080558
1290752291842|1266764361399|5|68719481246|2746|1290752291842
1290752334853|1285226034304|5|343597393566|8796093024447|1290752334853
1290752667695|1284504089510|5|343597385912|8796093023853|1290752667695
1290752809991|1290752799991|4|343597385259|Wall of Carlos Araujo|1290752809991|10995116278155|6
1290752869642|1288933364853|5|68719486691|10995116279065|1290752869642
1290753022578|1284599532112|5|206158434162|8796093022469|1290753022578
1290753147364|1271671979642|7|343597504203|1290753147364|14.197.112.217|Chrome|cool|4|2199023256092|1|343597504202|-1|
1290753403787|1284610319373|5|343597387518|8796093022348|1290753403787
1290753465123|1274268368158|5|137438959081|4398046513725|1290753465123
1290753625756|1289988755095|8|4398046511297|10995116278475|1290753625756
1290753635756|1289988755095|5|137438956788|10995116278475|1290753635756
1290753781822|1265781257971|5|343597388180|904|1290753781822
1290753960215|1286142329478|5|68719477758|8796093022584|1290753960215
1290754127226|1263666815626|2|2194|274878107965|1290754127226
1290754223782|1265765546188|5|343597394128|534|1290754223782
1290754230753|1287361150632|5|274877908120|8796093022357|1290754230753
1290754251989|1288977435923|8|4398046513812|10995116277918|1290754251989
1290754261989|1288977435923|5|137438960871|10995116277918|1290754261989
1290754397768|1272179380949|7|343597409397|1290754397768|27.99.240.69|Firefox|great|5|2199023256707|1|343597409395|-1|
1290754768862|1288227372768|2|10995116278318|68719573164|1290754768862
1290755068372|1265647607693|5|274877908187|1264|1290755068372
