name_1|name_2
Hong Kong|Bhutan
Isle of Man|Switzerland
Cape Verde|French Polynesia
Montserrat|Martinique
Syria|Tuvalu
Belize|Papua New Guinea
Spain|Bangladesh
Estonia|Namibia
Macedonia|Italy
Eritrea|Latvia
Grenada|Honduras
Egypt|Burkina Faso
Jersey|United Kingdom
Afghanistan|Timor-Leste
U.S. Virgin Islands|Mexico
Mauritius|Tonga
Taiwan|Antarctica
United States Minor Outlying Islands|North Korea
United Arab Emirates|Trinidad and Tobago
Malawi|Albania
South Sudan|Monaco
Grenada|Sri Lanka
Slovenia|Albania
United Arab Emirates|Iraq
Puerto Rico|Guinea-Bissau
American Samoa|Congo
Argentina|Malawi
Czech Republic|Dominican Republic
Israel|Bonaire, Sint Eustatius and Saba
El Salvador|Panama
Algeria|Sint Maarten (Dutch part)
Barbados|Saint Kitts and Nevis
Senegal|India
Tuvalu|French Polynesia
Luxembourg|Djibouti
Puerto Rico|Barbados
Egypt|Latvia
Christmas Island|Netherlands Antilles
Ethiopia|Syria
Botswana|Cook Islands
Sao Tome and Principe|Tajikistan
Saint Barthélemy|Singapore
Zimbabwe|Iceland
Greece|Guadeloupe
Sri Lanka|Bonaire, Sint Eustatius and Saba
New Caledonia|Bahrain
Botswana|Mauritania
Cocos (Keeling) Islands|Fiji
Kiribati|Martinique
Qatar|Papua New Guinea
Hong Kong|East Germany
Jordan|Angola
Iran|United States
Andorra|Lesotho
Kuwait|Sierra Leone
Pakistan|Saint Lucia
Cuba|Soviet Union
Bosnia and Herzegovina|Saint Pierre and Miquelon
Angola|Maldives
Grenada|Saudi Arabia
Germany|Macedonia
Syria|Uruguay
Sri Lanka|Norway
Faroe Islands|Cuba
United Kingdom|Sri Lanka
Kyrgyzstan|Dominican Republic
Mauritania|Serbia
Turks and Caicos Islands|Chile
Poland|Democratic Republic of the Congo
Pakistan|Faroe Islands
Burkina Faso|Guyana
Lithuania|New Caledonia
Mongolia|Turks and Caicos Islands
Albania|Czechoslovakia
Saint Martin (French part)|China
Swaziland|Bangladesh
East Germany|Switzerland
Madagascar|British Virgin Islands
Russian Federation|Tokelau
Palau|Somalia
Slovakia|Romania
Sudan|Mexico
Oman|Malaysia
Angola|Guadeloupe
Eritrea|Belgium
North Korea|Turkey
Cayman Islands|French Southern Territories
Bahrain|United States Minor Outlying Islands
Macedonia|Belgium
Lesotho|Samoa
Denmark|Iran
Vietnam|Benin
South Africa|Tonga
Taiwan|Hong Kong
Chile|Ghana
Saint Lucia|San Marino
Myanmar|Netherlands Antilles
Haiti|Bhutan
Sint Maarten (Dutch part)|Western Sahara
Ukraine|Bahamas
French Southern Territories|Saint Pierre and Miquelon
Spain|Hungary
Costa Rica|Mayotte
Egypt|Romania
New Caledonia|Latvia
Qatar|Malta
Guadeloupe|Åland Islands
United Kingdom|Western Sahara
Solomon Islands|Chad
Bhutan|Palau
Czech Republic|Indonesia
Réunion|Libya
Saint Martin (French part)|Hong Kong
Cocos (Keeling) Islands|Saint Helena, Ascension and Tristan da Cunha
Spain|Albania
Kuwait|Central African Republic
Qatar|Côte d'Ivoire
Colombia|Guam
Iraq|Hungary
Singapore|Jersey
Libya|Myanmar
Malta|Myanmar
Niger|Saint Helena, Ascension and Tristan da Cunha
Antarctica|Mozambique
Cyprus|Togo
Dominican Republic|Burundi
Barbados|South Korea
Haiti|British Virgin Islands
Chile|Soviet Union
Heard Island and McDonald Islands|American Samoa
Guadeloupe|Norway
Kazakhstan|Qatar
Sierra Leone|Comoros
Japan|Antarctica
Netherlands Antilles|Turkey
Jamaica|Israel
Maldives|Turkey
Sierra Leone|Sweden
Bonaire, Sint Eustatius and Saba|China
Pakistan|Sierra Leone
Western Sahara|Chile
Iraq|Sao Tome and Principe
Tokelau|Saudi Arabia
Bouvet Island|Slovenia
Chad|Sierra Leone
Vietnam|Cambodia
Austria|Pitcairn
Burkina Faso|Sierra Leone
Uruguay|Puerto Rico
Mexico|Argentina
Costa Rica|Trinidad and Tobago
Mauritania|Bahamas
Aruba|Bahamas
Cyprus|Iraq
Saint Barthélemy|Saint Helena, Ascension and Tristan da Cunha
Lebanon|Ghana
Western Sahara|British Virgin Islands
Christmas Island|Grenada
Bangladesh|Portugal
New Caledonia|Martinique
Georgia|Czech Republic
Norway|Namibia
Czech Republic|Cameroon
French Southern Territories|Puerto Rico
Iceland|Netherlands Antilles
U.S. Virgin Islands|Bouvet Island
Equatorial Guinea|Central African Republic
Lesotho|Kiribati
Bolivia|Poland
Aruba|South Sudan
Jordan|Israel
Kiribati|Latvia
Argentina|Uzbekistan
Grenada|France
Anguilla|Guadeloupe
Netherlands Antilles|France
Zambia|Lithuania
Cyprus|Tonga
Vietnam|Sint Maarten (Dutch part)
Niger|Jersey
Cook Islands|Bouvet Island
Samoa|Ethiopia
San Marino|Norfolk Island
Saudi Arabia|Latvia
Nicaragua|Svalbard and Jan Mayen
Central African Republic|Belize
Canada|Northern Mariana Islands
Cambodia|Estonia
United States|Netherlands
Croatia|Uganda
Vatican City State (Holy See)|Germany
Georgia|Romania
Chile|Albania
Botswana|Sierra Leone
Kyrgyzstan|Gibraltar
Svalbard and Jan Mayen|Gabon
Bhutan|Andorra
Svalbard and Jan Mayen|Jersey
Russian Federation|New Zealand
Saint Vincent and The Grenadines|Hong Kong
U.S. Virgin Islands|Botswana
Fiji|Turks and Caicos Islands
Sint Maarten (Dutch part)|Latvia
Bolivia|Falkland Islands
Canada|Kazakhstan
Greenland|French Polynesia
French Guiana|Nauru
Mexico|Mauritania
Papua New Guinea|Bangladesh
Congo|Laos
Ecuador|Antarctica
Timor-Leste|Lesotho
Congo|Tanzania
Belarus|Lebanon
Wallis and Futuna|Netherlands Antilles
Nicaragua|Vatican City State (Holy See)
Poland|Yemen
Tanzania|Pitcairn
Liberia|New Caledonia
United Arab Emirates|Morocco
Liechtenstein|Saint Kitts and Nevis
Uganda|Sint Maarten (Dutch part)
Côte d'Ivoire|Equatorial Guinea
Greece|Guam
South Korea|Lithuania
Côte d'Ivoire|Canada
Serbia|U.S. Virgin Islands
Cocos (Keeling) Islands|Chile
Tunisia|Latvia
Burundi|North Korea
Cuba|Gabon
Isle of Man|Sao Tome and Principe
Belgium|Ethiopia
Czechoslovakia|Philippines
Trinidad and Tobago|Iran
South Korea|U.S. Virgin Islands
Equatorial Guinea|Argentina
Switzerland|Côte d'Ivoire
South Georgia and the South Sandwich Islands|Australia
Svalbard and Jan Mayen|Sweden
Bhutan|Eritrea
Indonesia|Malta
Qatar|China
Burkina Faso|Bulgaria
Anguilla|Cambodia
Bermuda|Georgia
Austria|Ireland
Paraguay|Yemen
Japan|Congo
Colombia|Georgia
Brunei|Suriname
Somalia|Cape Verde
Papua New Guinea|Andorra
Denmark|Serbia and Montenegro
South Africa|Serbia
China|Poland
Ireland|Romania
Mayotte|Uzbekistan
Jordan|Indonesia
Réunion|Equatorial Guinea
Maldives|Svalbard and Jan Mayen
Libya|Togo
Jordan|Bulgaria
Morocco|Kiribati
Mali|Bouvet Island
Chad|Finland
Senegal|Yugoslavia
Montenegro|Taiwan
Sierra Leone|Kuwait
Kiribati|Heard Island and McDonald Islands
Jamaica|Oman
Canada|Djibouti
Serbia and Montenegro|Lithuania
United States|Luxembourg
Chad|Saint Helena, Ascension and Tristan da Cunha
Russian Federation|Netherlands
Tonga|Romania
Jordan|Equatorial Guinea
Iceland|Bosnia and Herzegovina
Belgium|Nigeria
Egypt|United States Minor Outlying Islands
Georgia|Tajikistan
Guadeloupe|Paraguay
Bolivia|U.S. Virgin Islands
Poland|Latvia
Argentina|Micronesia, Federated States of
Montenegro|French Guiana
Ukraine|China
India|Hong Kong
Montserrat|Cyprus
Maldives|Sao Tome and Principe
Chile|Tanzania
Jersey|Spain
Myanmar|Cocos (Keeling) Islands
French Southern Territories|Paraguay
Bosnia and Herzegovina|Saint Barthélemy
Switzerland|Dominica
Portugal|Oman
Dominica|New Caledonia
New Caledonia|Switzerland
Saint Kitts and Nevis|Falkland Islands
Gambia|Central African Republic
Saint Lucia|Iraq
Guinea-Bissau|Saint Pierre and Miquelon
Macao|France
Suriname|Saint Pierre and Miquelon
Lithuania|India
American Samoa|Guam
Timor-Leste|Cyprus
French Guiana|French Polynesia
Hong Kong|Guyana
Switzerland|Netherlands
Spain|Venezuela
San Marino|Ukraine
Montenegro|Syria
Nauru|Greenland
Guinea-Bissau|Sao Tome and Principe
Haiti|South Sudan
Bonaire, Sint Eustatius and Saba|Morocco
Soviet Union|Cambodia
Estonia|Puerto Rico
Saint Pierre and Miquelon|New Zealand
Colombia|Nauru
Timor-Leste|Azerbaijan
Czechoslovakia|Togo
Saint Barthélemy|Guernsey
Bonaire, Sint Eustatius and Saba|New Caledonia
Denmark|Cyprus
Côte d'Ivoire|United Kingdom
Jamaica|New Caledonia
Pakistan|Uzbekistan
Marshall Islands|Spain
Democratic Republic of the Congo|Solomon Islands
Ghana|Falkland Islands
Cook Islands|Kazakhstan
Jersey|Nicaragua
Burkina Faso|Kuwait
Vietnam|Trinidad and Tobago
Tokelau|Western Sahara
Oman|Vietnam
Burkina Faso|Mexico
Cocos (Keeling) Islands|Martinique
Nepal|Jamaica
Uruguay|Jamaica
Netherlands|Bonaire, Sint Eustatius and Saba
Libya|Qatar
Philippines|Vanuatu
Bonaire, Sint Eustatius and Saba|Germany
Australia|El Salvador
French Polynesia|India
Andorra|Lebanon
Saint Vincent and The Grenadines|Belarus
Bosnia and Herzegovina|Yemen
Belize|India
Spain|Burundi
Slovenia|Puerto Rico
Grenada|Norway
Lebanon|Bouvet Island
Falkland Islands|Burkina Faso
Seychelles|Guinea
Guam|Haiti
Burundi|Côte d'Ivoire
Falkland Islands|Pitcairn
Austria|Vanuatu
Oman|South Sudan
Niger|Kazakhstan
East Germany|Morocco
Estonia|Cocos (Keeling) Islands
Soviet Union|Austria
Montserrat|Luxembourg
Isle of Man|Barbados
Zambia|Benin
Singapore|Montserrat
Guinea|Jersey
Afghanistan|Gibraltar
Georgia|Zimbabwe
Cambodia|Saint Martin (French part)
Macao|Gibraltar
Sweden|Zambia
Vatican City State (Holy See)|Lebanon
Madagascar|Niger
Albania|Papua New Guinea
Japan|Nigeria
Macao|Malaysia
Marshall Islands|Cape Verde
South Georgia and the South Sandwich Islands|Albania
Northern Mariana Islands|Barbados
Thailand|Saudi Arabia
Timor-Leste|Réunion
Côte d'Ivoire|Thailand
Kuwait|Turks and Caicos Islands
Turkey|Bangladesh
Belarus|Burundi
Panama|Mali
Mexico|Isle of Man
Gabon|Andorra
Montserrat|Finland
Cyprus|Somalia
Iraq|Bahamas
Albania|Tajikistan
Brazil|Croatia
Anguilla|Benin
Sierra Leone|Isle of Man
Timor-Leste|Cook Islands
British Indian Ocean Territory|Saint Pierre and Miquelon
Cook Islands|Isle of Man
Lesotho|Saint Barthélemy
Saudi Arabia|Wallis and Futuna
French Polynesia|United States
Cuba|Congo
Palestine|Guyana
Saint Barthélemy|Tunisia
Bulgaria|Guatemala
Faroe Islands|Singapore
Spain|Uganda
Chad|Afghanistan
Luxembourg|Panama
Northern Mariana Islands|Ireland
Vatican City State (Holy See)|Vietnam
Tuvalu|Belgium
Serbia|Andorra
Åland Islands|Morocco
Angola|Bangladesh
Taiwan|Honduras
Saint Helena, Ascension and Tristan da Cunha|Mauritania
Saint Kitts and Nevis|Turkmenistan
Canada|Tuvalu
Guyana|Nigeria
Portugal|Taiwan
Jordan|Ghana
Yugoslavia|Cape Verde
Sint Maarten (Dutch part)|Kuwait
Guinea-Bissau|Gambia
Soviet Union|Bosnia and Herzegovina
Macao|Botswana
Namibia|Albania
Georgia|Dominican Republic
British Indian Ocean Territory|Dominica
Chad|Bangladesh
Saudi Arabia|Kiribati
India|Burundi
Taiwan|Belarus
Afghanistan|Bosnia and Herzegovina
Curaçao|Canada
San Marino|Jamaica
Monaco|North Korea
Sweden|Saudi Arabia
Ethiopia|Oman
Martinique|Norfolk Island
Panama|Equatorial Guinea
Solomon Islands|Vanuatu
Bahrain|Iran
Martinique|Guernsey
Tuvalu|Seychelles
Monaco|Sint Maarten (Dutch part)
Somalia|Rwanda
Portugal|Germany
Brazil|Costa Rica
Saint Helena, Ascension and Tristan da Cunha|Yugoslavia
Vietnam|Sierra Leone
Uzbekistan|Comoros
Singapore|Vietnam
Norway|Pitcairn
Sri Lanka|Lebanon
Moldova|Gibraltar
Curaçao|Nauru
Réunion|Burundi
Zambia|China
Venezuela|Iraq
French Polynesia|Rwanda
Romania|Cook Islands
Liberia|Laos
Angola|Vatican City State (Holy See)
Côte d'Ivoire|Grenada
Papua New Guinea|Cocos (Keeling) Islands
Vanuatu|Papua New Guinea
Czechoslovakia|Malaysia
Portugal|Uruguay
United Arab Emirates|Japan
Niue|Seychelles
Bangladesh|Curaçao
Greenland|U.S. Virgin Islands
Slovakia|Cook Islands
South Sudan|Nauru
Colombia|Guernsey
Mexico|Taiwan
Kazakhstan|Saint Vincent and The Grenadines
Curaçao|Portugal
Syria|Ireland
Tajikistan|Madagascar
Switzerland|Germany
Puerto Rico|Fiji
Monaco|Costa Rica
Syria|Kuwait
Kazakhstan|Portugal
Vietnam|Kazakhstan
Sierra Leone|Papua New Guinea
Ethiopia|Dominican Republic
Anguilla|Botswana
Gambia|Iran
Belize|Bahrain
Iceland|Slovakia
Serbia and Montenegro|Seychelles
Luxembourg|Faroe Islands
Italy|Burkina Faso
Bangladesh|Montserrat
Poland|Samoa
Nicaragua|Pitcairn
Vietnam|Switzerland
Venezuela|Sint Maarten (Dutch part)
Guyana|Paraguay
France|Turks and Caicos Islands
Zambia|France
Papua New Guinea|Slovenia
Turks and Caicos Islands|Maldives
Iran|Antigua and Barbuda
Singapore|Monaco
Christmas Island|Denmark
Guadeloupe|Colombia
Haiti|Panama
Netherlands|Sao Tome and Principe
Morocco|Falkland Islands
Saint Pierre and Miquelon|Cambodia
Svalbard and Jan Mayen|Saint Helena, Ascension and Tristan da Cunha
Lesotho|Togo
Liechtenstein|Libya
Barbados|Guyana
Australia|Bonaire, Sint Eustatius and Saba
Mayotte|Kyrgyzstan
Pitcairn|Syria
Isle of Man|Morocco
Tajikistan|Kyrgyzstan
Azerbaijan|El Salvador
Ukraine|Martinique
San Marino|Macao
Aruba|Cambodia
Egypt|Sierra Leone
Northern Mariana Islands|Kuwait
Nauru|Armenia
Greece|British Virgin Islands
Czech Republic|Chile
Falkland Islands|El Salvador
Saint Martin (French part)|Isle of Man
Saint Lucia|Uganda
Mali|Slovakia
Cambodia|Tunisia
Mozambique|Grenada
Saint Pierre and Miquelon|Japan
Montenegro|Suriname
Libya|Dominican Republic
Somalia|Mexico
Iceland|Estonia
Macao|Kazakhstan
Netherlands Antilles|Colombia
Saint Vincent and The Grenadines|Afghanistan
Ethiopia|Israel
Benin|Libya
Sint Maarten (Dutch part)|Réunion
Burkina Faso|Saint Vincent and The Grenadines
Vatican City State (Holy See)|Andorra
Portugal|Mali
India|Tokelau
Vanuatu|Mauritius
Iran|Netherlands
Saint Lucia|Kuwait
France|Lesotho
Bermuda|Andorra
Trinidad and Tobago|Kyrgyzstan
Guadeloupe|Faroe Islands
Central African Republic|Niue
Saint Kitts and Nevis|Myanmar
Somalia|Netherlands
Namibia|Peru
Nigeria|Mayotte
Namibia|Chad
Hong Kong|Swaziland
Tanzania|South Georgia and the South Sandwich Islands
Austria|Christmas Island
Guinea|Lesotho
Somalia|Congo
Sierra Leone|Azerbaijan
France|Hungary
Macao|South Sudan
Nauru|Uruguay
Jersey|Bangladesh
Taiwan|Pitcairn
Wallis and Futuna|Slovakia
Oman|Saint Vincent and The Grenadines
Nauru|New Zealand
Ghana|Chad
Guatemala|Marshall Islands
Algeria|South Korea
Liechtenstein|Netherlands
Morocco|Djibouti
Tanzania|Guatemala
Djibouti|Latvia
Poland|Somalia
Ukraine|Palestine
Estonia|Burundi
North Korea|South Sudan
Brazil|Belarus
Greece|Barbados
Tanzania|Kyrgyzstan
Saint Lucia|Iran
Suriname|Sao Tome and Principe
Mauritania|Bahrain
North Korea|Maldives
Malawi|Poland
Venezuela|Mayotte
Timor-Leste|Singapore
Chad|Liberia
Vatican City State (Holy See)|Uzbekistan
Turkmenistan|Botswana
Guinea-Bissau|Egypt
Angola|Germany
San Marino|Sint Maarten (Dutch part)
Ireland|Gambia
Australia|Cape Verde
Brunei|Martinique
Armenia|Saint Vincent and The Grenadines
United States|Ecuador
Uruguay|Mauritius
Guernsey|Swaziland
Bahamas|Turkmenistan
Somalia|Saudi Arabia
Georgia|Ireland
Jordan|South Korea
Zimbabwe|Rwanda
Aruba|Colombia
Burkina Faso|Suriname
Iraq|Democratic Republic of the Congo
Sri Lanka|Israel
Sri Lanka|Papua New Guinea
Western Sahara|Montenegro
Georgia|Guyana
Malawi|Ecuador
Bolivia|Croatia
Somalia|Albania
Saint Lucia|Christmas Island
Greenland|Benin
French Guiana|Malaysia
Hong Kong|Philippines
Bhutan|South Georgia and the South Sandwich Islands
China|Antigua and Barbuda
Tanzania|Turks and Caicos Islands
Czechoslovakia|Nigeria
Qatar|United States Minor Outlying Islands
Argentina|Indonesia
Sint Maarten (Dutch part)|Burundi
South Georgia and the South Sandwich Islands|Colombia
Tuvalu|Montenegro
Sao Tome and Principe|Lesotho
Åland Islands|Guernsey
Palestine|British Virgin Islands
Honduras|Suriname
Lithuania|Namibia
Mauritius|Malaysia
Sweden|Eritrea
Kuwait|Croatia
Germany|Congo
Sri Lanka|Cambodia
Laos|United Arab Emirates
Venezuela|Wallis and Futuna
Wallis and Futuna|Azerbaijan
Uzbekistan|Tunisia
Gabon|Sri Lanka
Nigeria|Croatia
Djibouti|Mali
Bermuda|Palestine
Guinea|Australia
Martinique|Falkland Islands
Kyrgyzstan|Oman
Cyprus|Saint Pierre and Miquelon
Italy|Bangladesh
Russian Federation|Thailand
Côte d'Ivoire|Kenya
Denmark|Bangladesh
Albania|Switzerland
Antarctica|Saint Vincent and The Grenadines
Grenada|Vietnam
Gibraltar|Ireland
Saint Helena, Ascension and Tristan da Cunha|Christmas Island
Latvia|Vatican City State (Holy See)
Sierra Leone|Guyana
Taiwan|Estonia
Algeria|Mauritania
Costa Rica|Niue
Norfolk Island|Heard Island and McDonald Islands
Tokelau|Netherlands Antilles
Saint Vincent and The Grenadines|Cameroon
Western Sahara|Sudan
Saint Lucia|Barbados
American Samoa|Nigeria
Georgia|Fiji
Réunion|Samoa
Albania|Timor-Leste
Senegal|Lebanon
Papua New Guinea|Saint Helena, Ascension and Tristan da Cunha
Wallis and Futuna|Swaziland
American Samoa|Argentina
Barbados|Cyprus
Tokelau|Sudan
Ireland|Sri Lanka
Switzerland|Gibraltar
Dominican Republic|Micronesia, Federated States of
