Forum.id|Tag.id
343597390101|9063
343597390101|11254
343597390102|1749
343597390102|6982
343597390104|142
343597390104|206
343597390104|294
343597390104|559
343597390104|565
343597390104|783
343597390104|1176
343597390104|1183
343597390104|1452
343597390104|1546
343597390104|1761
343597390104|1986
343597390104|1994
343597390104|2016
343597390104|2044
343597390104|2049
343597390104|2067
343597390104|2779
343597390104|2785
343597390104|2823
343597390104|2824
343597390104|2863
343597390104|2872
343597390104|2907
343597390104|2957
343597390104|3029
343597390104|6368
343597390104|6724
343597390104|8020
343597390104|9650
343597390104|10449
343597390104|10827
343597390104|11838
343597390104|13272
343597390106|1862
343597390106|2931
343597390106|10442
343597390109|206
343597390109|523
343597390109|777
343597390109|798
343597390109|802
343597390109|805
343597390109|1172
343597390109|1175
343597390109|1176
343597390109|1179
343597390109|1403
343597390109|1682
343597390109|1863
343597390109|1984
343597390109|2012
343597390109|2023
343597390109|2038
343597390109|2057
343597390109|2059
343597390109|2788
343597390109|2850
343597390109|5080
343597390109|5101
343597390109|5104
343597390109|5105
343597390109|6401
343597390109|6403
343597390109|6410
343597390109|6946
343597390109|7567
343597390109|9040
343597390109|11375
343597390109|11376
343597390109|13815
343597390109|13816
343597390109|13866
343597390110|1988
343597390110|4845
343597390110|6931
343597390111|143
343597390111|196
343597390111|279
343597390111|295
343597390111|297
343597390111|778
343597390111|787
343597390111|801
343597390111|805
343597390111|973
343597390111|1174
343597390111|1749
343597390111|1984
343597390111|2072
343597390111|2084
343597390111|2861
343597390111|2883
343597390111|2918
343597390111|2954
343597390111|2990
343597390111|3008
343597390111|3088
343597390111|4843
343597390111|5174
343597390111|5176
343597390111|6352
343597390111|6931
343597390111|9141
343597390111|9144
343597390111|9174
6436|144
6436|205
6436|206
6436|417
6436|441
6436|565
6436|578
6436|579
6436|588
6436|1179
6436|1188
6436|1194
6436|1206
6436|1758
6436|1909
6436|1984
6436|1985
6436|1988
6436|2123
6436|2788
6436|2795
6436|2805
6436|2819
6436|2820
6436|2847
6436|2860
6436|2949
6436|2989
6436|2997
6436|3047
6436|3114
6436|4844
6436|5118
6436|5132
6436|5183
6436|7517
6436|9102
6436|9141
6436|10028
6436|11254
6436|11377
6437|138
6437|463
6437|470
6437|589
6437|785
6437|810
6437|1031
6437|1153
6437|1171
6437|1173
6437|1375
6437|1614
6437|1675
6437|1766
6437|1908
6437|1992
6437|2049
6437|2079
6437|2786
6437|2811
6437|2817
6437|2829
6437|2871
6437|2887
6437|2896
6437|2919
6437|2931
6437|2980
6437|2982
6437|2999
6437|3094
6437|5712
6437|6438
6437|6518
6437|6945
6437|6991
6437|7034
6437|7338
6437|7572
6437|8499
6437|9036
6437|9058
6437|9299
6437|9317
6437|11240
6437|15227
6438|59
6438|565
6438|780
6438|782
6438|798
6438|801
6438|1672
6438|1936
6438|1953
6438|1991
6438|2017
6438|2067
6438|2797
6438|2838
6438|2868
6438|2893
6438|2928
6438|3004
6438|5157
6438|5565
6438|5570
6438|6413
6438|6894
6438|6917
6438|7089
6438|11302
6439|2838
137438959912|2928
206158436649|798
6442|5157
137438959915|2067
206158436652|565
206158436653|1991
137438959918|782
6448|2797
206158436657|6917
137438959922|59
6451|139
6451|209
6451|278
6451|774
6451|1197
6451|1952
6451|3111
6451|5114
6451|7524
6451|12395
6452|298
6452|1028
6452|1200
6452|1940
6452|2022
6452|2031
6452|2112
6452|2817
6452|2837
6452|2960
6452|3015
6452|3060
6452|4850
6452|4990
6452|5440
6452|5546
6452|7572
6452|7604
6452|13180
6452|15091
68719483189|1444
137438959927|1444
274877913401|1444
343597390138|1444
343597390139|1444
274877913404|1444
274877913405|1444
68719483198|196
68719483198|778
68719483198|1422
68719483198|2076
68719483198|3053
68719483198|3096
68719483198|5147
68719483198|5793
68719483198|9097
274877913407|1422
343597390144|5793
343597390145|1422
206158436674|3096
206158436675|2076
206158436676|196
274877913413|3053
274877913414|196
206158436679|778
68719483208|2076
137438959945|1422
206158436682|778
68719483211|540
68719483211|1548
68719483211|1985
68719483211|2022
68719483211|2050
68719483211|2053
68719483211|2085
68719483211|2789
68719483211|2798
68719483211|2901
68719483211|2941
68719483211|2956
68719483211|3099
68719483211|5447
68719483211|6383
68719483211|7564
68719483211|7570
68719483211|7594
68719483211|9040
68719483211|9467
68719483211|9921
206158436684|5447
137438959949|7564
137438959950|3099
343597390159|2053
137438959952|2053
274877913425|7564
343597390162|6383
137438959955|6383
68719483220|139
68719483220|140
68719483220|148
68719483220|290
68719483220|591
68719483220|593
68719483220|777
68719483220|782
68719483220|805
68719483220|974
68719483220|977
68719483220|1021
68719483220|1026
68719483220|1115
68719483220|1180
68719483220|1186
68719483220|1196
68719483220|1763
68719483220|1864
68719483220|1908
68719483220|1985
68719483220|1988
68719483220|2018
68719483220|2045
68719483220|2048
68719483220|2070
68719483220|2071
68719483220|2080
68719483220|2777
68719483220|2784
68719483220|2786
68719483220|2793
68719483220|2794
68719483220|2797
68719483220|2811
68719483220|2826
68719483220|2830
68719483220|2837
68719483220|2848
68719483220|2849
68719483220|2861
68719483220|2872
68719483220|2873
68719483220|2884
68719483220|2888
68719483220|2893
68719483220|2896
68719483220|2924
68719483220|2978
68719483220|3011
68719483220|3016
68719483220|3044
68719483220|3045
68719483220|3105
68719483220|5118
68719483220|5147
68719483220|5159
68719483220|5440
68719483220|5546
68719483220|5794
68719483220|5858
68719483220|6363
68719483220|6365
68719483220|6395
68719483220|6409
68719483220|6981
68719483220|7602
68719483220|7620
68719483220|9058
68719483220|9076
68719483220|9319
68719483220|10241
68719483220|11954
68719483220|12112
68719483220|13419
68719483220|15926
68719483221|141
68719483221|295
68719483221|524
68719483221|1022
68719483221|1505
68719483221|1682
68719483221|1758
68719483221|1763
68719483221|1952
68719483221|1987
68719483221|2003
68719483221|2034
68719483221|2780
68719483221|2924
68719483221|5085
68719483221|5118
68719483221|5554
68719483221|6964
68719483221|9040
274877913430|2924
274877913431|2780
137438959960|1763
137438959961|1952
206158436698|295
274877913435|1758
206158436700|2780
137438959965|5554
68719483230|6
68719483230|141
68719483230|196
68719483230|279
68719483230|283
68719483230|569
68719483230|577
68719483230|1450
68719483230|1498
68719483230|1644
68719483230|1767
68719483230|1953
68719483230|1954
68719483230|2022
68719483230|2027
68719483230|2089
68719483230|2792
68719483230|2794
68719483230|2798
68719483230|2800
68719483230|2818
68719483230|2822
68719483230|2825
68719483230|2829
68719483230|2927
68719483230|2934
68719483230|2969
68719483230|2978
68719483230|3027
68719483230|3056
68719483230|3074
68719483230|5546
68719483230|6383
68719483230|7478
68719483230|7598
68719483230|7603
68719483230|8070
68719483230|11153
68719483230|11254
68719483230|12507
68719483230|12854
68719483230|13818
68719483231|7598
343597390176|2089
137438959969|2825
206158436706|2794
274877913443|7603
274877913444|5546
343597390181|2027
68719483238|2027
343597390183|2794
137438959976|8
137438959976|61
137438959976|138
137438959976|144
137438959976|416
137438959976|545
137438959976|587
137438959976|778
137438959976|782
137438959976|791
137438959976|793
137438959976|807
137438959976|977
137438959976|1021
137438959976|1029
137438959976|1171
137438959976|1190
137438959976|1410
137438959976|1644
137438959976|1987
137438959976|2036
137438959976|2058
137438959976|2088
137438959976|2113
137438959976|2777
137438959976|2781
137438959976|2790
137438959976|2824
137438959976|2882
137438959976|2886
137438959976|2928
137438959976|2968
137438959976|3000
137438959976|3065
137438959976|5115
137438959976|5141
137438959976|5142
137438959976|5193
137438959976|6397
137438959976|6401
137438959976|7005
137438959976|7507
137438959976|7509
137438959976|7516
137438959977|286
137438959977|295
137438959977|522
137438959977|571
137438959977|812
137438959977|1182
137438959977|1669
137438959977|1987
137438959977|2061
137438959977|2075
137438959977|2777
137438959977|2783
137438959977|2800
137438959977|2857
137438959977|2926
137438959977|2989
137438959977|3054
137438959977|5063
137438959977|6104
137438959977|6962
137438959977|7522
137438959977|7524
137438959977|9446
137438959978|565
137438959978|590
137438959978|775
137438959978|1198
137438959978|1985
137438959978|1987
137438959978|2057
137438959978|2780
137438959978|2873
137438959978|2891
137438959978|2916
137438959978|2929
137438959978|2943
137438959978|2956
137438959978|3042
137438959978|3048
137438959978|3452
137438959978|5117
137438959978|5197
137438959978|6954
137438959978|7015
137438959978|7582
137438959978|7847
137438959978|9163
137438959978|10750
137438959979|0
137438959979|582
137438959979|1196
137438959979|2054
137438959979|2079
137438959979|2107
137438959979|2777
137438959979|2793
137438959979|2806
137438959979|2824
137438959979|2881
137438959979|2919
137438959979|2925
137438959979|2950
137438959979|3009
137438959979|3076
137438959979|5114
137438959979|6945
137438959979|7520
137438959979|9097
137438959979|11628
137438959980|0
137438959981|2
137438959981|561
137438959981|595
137438959981|776
137438959981|1171
137438959981|1195
137438959981|2005
137438959981|2777
137438959981|2786
137438959981|2874
137438959981|2900
137438959981|6981
137438959981|6985
137438959981|7255
137438959981|11247
274877913454|561
137438959983|6981
343597390192|2786
343597390193|1195
274877913458|1195
206158436723|1195
206158436724|60
206158436724|146
206158436724|291
206158436724|416
206158436724|448
206158436724|458
206158436724|468
206158436724|469
206158436724|471
206158436724|568
206158436724|576
206158436724|580
206158436724|794
206158436724|800
206158436724|806
206158436724|1171
206158436724|1184
206158436724|1419
206158436724|1532
206158436724|1667
206158436724|1668
206158436724|1670
206158436724|1766
206158436724|1909
206158436724|1987
206158436724|1992
206158436724|2009
206158436724|2018
206158436724|2058
206158436724|2104
206158436724|2777
206158436724|2790
206158436724|2805
206158436724|2871
206158436724|2883
206158436724|2916
206158436724|2928
206158436724|2967
206158436724|2972
206158436724|2973
206158436724|2998
206158436724|3048
206158436724|3049
206158436724|3054
206158436724|3078
206158436724|4964
206158436724|5250
206158436724|6437
206158436724|6458
206158436724|7025
206158436724|7406
206158436724|9668
206158436724|10677
206158436724|11628
206158436724|12111
206158436724|12273
206158436724|13635
274877913462|806
206158436727|138
206158436727|776
206158436727|1171
206158436727|2795
206158436727|9036
274877913464|2795
343597390201|776
274877913466|776
274877913467|2795
206158436732|1760
206158436733|575
206158436733|1733
206158436733|1864
206158436733|1995
206158436733|2001
206158436733|2014
206158436733|2019
206158436733|2048
206158436733|2070
206158436733|2076
206158436733|2110
206158436733|2788
206158436733|2918
206158436733|2985
206158436733|5117
206158436733|6870
206158436733|6931
206158436733|7679
206158436733|11254
206158436733|11365
206158436734|64
206158436734|291
206158436734|458
206158436734|1182
206158436734|1863
206158436734|2790
206158436734|2798
206158436734|2849
206158436735|3
206158436735|139
206158436735|142
206158436735|573
206158436735|578
206158436735|590
206158436735|784
206158436735|801
206158436735|803
206158436735|973
206158436735|1154
206158436735|1173
206158436735|1196
206158436735|1421
206158436735|1614
206158436735|1684
206158436735|1766
206158436735|1952
206158436735|1985
206158436735|1987
206158436735|1999
206158436735|2000
206158436735|2035
206158436735|2036
206158436735|2038
206158436735|2091
206158436735|2103
206158436735|2118
206158436735|2777
206158436735|2778
206158436735|2782
206158436735|2787
206158436735|2789
206158436735|2801
206158436735|2821
206158436735|2822
206158436735|2831
206158436735|2846
206158436735|2858
206158436735|2871
206158436735|2885
206158436735|2888
206158436735|2918
206158436735|2946
206158436735|2960
206158436735|2964
206158436735|3011
206158436735|3030
206158436735|3047
206158436735|3082
206158436735|3106
206158436735|4981
206158436735|5078
206158436735|6078
206158436735|6449
206158436735|6458
206158436735|6799
206158436735|6915
206158436735|6994
206158436735|7380
206158436735|7570
206158436735|7881
206158436735|8590
206158436735|8734
206158436735|9414
206158436735|9811
206158436735|10497
206158436735|12296
206158436735|14949
206158436736|282
206158436736|289
206158436736|295
206158436736|448
206158436736|566
206158436736|1154
206158436736|1171
206158436736|1175
206158436736|1206
206158436736|1410
206158436736|1759
206158436736|2780
206158436736|2799
206158436736|5184
206158436736|6962
206158436736|9209
206158436736|12002
206158436737|5184
206158436741|6
206158436741|139
206158436741|575
206158436741|578
206158436741|775
206158436741|778
206158436741|781
206158436741|973
206158436741|974
206158436741|1033
206158436741|1164
206158436741|1170
206158436741|1178
206158436741|1180
206158436741|1184
206158436741|1454
206158436741|1672
206158436741|1909
206158436741|1940
206158436741|1984
206158436741|1986
206158436741|2031
206158436741|2040
206158436741|2068
206158436741|2071
206158436741|2089
206158436741|2805
206158436741|2820
206158436741|3000
206158436741|5085
206158436741|6945
206158436741|9058
206158436741|9098
206158436741|9141
206158436741|9163
206158436741|11254
206158436741|11742
274877913478|1984
206158436743|1454
274877913480|1178
274877913483|6
274877913483|269
274877913483|416
274877913483|471
274877913483|566
274877913483|595
274877913483|598
274877913483|805
274877913483|1177
274877913483|1194
274877913483|1545
274877913483|1670
274877913483|1863
274877913483|2780
274877913483|2792
274877913483|2834
274877913483|2841
274877913483|2844
274877913483|2848
274877913483|2862
274877913483|2903
274877913483|2957
274877913483|3055
274877913483|3088
274877913483|4917
274877913483|4918
274877913483|5078
274877913483|5147
274877913483|5174
274877913483|6394
274877913483|6458
274877913483|6945
274877913483|7337
274877913483|7517
274877913483|7534
274877913483|7570
274877913483|8396
274877913483|10289
274877913483|10542
274877913483|10858
274877913483|11254
274877913483|13213
343597390221|10542
274877913486|138
274877913486|590
274877913486|594
274877913486|1021
274877913486|1615
