road_number,origin_country_code,origin_reference_place,destination_country_code,destination_reference_place,distance,watercrossing,origin_lat,origin_lon,destination_lat,destination_lon
E851,Al,*Albania*,Al,*Albania*,148,false,41.153332,20.168331,41.153332,20.168331
E851,Al,*Albania*,YU,Prizren,16,false,41.153332,20.168331,42.2152585,20.7414739
E851,YU,Prizren,YU,Priština,78,false,42.2152585,20.7414739,42.6629138,21.1655028
E90,GR,Ioánnina,GR,Kozáni,181,false,39.66502880000001,20.8537466,40.3005808,21.7898132
E951,GR,Ioánnina,GR,Árta,72,false,39.66502880000001,20.8537466,39.1582421,20.9876839
E92,GR,Ioánnina,GR,Tríkala,139,false,39.66502880000001,20.8537466,39.5557317,21.7678951
E853,GR,Ioánnina,Al,*Albania*,61,false,39.66502880000001,20.8537466,41.153332,20.168331
E86,GR,Kristalopigí,GR,Flórina,45,false,40.6362285,21.0843608,40.78452619999999,21.4131222
E86,GR,Flórina,GR,Vévi,21,false,40.78452619999999,21.4131222,40.7668788,21.6145883
E87,RO,Tulcea,RO,Constanta,129,false,45.1716165,28.7914439,44.1598013,28.6348138
E87,RO,Constanta,BG,Varna,156,false,44.1598013,28.6348138,43.2140504,27.9147333
E87,BG,Burgas,BG,Mičurin,62,false,42.50479259999999,27.4626361,42.1695527,27.8454151
E87,BG,Mičurin,BG,Malko Tarnovo,41,false,42.1695527,27.8454151,41.9797938,27.5250475
E87,BG,Malko Tarnovo,TR,Dereköy,15,false,41.9797938,27.5250475,41.932262,27.365664
E87,TR,Dereköy,TR,Kirklareli,31,false,41.932262,27.365664,41.735472,27.224369
E87,TR,Kirklareli,TR,Babaeski,37,false,41.735472,27.224369,41.4313239,27.091798
E87,TR,Havza,TR,Keşan,85,false,41.05797219999999,35.7346994,40.8014295,26.5609857
E90,TR,Gelibolu,TR,Lapseki,8,true,40.4139849,26.669997,40.345477,26.6843049
E87,TR,Gelibolu,TR,Eceabat,43,false,40.4139849,26.669997,40.2276602,26.3485586
E87,TR,Eceabat,TR,Çanakkale,6,true,40.2276602,26.3485586,40.14671999999999,26.408587
E87,TR,Çanakkale,TR,Ayvalik,180,false,40.14671999999999,26.408587,39.319185,26.692387
E87,TR,Ayvalik,TR,Izmir,153,false,39.319185,26.692387,38.423734,27.142826
E87,TR,Izmir,TR,Selçuk,81,false,38.423734,27.142826,37.950845,27.369954
E96,TR,Izmir,TR,Usak,211,false,38.423734,27.142826,38.6742286,29.4058825
E87,TR,Selçuk,TR,Aydin,51,false,37.950845,27.369954,37.8380162,27.8455601
E87,TR,Aydin,TR,Denizli,184,false,37.8380162,27.8455601,37.7830159,29.0963328
E87,TR,Denizli,TR,Acipayam,57,false,37.7830159,29.0963328,37.426385,29.351143
E87,TR,Acipayam,TR,Korkuteli,105,false,37.426385,29.351143,37.0978113,30.2512728
E87,TR,Korkuteli,TR,Antalya,64,false,37.0978113,30.2512728,36.8968908,30.7133233
E871,BG,Kjustendil,MK,Kumanovo,98,false,42.2868817,22.6939308,42.1322895,21.7256936
E90,TR,Ankara,TR,Aksaray,233,false,39.9333635,32.8597419,38.368626,34.0297
E88,TR,Ankara,TR,Yozgat,213,false,39.9333635,32.8597419,39.821049,34.808573
E88,TR,Yozgat,TR,Sivas,234,false,39.821049,34.808573,39.750545,37.0150217
E88,TR,Sivas,TR,Refahiye,174,false,39.750545,37.0150217,39.899583,38.768068
E89,TR,Kizilcahamam,TR,Ankara,83,false,40.470348,32.650203,39.9333635,32.8597419
E90,P,Montijo,P,Setúbal,23,false,38.7054501,-8.976149399999999,38.5254047,-8.8941
E90,P,Caia,E,Badajoz,57,false,38.8779593,-7.0552272,38.8794495,-6.9706535
E90,E,Badajoz,E,Madrid,406,false,38.8794495,-6.9706535,40.4167754,-3.7037902
E90,E,Zaragoza,E,Lérida,149,false,41.6488226,-0.8890853,41.6175899,0.6200146
E90,E,Lérida,E,Barcelona,178,false,41.6175899,0.6200146,41.3850639,2.1734035
E90,I,Mazara del Vallo,I,Alcamo,79,false,37.6550933,12.5899615,37.9783947,12.9686255
E931,I,Mazara del Vallo,I,Gela,189,false,37.6550933,12.5899615,37.0741526,14.2403537
E90,I,Alcamo,I,Palermo,64,false,37.9783947,12.9686255,38.1156879,13.3612671
E933,I,Alcamo,I,Trapani,57,false,37.9783947,12.9686255,38.0176177,12.537202
E90,I,Palermo,I,Buonfornello,47,false,38.1156879,13.3612671,37.9727034,13.8216575
E90,I,Buonfornello,I,Messina,184,false,37.9727034,13.8216575,38.1938137,15.5540152
E932,I,Buonfornello,I,Enna,86,false,37.9727034,13.8216575,37.5655551,14.2751913
E90,I,Reggio di Calabria,I,Catanzaro,197,false,38.1113006,15.6472914,38.90979189999999,16.5876516
E90,I,Catanzaro,I,Crotone,74,false,38.90979189999999,16.5876516,39.0807932,17.1271102
E90,I,Crotone,I,Sibari,115,false,39.0807932,17.1271102,39.7478528,16.4532199
E90,I,Sibari,I,Metaponto,195,false,39.7478528,16.4532199,40.370601,16.8136507
E90,I,Metaponto,I,Taranto,48,false,40.370601,16.8136507,40.46436060000001,17.2470303
E90,I,Taranto,I,Brindisi,70,false,40.46436060000001,17.2470303,40.6327278,17.9417616
E90,GR,Alexandropoúli,TR,Ipsala,54,false,40.8457193,25.873962,40.929232,26.393941
E90,TR,Ipsala,TR,Keşan,31,false,40.929232,26.393941,40.8014295,26.5609857
E90,TR,Lapseki,TR,Bursa,224,false,40.345477,26.6843049,40.1885281,29.0609636
E90,TR,Bursa,TR,Eskişehir,151,false,40.1885281,29.0609636,39.7667061,30.52563109999999
E90,TR,Eskişehir,TR,Sivrihisar,97,false,39.7667061,30.52563109999999,39.475953,31.5370003
E90,TR,Sivrihisar,TR,Ankara,148,false,39.475953,31.5370003,39.9333635,32.8597419
E90,TR,Aksaray,TR,Adana,252,false,38.368626,34.0297,36.9914194,35.3308285
E90,TR,Adana,TR,Toprakkale,89,false,36.9914194,35.3308285,37.062415,36.145216
E91,TR,Toprakkale,TR,Iskenderun,63,false,37.062415,36.145216,36.584673,36.1756161
E90,TR,Toprakkale,TR,Gazi Antep,135,false,37.062415,36.145216,37.065953,37.37811
E90,TR,Gazi Antep,TR,Sanli Urfa,140,false,37.065953,37.37811,37.1674039,38.7955149
E90,TR,Sanli Urfa,TR,Nusaybin,230,false,37.1674039,38.7955149,37.0696439,41.213997
E90,TR,Nusaybin,TR,Cizre,95,false,37.0696439,41.213997,37.332346,42.185474
E90,TR,Cizre,TR,Habur,44,false,37.332346,42.185474,37.1430389,42.6578683
E90,TR,Habur,IRQ,*Iraq*,1,false,37.1430389,42.6578683,33.223191,43.679291
E902,E,Jaén,E,Granada,88,false,37.7795941,-3.784905699999999,37.1773363,-3.5985571
E902,E,Granada,E,Málaga,124,false,37.1773363,-3.5985571,36.7212737,-4.4213988
E91,TR,Iskenderun,TR,Topboğazi,23,false,36.584673,36.1756161,36.433786,36.301507
E91,TR,Topboğazi,TR,Antakya,31,false,36.433786,36.301507,36.1968031,36.1612344
E98,TR,Topboğazi,TR,Kirikhan,10,false,36.433786,36.301507,36.49673000000001,36.360703
E91,TR,Antakya,TR,Yayladaği,43,false,36.1968031,36.1612344,35.90297100000001,36.062675
E91,TR,Yayladaği,SYR,*Syria*,5,false,35.90297100000001,36.062675,34.80207499999999,38.996815
E92,GR,Tríkala,GR,Vólos,119,false,39.5557317,21.7678951,39.3621896,22.942159
E932,I,Enna,I,Catánia,85,false,37.5655551,14.2751913,37.5078772,15.0830304
E95,RUS,Pskov,BY,Gomel',686,false,57.8166994,28.3344735,52.4411761,30.9878461
E95,BY,Gomel',UA,Kiev,249,false,52.4411761,30.9878461,50.4501,30.5234
E95,UA,Odessa,TR,Samsun,731,true,46.482526,30.7233095,41.2797031,36.3360667
E951,GR,Árta,GR,Agrínio,83,false,39.1582421,20.9876839,38.6244719,21.4095934
E951,GR,Agrínio,GR,Mesolóngi,35,false,38.6244719,21.4095934,38.3686739,21.430415
E952,GR,Aktio,GR,Vónitsa,14,false,38.9176738,20.797808,38.9190379,20.8889257
E952,GR,Vónitsa,GR,Amfilochía,38,false,38.9190379,20.8889257,38.8632567,21.1666182
E952,GR,Amfilochía,GR,Karpenísi,113,false,38.8632567,21.1666182,38.9149201,21.7935895
E952,GR,Karpenísi,GR,Lamía,77,false,38.9149201,21.7935895,38.8959734,22.4349003
E96,TR,Usak,TR,Afyon,114,false,38.6742286,29.4058825,38.7568852,30.5387038
E96,TR,Afyon,TR,Sivrihisar,121,false,38.7568852,30.5387038,39.475953,31.5370003
E961,GR,Spárti,GR,Gíthio,44,false,37.074461,22.430264,36.761028,22.563999
E962,GR,Elefsína,GR,Thíva,48,false,38.0412749,23.5418125,38.322579,23.3204309
E97,RUS,Krasnodar,RUS,Novorossijsk,141,false,45.03926740000001,38.9872209,44.7154014,37.7619669
E97,RUS,Novorossijsk,RUS,Soči,233,false,44.7154014,37.7619669,43.60280789999999,39.7341543
E97,RUS,Soči,GE,Batumi,372,false,43.60280789999999,39.7341543,41.6167547,41.6367455
E97,GE,Batumi,TR,Trabzon,200,false,41.6167547,41.6367455,41.0026969,39.7167633
E97,TR,Trabzon,TR,Gümüshane,91,false,41.0026969,39.7167633,40.460825,39.480321
E97,TR,Gümüshane,TR,Askale,140,false,40.460825,39.480321,39.920188,40.694704
E98,TR,Kirikhan,TR,Reyhanli,38,false,36.49673000000001,36.360703,36.268523,36.567593
E98,TR,Reyhanli,TR,Cilvegözü,14,false,36.268523,36.567593,36.23901499999999,36.652329
E98,TR,Cilvegözü,SYR,*Syria*,2,false,36.23901499999999,36.652329,34.80207499999999,38.996815
E99,TR,Doğubayazit,TR,Muradiye,87,false,39.54707399999999,44.06877799999999,38.994542,43.767263
E99,TR,Muradiye,TR,Bitlis,189,false,38.994542,43.767263,38.400569,42.1095019
E99,TR,Bitlis,TR,Diyarbakir,205,false,38.400569,42.1095019,37.9249733,40.2109826
E99,TR,Diyarbakir,TR,Sanli Urfa,186,false,37.9249733,40.2109826,37.1674039,38.7955149
