Post.id|Tag.id
274877920405|7998
274877920418|245
274877920418|2790
274877920418|5155
274877920436|245
274877920436|7579
274877920447|413
274877920447|1184
274877920447|2959
274877920447|3100
274877920447|5493
274877920458|413
274877920458|10466
274877920478|413
274877920478|7514
274877920478|7573
274877920478|7717
274877920478|9356
274877920496|413
274877920496|3004
274877920496|6145
274877920496|7824
274877920496|8009
274877920496|9334
274877920496|11633
274877920496|13295
274877920496|13866
274877920515|413
274877920515|2055
274877920515|2906
274877920515|9190
274877920515|12524
274877920524|413
274877920524|1761
274877920524|8694
343597397305|148
343597397305|1499
343597397305|3016
343597397305|5075
343597397305|5649
343597397305|8132
343597397305|11676
343597397332|592
343597397349|61
343597397349|571
343597397349|2799
343597397356|61
343597397356|458
343597397356|3022
343597397356|7507
343597397356|7594
343597397376|61
343597397376|788
343597397376|1912
343597397376|2863
343597397388|61
343597397388|138
343597397388|561
343597397388|788
343597397388|2781
343597397388|6395
343597397388|8512
274877920774|245
274877920774|6250
274877920786|245
274877920786|973
274877920786|4965
274877920786|5118
274877920786|7915
274877920786|13238
274877920786|13372
274877920786|13524
137438967454|1655
137438967490|1186
206158444233|1186
206158444271|1186
343597397763|1186
206158444304|1186
68719490836|1186
68719490836|4843
68719490868|1410
343597397822|1410
274877921107|1410
14169|1410
206158444386|1410
343597397875|1410
68719490944|1444
68719490944|2794
68719490944|5188
68719490944|6645
68719490945|807
68719490945|1444
68719490945|3002
68719490945|4847
68719490945|9193
68719490945|14771
68719490959|1444
68719490959|2098
68719490959|2869
68719490976|1444
68719490976|1986
68719490976|2991
68719490976|10453
68719490976|12130
68719490980|781
68719490980|1444
68719490980|7568
68719490980|9300
68719490994|9
68719490994|141
68719490994|1444
68719490994|5103
68719490994|5666
68719491007|780
68719491007|1022
68719491007|1444
68719491007|6934
68719491007|9064
68719491007|9151
68719491007|11634
68719491015|1205
68719491015|1444
68719491015|1684
68719491015|2816
68719491015|5085
68719491015|6374
68719491015|8735
68719491029|785
68719491029|1444
68719491029|2026
68719491029|5165
68719491029|9278
68719491029|11334
343597398064|1498
206158444595|1498
274877921335|1498
206158444629|1498
137438967912|1498
274877921397|1498
137438967932|1498
206158444683|1498
274877921425|1498
68719491224|1498
274877921447|1498
343597398194|1498
343597398209|1498
274877921490|1498
274877921502|1498
274877921517|1498
343597398315|1498
343597398331|1498
274877921598|1498
274877921606|1498
274877921609|1498
343597398351|1498
343597398360|1498
274877921674|1498
343597398436|1498
274877921730|1498
343597398476|1498
343597398515|1498
343597398530|1498
274877921825|1498
343597398565|1498
274877921869|1498
343597398632|1498
274877921970|1498
343597398758|1498
343597398770|1498
137438968605|1498
206158445359|1498
274877922113|1498
274877922131|1498
274877922135|1498
274877922169|1526
274877922169|1668
274877922169|3051
274877922169|9078
274877922177|1526
274877922177|7524
274877922177|7953
274877922177|11646
274877922177|15609
274877922198|1526
274877922198|4844
274877922198|6497
274877922198|7024
274877922199|1526
274877922199|7372
274877922199|12219
343597398954|422
274877922222|1183
274877922222|1420
274877922222|5875
274877922222|6368
274877922222|10993
274877922242|1420
274877922242|2973
274877922242|10406
274877922242|11447
274877922253|1027
274877922253|1420
274877922253|1668
274877922253|2934
274877922253|2978
274877922253|6973
274877922253|9304
274877922253|11982
274877922258|1420
274877922258|5100
274877922258|9691
274877922258|12600
274877922278|1420
274877922278|2853
274877922278|7818
274877922285|282
274877922285|1420
274877922285|6953
274877922285|9086
274877922285|10928
274877922285|14178
274877922295|290
274877922295|1173
274877922295|1420
274877922295|3058
274877922295|6419
274877922295|7575
274877922295|12938
343597399160|283
343597399160|6101
206158445691|283
206158445691|2848
206158445691|8566
343597399288|472
343597399288|1760
343597399288|2904
343597399288|2977
343597399288|3084
274877922559|472
274877922559|787
274877922559|1669
274877922559|1760
274877922559|2089
274877922559|2799
137438969098|540
137438969098|978
137438969098|9300
137438969098|11073
206158445837|1
206158445837|8284
343597399325|1499
343597399325|14002
274877922727|1733
274877922743|1021
274877922743|1500
274877922743|2976
274877922743|5063
274877922743|7517
274877922743|7567
274877922743|9052
274877922743|9081
274877922743|9354
274877922761|1500
274877922761|5495
274877922761|7308
274877922761|14186
274877922777|470
274877922777|1500
274877922777|5660
274877922777|8584
274877922785|1500
274877922785|2017
274877922785|3008
274877922785|7516
274877922785|11993
274877922785|14592
274877922787|1500
274877922787|2068
274877922787|6733
274877922787|7350
274877922787|7967
274877922799|1500
274877922799|9148
274877922799|9149
343597399652|0
343597399652|571
343597399652|7241
343597399652|11970
343597399662|0
343597399662|14522
206158446212|149
68719492815|270
68719492815|7521
68719492815|9280
68719492815|9296
68719492815|12976
274877923034|149
274877923034|974
274877923034|2820
274877923034|11537
274877923034|11625
137438969578|1759
137438969578|2943
137438969578|4854
137438969578|7968
137438969584|2930
137438969584|4854
137438969584|7396
137438969586|2007
137438969586|3029
137438969586|4854
137438969586|9260
137438969588|4854
137438969588|6969
137438969588|7602
137438969588|11597
137438969588|12506
137438969604|4854
137438969604|9046
137438969604|9104
137438969620|2825
137438969620|2838
137438969620|4854
137438969620|9094
137438969620|10725
137438969637|458
137438969637|4854
137438969637|6358
137438969637|6422
137438969637|7075
137438969637|9175
343597400004|4843
137438969815|4843
137438969816|1944
137438969816|9339
137438969833|1944
137438969833|5161
137438969833|8456
137438969833|9299
137438969833|13901
137438969833|14649
137438969850|280
137438969850|1944
137438969850|2969
137438969850|6406
137438969850|7553
137438969850|7581
137438969850|8263
137438969850|9305
206158446683|9
68719493232|9
68719493232|1024
274877923445|9
274877923445|3004
137438969984|9
137438970001|9
137438970001|2804
206158446766|9
206158446766|2800
137438970032|9
137438970032|573
137438970032|6365
274877923514|9
274877923514|2800
274877923514|3030
206158446792|9
274877923535|9
274877923535|2794
137438970075|9
137438970080|9
274877923568|9
274877923583|9
274877923595|9
274877923595|573
274877923602|9
274877923619|413
274877923619|2099
274877923619|2789
274877923619|6947
274877923619|6963
274877923619|9012
274877923619|11698
343597400364|138
343597400364|7380
274877923727|8
274877923727|807
274877923727|2898
274877923727|5063
274877923732|8
274877923732|2048
274877923732|2073
274877923732|3030
274877923732|5063
274877923732|6363
206158447013|8
68719493548|8
68719493548|141
68719493548|1545
68719493548|2085
274877923757|8
206158447029|8
206158447029|1749
206158447029|2048
206158447029|2790
206158447029|7034
274877923898|1124
137438970433|1124
137438970449|1124
137438970561|138
137438970561|545
137438970561|570
137438970561|2857
137438970561|2906
137438970561|2915
137438970561|2971
206158447485|287
206158447485|1195
206158447485|1761
206158447485|2123
343597400958|287
343597400958|1953
343597400958|2862
343597400958|9150
343597400965|287
343597400965|2886
343597401039|787
206158447569|787
274877924319|787
274877924319|1995
274877924372|780
274877924372|2009
274877924372|3068
343597401124|1602
343597401124|2854
343597401124|2895
343597401124|2914
343597401124|12899
274877924408|1761
274877924408|3109
274877924408|5159
274877924408|6638
274877924408|6846
274877924408|7158
274877924408|7706
274877924408|10520
343597401673|1413
343597401673|3024
206158448202|1413
206158448207|1413
206158448214|1413
274877924963|1413
68719494772|1413
137438971522|1413
137438971527|1413
137438971536|1413
206158448276|1413
274877925014|1413
343597401758|1413
18095|1413
274877925044|1413
274877925047|1413
137438971596|1413
343597401815|1413
274877925082|1413
343597401849|1413
206158448378|1413
137438971648|1413
206158448402|1413
68719494951|1413
137438971692|1413
137438971694|1413
206158448450|1413
206158448450|3024
137438971730|1413
274877925220|1413
343597401984|1413
274877925275|1413
137438971809|1413
137438971818|1413
68719495094|1413
68719495104|1413
137438971849|1413
274877925333|1413
18396|1413
206158448606|1413
137438971887|1413
137438971920|1413
343597402140|1413
137438971936|1413
206158448690|1413
274877925431|1413
68719495235|1413
206158448716|1413
206158448746|1413
274877925507|1413
206158448802|1413
206158448810|1413
68719495348|1413
137438972103|1413
206158448848|1413
68719495390|1413
206158448881|1413
274877925624|1413
274877925639|1413
206158448918|1413
137438972184|1413
137438972202|1413
206158448949|1413
68719495495|1413
68719495506|1413
18799|1413
137438972279|1413
274877925752|1413
274877925768|1413
137438972299|1413
137438972317|1413
137438972317|3024
206158449056|1413
206158449071|1413
18879|1413
137438972355|1413
206158449102|1413
137438972400|1413
343597402609|1413
68719495675|1413
68719495675|3024
68719495683|1413
68719495722|1413
274877925939|1413
68719495744|1413
137438972498|1413
137438972504|1413
137438972504|3024
274877925982|1413
343597402738|1413
274877926023|1413
274877926032|1413
68719495842|1413
274877926295|1733
137438972836|1733
274877926312|1733
206158449582|1733
206158449608|1733
206158449609|1733
68719496143|597
68719496143|1132
68719496143|5090
68719496143|5381
68719496143|11374
68719496155|1339
68719496155|3057
68719496155|6223
68719496155|6462
68719496155|11566
68719496155|11696
68719496164|779
68719496164|1132
68719496164|2783
68719496164|2937
68719496164|7916
68719496164|9654
68719496164|12420
68719496170|1132
68719496170|1196
68719496170|2953
68719496170|5126
68719496170|9068
68719496170|10916
68719496170|13863
68719496177|1132
68719496177|7606
68719496177|8202
68719496189|1339
68719496189|2043
68719496189|5142
68719496189|5151
68719496189|7386
68719496201|1132
68719496201|1766
68719496201|6435
68719496201|7535
68719496210|1132
68719496210|7179
68719496210|7567
68719496221|794
68719496221|1132
68719496221|2086
68719496221|2800
68719496221|5064
68719496221|7584
274877926522|8
274877926522|245
274877926522|5076
274877926522|7435
274877926522|9076
68719496326|1339
68719496326|2837
68719496326|6393
68719496326|10955
274877926540|245
274877926540|2001
274877926540|5510
274877926540|10475
343597403283|448
137438973086|448
206158449825|448
137438973091|448
343597403304|448
274877926583|1500
274877926583|5851
274877926583|7550
274877926587|1500
274877926587|2052
274877926587|6395
274877926587|7589
274877926587|7658
274877926587|8608
206158449906|298
137438973182|298
343597403398|298
137438973197|298
274877926884|61
206158450153|61
206158450153|1410
206158450153|7543
343597403642|61
343597403642|1994
343597403642|2793
206158450171|61
206158450171|138
206158450171|576
206158450171|780
206158450171|5862
343597403651|61
343597403651|576
343597403651|1152
274877926924|61
274877926924|2042
274877926941|61
274877926941|1153
343597403691|1530
343597403691|4844
343597403691|5657
343597403691|11541
343597403691|11560
343597403691|12734
343597403699|1530
343597403699|6976
343597403699|11484
343597403700|1530
343597403700|2963
343597403700|8760
343597403708|1530
343597403708|2779
343597403708|5140
343597403708|12477
343597403719|1530
343597403719|7100
343597403719|7606
343597403725|1530
343597403725|6403
343597403743|1530
343597403743|2017
343597403743|6817
343597403747|1530
343597403747|2019
343597403755|1530
343597403755|2928
343597403755|6971
343597403755|7521
343597403772|1530
343597403772|2102
343597403772|8330
343597403772|9244
343597403772|10263
343597403772|14026
343597403777|1530
343597403777|9343
206158450466|574
206158450466|2781
137438973734|574
206158450483|574
274877927234|574
274877927234|3007
206158450514|574
137438973799|574
343597404010|574
68719497084|574
206158450566|574
274877927321|574
206158450589|574
343597404067|574
343597404067|3007
274877927336|574
206158450620|574
274877927370|574
137438973905|574
137438973905|1617
206158450654|574
274877927408|574
137438973938|1732
137438973938|1763
137438973938|5148
137438973938|5151
137438973938|9273
137438973938|14034
137438973938|14421
137438973938|15879
206158450690|1164
206158450690|1653
206158450690|1910
206158450690|7543
206158450690|10218
206158450690|11947
206158450709|1653
206158450709|6383
206158450709|6737
206158450709|7966
206158450709|10082
206158450709|11947
206158450709|12831
206158450727|1653
206158450727|7770
206158450727|8272
137438974009|1653
137438974009|2119
137438974009|5178
137438974009|7774
137438974009|8617
206158450765|1653
206158450765|2094
137438974038|1732
137438974038|7542
206158450792|1653
206158450792|2982
206158450792|9115
206158450803|290
206158450803|1653
206158450803|2823
206158450803|2857
206158450803|2922
206158450803|6358
206158450803|11932
68719497336|417
137438974073|6
274877927736|9
274877927736|141
274877927736|564
274877927736|2942
274877927736|11637
274877927736|14529
274877927757|564
274877927757|1644
274877927757|2908
274877927757|7002
