Forum.id|Person.id
343597385336|4398046512595
206158431865|4398046512595
274877908602|4398046512595
206158431867|4398046512595
137438955132|4398046512608
137438955133|4398046512774
137438955134|4398046513509
274877908607|4398046513509
274877908608|4398046513509
137438955137|4398046513509
274877908610|4398046513509
206158431875|4398046513509
206158431876|4398046513509
137438955141|4398046513509
274877908614|4398046513509
137438955143|4398046513534
137438955144|4398046513553
206158431881|6597069767313
206158431882|6597069767313
206158431883|6597069767313
274877908620|6597069767313
206158431885|6597069767313
274877908622|6597069767313
206158431887|6597069767889
206158431888|6597069767889
274877908625|6597069767889
206158431890|6597069767889
343597385364|6597069767889
206158431893|6597069768174
274877908630|8796093022404
274877908631|8796093022404
343597385368|8796093022404
274877908633|8796093022404
274877908634|8796093022790
274877908635|8796093023076
274877908636|8796093023211
343597385373|8796093023211
274877908638|8796093023211
274877908640|8796093024161
274877908641|8796093024917
343597385378|8796093024917
343597385379|10995116278499
343597385381|10995116279836
343597385382|10995116279968
1704|108
1705|108
68719478442|108
68719478443|108
137438955180|108
274877908653|108
206158431918|108
137438955184|108
343597385393|108
1715|108
1716|2927
68719478453|2199023255978
137438955190|2199023255978
206158431927|2199023255978
68719478456|2199023255978
68719478457|2199023256863
343597385402|2199023256863
137438955195|2199023256863
206158431932|2199023256863
137438955198|2199023256863
274877908671|2199023256863
274877908674|2199023256863
68719478467|2199023257220
68719478468|2199023257220
343597385413|2199023257220
137438955206|2199023257220
343597385415|2199023257220
206158431944|2199023257220
274877908682|2199023257220
206158431947|2199023257220
137438955212|2199023257220
343597385421|2199023257220
68719478478|2199023257758
68719478479|2199023258031
274877908688|2199023258031
68719478483|2199023258031
68719478486|2199023258031
274877908695|2199023258031
274877908696|2199023258031
68719478489|2199023258222
343597385434|2199023258222
343597385435|2199023258222
137438955228|2199023258222
343597385437|2199023258222
274877908702|2199023258222
343597385439|2199023258222
274877908704|2199023258222
137438955233|2199023258222
68719478498|2199023258222
137438955235|4398046511502
137438955236|4398046513167
206158431973|4398046513167
137438955238|4398046513167
206158431975|4398046513167
137438955240|4398046513167
343597385449|4398046513167
137438955242|4398046513167
343597385451|4398046513167
343597385452|4398046513167
137438955245|4398046513667
343597385454|4398046513667
274877908720|4398046513667
137438955249|4398046513667
343597385459|4398046513667
206158431988|4398046513667
206158431989|6597069767861
274877908726|6597069767861
206158431992|6597069767861
343597385465|6597069767861
274877908730|6597069767861
206158431995|6597069768698
274877908734|6597069768698
274877908735|6597069768698
206158432001|6597069768746
206158432002|6597069769011
343597385475|6597069769011
274877908740|6597069769011
343597385477|6597069769011
206158432007|6597069769272
274877908745|6597069769272
343597385482|6597069769272
274877908747|6597069769272
206158432012|6597069769272
206158432013|6597069769287
274877908751|6597069769287
343597385488|6597069769287
274877908755|8796093024060
274877908757|8796093024060
343597385494|8796093024060
274877908759|8796093024060
274877908760|8796093024618
274877908761|8796093024618
343597385499|8796093024618
274877908764|8796093024731
343597385501|8796093024731
343597385504|10995116280540
343597385506|10995116280540
1834|234
1835|1234
68719478572|1234
343597385517|1234
137438955310|1234
68719478575|1234
274877908785|1234
206158432050|1234
274877908787|1234
1844|1234
68719478581|1234
1846|2149
206158432055|2149
137438955320|2149
68719478585|2149
206158432059|2149
274877908796|2149
137438955325|2149
206158432062|2149
206158432063|2149
274877908800|2149
1858|2812
68719478595|2199023256092
68719478596|2199023256092
274877908805|2199023256092
343597385542|2199023256092
274877908809|2199023256092
343597385546|2199023256092
343597385547|2199023256092
137438955340|2199023256092
343597385549|2199023256092
68719478606|2199023257229
68719478607|2199023257718
137438955344|2199023257718
274877908817|2199023257718
274877908820|2199023257718
343597385558|2199023257718
206158432087|2199023257718
137438955352|2199023257718
68719478617|2199023258492
68719478618|2199023258512
206158432091|2199023258512
206158432092|2199023258512
206158432093|2199023258512
137438955358|4398046511552
343597385567|4398046511552
206158432096|4398046511552
343597385570|4398046511552
206158432100|4398046511552
137438955365|4398046511986
137438955366|4398046512028
137438955367|4398046512163
274877908840|4398046512163
343597385577|4398046512163
137438955370|4398046512163
274877908844|4398046512163
343597385581|4398046512163
137438955374|4398046512172
274877908847|4398046512172
206158432112|4398046512172
274877908849|4398046512172
206158432115|4398046512172
137438955381|4398046512172
137438955382|4398046512447
137438955383|4398046513044
274877908856|4398046513044
137438955385|4398046513044
137438955386|4398046513044
206158432123|4398046513044
274877908860|4398046513044
343597385597|4398046513044
206158432126|4398046513044
137438955391|4398046513125
343597385600|4398046513125
206158432129|4398046513125
343597385602|4398046513125
343597385603|4398046513125
274877908869|4398046513125
206158432134|4398046513125
137438955399|4398046513708
343597385608|4398046513708
274877908873|4398046513708
274877908874|4398046513708
206158432139|4398046513708
206158432140|4398046513708
343597385613|4398046513708
137438955406|4398046513937
206158432143|6597069767025
206158432144|6597069767058
206158432145|6597069767058
343597385619|6597069767058
343597385620|6597069767058
206158432150|6597069769410
274877908887|8796093022222
274877908888|8796093023397
274877908891|8796093023397
274877908892|8796093023637
274877908894|8796093023637
343597385631|8796093023637
274877908896|8796093023790
274877908897|8796093024219
274877908898|8796093024219
274877908899|8796093024219
274877908902|8796093024859
343597385642|10995116279048
343597385645|10995116279279
343597385646|10995116279279
343597385648|10995116280492
343597385649|10995116280729
1976|512
137438955449|512
206158432186|512
206158432187|512
1980|512
274877908925|512
343597385662|512
274877908927|512
137438955456|512
137438955457|512
137438955458|512
68719478723|512
1988|1269
68719478725|1269
1991|1269
206158432200|1269
137438955465|1269
137438955467|1269
68719478732|1269
274877908941|1269
274877908942|1269
1999|1269
2000|1726
206158432209|1726
68719478738|1726
2003|1726
2004|1734
2005|1750
343597385686|1750
137438955479|1750
2008|1750
137438955481|1750
206158432219|1750
137438955484|1750
206158432221|1750
274877908958|1750
68719478751|1750
2016|2270
2017|2459
2018|2862
68719478755|2862
206158432228|2862
2021|2862
137438955494|2862
68719478759|2199023257710
274877908968|2199023257710
206158432233|2199023257710
206158432234|2199023257710
206158432235|2199023257710
137438955500|2199023257710
274877908973|2199023257710
343597385710|2199023257710
137438955503|2199023257710
68719478768|2199023258122
137438955505|2199023258122
274877908978|2199023258122
343597385716|2199023258122
206158432245|2199023258122
137438955510|2199023258122
68719478775|2199023258122
68719478776|2199023258122
343597385721|2199023258122
68719478778|2199023258293
137438955515|4398046511701
137438955516|4398046512383
274877908989|4398046512383
137438955518|4398046512383
137438955519|4398046512383
206158432257|4398046512383
137438955522|4398046512383
206158432259|4398046512383
206158432260|4398046512383
137438955525|4398046513381
206158432262|6597069768743
274877908999|8796093022547
274877909000|8796093023096
274877909001|8796093023096
274877909002|8796093023096
274877909003|8796093023096
274877909004|8796093023455
274877909005|8796093023705
274877909006|8796093024152
343597385743|8796093024152
274877909008|8796093024152
343597385745|8796093024152
343597385746|8796093024152
274877909011|8796093024165
274877909012|8796093024340
343597385752|8796093024340
343597385755|10995116277794
343597385757|10995116278484
343597385759|10995116279035
343597385761|10995116279423
343597385762|10995116279423
2089|48
137438955562|48
206158432299|48
274877909036|48
68719478829|48
137438955566|48
343597385776|48
137438955570|48
2100|85
206158432309|85
137438955574|85
137438955575|85
137438955576|85
274877909049|85
68719478842|85
274877909051|85
137438955580|85
2111|407
2112|1252
206158432321|1252
206158432322|1252
68719478851|1252
274877909060|1252
343597385798|1252
68719478855|1252
206158432328|1252
137438955593|1252
206158432330|1252
343597385803|1252
206158432332|1252
274877909069|1252
137438955598|1252
2127|1573
2128|1709
343597385809|1709
68719478866|1709
2131|1709
274877909076|1709
68719478869|1709
137438955606|1709
274877909079|1709
68719478872|1709
68719478874|1709
2139|1709
2140|1716
2141|2052
2142|2906
68719478879|2199023255963
68719478880|2199023256273
68719478881|2199023256604
343597385826|2199023256604
206158432355|2199023256604
274877909093|2199023256604
68719478886|2199023256773
206158432361|2199023256773
343597385834|2199023256773
137438955627|2199023256773
206158432364|2199023256773
137438955629|2199023256773
206158432366|2199023256773
68719478895|2199023257851
137438955632|4398046512385
137438955633|4398046513661
137438955634|4398046513821
274877909107|4398046513821
274877909108|4398046513821
274877909109|4398046513821
206158432374|4398046513821
206158432377|6597069766818
206158432378|6597069767302
206158432379|6597069767948
206158432380|6597069767972
206158432381|6597069767988
206158432382|6597069768217
206158432384|6597069768217
206158432385|6597069768217
274877909122|6597069768217
274877909123|6597069768217
206158432388|6597069768602
206158432389|6597069769427
343597385865|6597069769427
274877909130|6597069769427
274877909131|8796093022731
274877909132|8796093022841
274877909133|8796093022841
343597385870|8796093022841
343597385871|8796093022841
274877909136|8796093024626
343597385873|8796093024626
343597385874|8796093024626
343597385875|8796093024626
274877909140|8796093024934
274877909141|8796093025046
343597385884|10995116278840
2207|780
68719478944|780
206158432417|780
274877909154|780
2212|780
274877909158|780
274877909159|780
343597385896|780
2218|780
137438955691|780
2220|1242
206158432429|1242
68719478959|1242
68719478960|1242
2226|1242
68719478963|1242
206158432436|1242
2230|1242
206158432439|1242
343597385912|1242
2233|2817
137438955706|2817
274877909179|2817
68719478972|2817
68719478973|2817
68719478974|2817
137438955711|2817
137438955712|2817
274877909185|2817
206158432450|2817
137438955715|2817
137438955716|2817
68719478981|2199023255753
137438955718|4398046512174
137438955719|4398046512416
137438955720|4398046512712
206158432457|4398046512712
343597385930|4398046512712
206158432459|4398046512712
274877909196|4398046512712
206158432461|4398046512712
206158432462|4398046512712
137438955727|4398046513855
206158432464|6597069766839
206158432465|6597069767927
274877909202|6597069767927
274877909203|6597069767927
274877909204|6597069767927
274877909205|6597069767927
274877909207|8796093023760
274877909209|8796093023760
274877909211|8796093023848
274877909212|8796093023848
343597385949|8796093023848
