Person.id|Post.id|creationDate
4398046511333|343597387815|1290588288663
4398046513195|343597387815|1290496174092
4398046513878|343597387815|1290627672770
6597069767137|343597387815|1290495860317
6597069767484|343597387815|1290490877440
6597069767737|343597387815|1290512247307
6597069768533|343597387815|1290543524482
6597069769028|343597387815|1290584961552
8796093022631|343597387815|1290611128807
10995116280053|343597387815|1290656321479
8796093024447|137438957851|1287077882084
143|137438957885|1275371660040
400|137438957885|1275341382643
866|137438957885|1275264589746
870|137438957885|1275276520166
920|137438957885|1275298774227
1259|137438957885|1275323963638
1264|137438957885|1275265936564
1444|137438957885|1275386415902
1654|137438957885|1275366540721
1914|137438957885|1275510222827
2783|137438957885|1275481227296
2858|137438957885|1275468669268
2199023256138|137438957885|1275331052706
2199023256272|137438957885|1275571016346
2199023256391|137438957885|1275510235215
2199023256447|137438957885|1275441608444
2199023256642|137438957885|1275391469418
2199023257391|137438957885|1275518620436
2199023258206|137438957885|1275266598097
2199023258228|137438957885|1275260411286
4398046511682|137438957885|1278814871075
4398046511844|137438957885|1275835429119
4398046512552|137438957885|1276624813909
4398046512587|137438957885|1277355805425
4398046512734|137438957885|1275396136136
4398046513424|137438957885|1275682022527
4398046513767|137438957885|1277950415097
6597069767247|137438957885|1282728438441
6597069768486|137438957885|1282516027755
6597069768834|137438957885|1282651835541
6597069769065|137438957885|1280482811421
6597069769208|137438957885|1279632443601
6597069769445|137438957885|1281765445187
6597069769653|137438957885|1281375423024
8796093022520|137438957885|1285254209389
8796093022580|137438957885|1287038320851
8796093023076|137438957885|1285590250158
8796093023209|137438957885|1285309565252
8796093023687|137438957885|1288265007318
8796093023915|137438957885|1284563364741
8796093024219|137438957885|1287099267772
8796093024310|137438957885|1283949427371
8796093024447|137438957885|1287056759324
8796093024631|137438957885|1288253964007
10995116278039|137438957885|1290299938302
10995116278855|137438957885|1290606766563
10995116279221|137438957885|1290255827470
10995116279544|137438957885|1288881801298
10995116279877|137438957885|1288290362497
400|274877911433|1290540894003
866|274877911433|1288417143169
870|274877911433|1290114577960
1264|274877911433|1288050132422
2858|274877911433|1289012335442
2199023256272|274877911433|1286500394294
2199023256642|274877911433|1288280904155
4398046511682|274877911433|1288175627672
4398046511844|274877911433|1288190948168
4398046512734|274877911433|1289501725449
6597069768486|274877911433|1290286172614
6597069769065|274877911433|1286963565026
6597069769653|274877911433|1289672498477
8796093022520|274877911433|1288008877347
8796093023209|274877911433|1288892643312
8796093024219|274877911433|1289423391554
10995116279544|274877911433|1289380496449
10995116279877|274877911433|1289397589438
870|274877911439|1290271441651
1914|274877911497|1290128130997
2858|274877911497|1287891658786
2199023258206|274877911497|1290598887584
4398046511682|274877911497|1287635304468
4398046511844|274877911497|1286136776013
4398046512734|274877911497|1290012405354
6597069768486|274877911497|1290580195120
6597069769065|274877911497|1289522109801
8796093022631|274877911562|1285139411617
1800|137438958272|1273778022846
150|137438958296|1273718013021
4398046512552|137438958345|1278760550504
6597069769636|68719481619|1281300941649
4398046513417|274877911872|1286616052242
4398046513562|274877911872|1289342360208
4398046513809|274877911872|1290242901228
6597069767519|274877911872|1286997270863
6597069767649|274877911872|1290429161956
6597069768039|274877911872|1286580543211
6597069768164|274877911872|1290597891091
6597069768834|274877911872|1287252452362
6597069769220|274877911872|1290151328338
246|137438958413|1290651525934
583|137438958413|1287187514966
1097|137438958413|1286353278324
1129|137438958413|1277197317755
1896|137438958413|1279050482187
2164|137438958413|1282726477388
2199023256272|137438958413|1288287333642
2199023257050|137438958413|1290321808935
2199023257132|137438958413|1286703933815
2199023257195|137438958413|1280946805949
2199023257331|137438958413|1290312220563
2199023257391|137438958413|1279795984545
2199023258399|137438958413|1280758985107
4398046511113|137438958413|1288472688449
4398046511219|137438958413|1288486216786
4398046511609|137438958413|1286347179484
4398046512191|137438958413|1285316302521
4398046512552|137438958413|1283247085792
4398046513163|137438958413|1287244098948
4398046513212|137438958413|1282940042330
4398046513417|137438958413|1277343121693
6597069767076|137438958413|1289455272926
6597069767519|137438958413|1284392770259
6597069767649|137438958413|1290666489815
6597069768039|137438958413|1287984347141
8796093022520|137438958413|1287092673722
8796093022790|137438958413|1289180556429
8796093023221|137438958413|1288541005616
8796093023431|137438958413|1290400365331
8796093023754|137438958413|1288386355313
8796093023915|137438958413|1289964460067
8796093024653|137438958413|1290534577915
8796093024725|137438958413|1290004030446
8796093025183|137438958413|1289921038845
10995116279221|137438958413|1290198911867
73|137438958416|1278034504910
150|137438958416|1286969029664
246|137438958416|1290210953000
596|137438958416|1289968487076
741|137438958416|1279601360799
870|137438958416|1283946115687
1129|137438958416|1288373571687
1654|137438958416|1280447577195
2164|137438958416|1287779268000
2197|137438958416|1283215512220
2199023256044|137438958416|1285230235170
2199023256272|137438958416|1290122474251
2199023257132|137438958416|1282069605040
2199023257195|137438958416|1279035061634
2199023257384|137438958416|1277631371323
2199023257391|137438958416|1288023482555
2199023258267|137438958416|1281857525591
2199023258462|137438958416|1290574156232
4398046511219|137438958416|1288569476036
4398046511609|137438958416|1279117704145
4398046512191|137438958416|1287077579696
4398046512361|137438958416|1281743888818
4398046513809|137438958416|1284649904835
6597069767519|137438958416|1287334033872
6597069767649|137438958416|1281991550695
6597069768039|137438958416|1287821957945
6597069768164|137438958416|1283976030001
6597069768554|137438958416|1285579961377
6597069768959|137438958416|1288563427256
6597069769589|137438958416|1284976405195
6597069769636|137438958416|1283232478950
8796093023076|137438958416|1289404036727
8796093023380|137438958416|1288201837721
8796093024060|137438958416|1290466136981
8796093024653|137438958416|1287933337499
8796093024702|137438958416|1289597894498
8796093024725|137438958416|1289950102755
8796093024986|137438958416|1288920931040
10995116279221|137438958416|1289786007052
6597069769201|137438958443|1287126034048
1576|274877912252|1283833932196
2627|206158435584|1287383323683
2199023258418|206158435584|1284398919389
6597069769333|206158435584|1287546371145
6597069769333|206158435586|1287512644846
2199023258418|274877912359|1287820463956
2906|274877912429|1286127673098
2199023256108|274877912429|1288051785662
2199023256707|274877912429|1287991873058
2199023257195|274877912429|1286819865339
2199023257253|274877912429|1289604634680
2199023257839|274877912429|1287258886236
4398046512817|274877912429|1287496301247
4398046512977|274877912429|1285912805955
4398046513163|274877912429|1285804984244
4398046514102|274877912429|1288844096781
6597069767618|274877912429|1287077512538
6597069768533|274877912429|1289309561930
6597069769183|274877912429|1287559234359
8796093024069|274877912429|1290336641376
8796093024725|274877912429|1289160249499
8796093024857|274877912429|1288703496797
8796093024859|274877912429|1289826209119
6597069769183|274877912433|1287412102227
6597069768480|343597389270|1290273713689
8796093023775|343597389270|1290673870511
10995116279279|343597389270|1290290407857
296|206158435804|1288086245725
6597069768480|206158435804|1285311493928
6597069768678|206158435804|1284507855099
8796093023593|206158435804|1290459100838
6597069768480|206158435807|1285297946147
4398046511113|206158435830|1289777028435
6597069767947|343597389360|1288634288068
6597069769000|343597389360|1290663040285
6597069769232|343597389360|1289221837649
8796093022318|343597389360|1289601186722
8796093022759|343597389360|1290431035623
8796093023173|343597389360|1288138259237
2199023256727|343597389364|1288856218488
2199023255836|274877912631|1290357969118
2199023256747|274877912631|1287681796404
2199023256999|274877912631|1289224949532
4398046512336|274877912631|1290400530206
4398046513292|274877912631|1289708083783
6597069767947|274877912631|1290274578873
4398046512774|274877912653|1289702718007
2199023258418|274877912654|1287432904973
4398046512774|274877912654|1289754315766
6597069769198|274877912654|1288788828693
1753|137438959388|1276882005459
8796093022248|137438959409|1288132867421
1355|137438959411|1289101625551
1753|137438959411|1290022023899
1796|137438959411|1282404933765
2199023257274|137438959411|1281515679913
2199023257395|137438959411|1284825516687
2199023257395|137438959417|1284712182751
2199023257828|137438959417|1286716886300
4398046513584|274877912901|1290292577038
2191|274877912959|1283319303327
1264|68719482797|1271718375159
1264|68719482799|1272047367808
1264|274877913018|1290340863779
1264|274877913029|1283341728637
1264|137438959593|1275344953608
4398046512239|137438959749|1283458755781
6597069768629|137438959754|1288040077524
8796093023253|137438959757|1285696751514
2765|137438959787|1285589048011
2199023255767|137438959787|1287422536351
2199023255991|137438959787|1286706437178
2199023256109|137438959787|1280174061341
2199023256128|137438959787|1284063522676
2199023256138|137438959787|1277761292399
2199023256391|137438959787|1279569885651
2199023256447|137438959787|1276725240946
2199023257400|137438959787|1277923461564
2199023258505|137438959787|1283637463233
4398046511773|137438959787|1288212514141
4398046511815|137438959787|1287199220172
4398046512318|137438959787|1281086708403
4398046512407|137438959787|1285996724510
4398046513361|137438959787|1286165385791
4398046513786|137438959787|1289760617434
4398046513821|137438959787|1284067952377
4398046513955|137438959787|1283957793593
6597069767917|137438959787|1287513369738
6597069768486|137438959787|1286006447640
6597069768921|137438959787|1282369628309
8796093022580|137438959787|1289793838389
2199023255767|137438959802|1278312749592
2199023256109|137438959802|1286045148593
2199023256128|137438959802|1282008738884
2199023256138|137438959802|1277365097643
2199023256391|137438959802|1279740702515
2199023256447|137438959802|1283016744630
2199023257107|137438959802|1280500128854
2199023257195|137438959802|1289253180601
2199023257400|137438959802|1289002623052
2199023258418|137438959802|1286610264331
4398046511297|137438959802|1279267692184
4398046511815|137438959802|1287287694798
4398046512027|137438959802|1287830812761
4398046512318|137438959802|1286682591755
4398046512407|137438959802|1283571029958
4398046513361|137438959802|1287562154518
4398046513786|137438959802|1287943692839
4398046513818|137438959802|1286412982118
4398046513844|137438959802|1287816146198
4398046513955|137438959802|1287434396937
6597069767721|137438959802|1286165229170
6597069767917|137438959802|1285117697366
6597069768486|137438959802|1285713434637
8796093023155|137438959802|1287656453827
8796093023253|137438959802|1286903534762
8796093023412|137438959802|1289544733529
8796093023697|137438959802|1288648103406
8796093025183|137438959802|1289819762571
10995116277918|137438959802|1290507442597
