Comment.id|Person.id
68719480648|483
68719480649|1903
68719480651|1903
68719480652|1903
68719480653|2425
68719480654|1903
68719480656|1903
68719480657|1903
68719480658|483
68719480659|1903
68719480660|1903
68719480661|483
68719480662|2425
68719480663|483
68719480664|2425
68719480665|483
68719480666|483
68719480667|2425
68719480668|1903
68719480669|483
68719480670|483
68719480671|1903
68719480672|1903
68719480673|1903
68719480675|1903
68719480676|483
68719480677|2425
68719480678|1903
68719480679|483
68719480680|483
68719480681|1903
68719480682|1903
68719480683|1903
68719480684|1903
68719480686|1903
68719480687|483
68719480688|2425
68719480689|1903
68719480690|1903
68719480691|2425
68719480692|1903
68719480693|483
68719480695|1903
68719480696|483
68719480697|1903
68719480698|2425
68719480699|2425
68719480701|483
68719480702|2425
68719480703|483
68719480704|2425
68719480705|1903
68719480706|2425
68719480707|1903
68719480708|1903
68719480709|1903
68719480710|483
68719480711|1903
68719480712|1903
68719480713|1903
68719480714|483
68719480715|1903
68719480717|483
68719480718|483
68719480719|1903
68719480720|1903
68719480721|1903
68719480723|483
68719480724|1903
68719480725|1903
68719480726|1903
68719480727|1903
68719480728|2425
68719480729|2425
68719480730|2425
68719480731|483
68719480732|1903
68719480733|2425
68719480734|1753
68719480735|483
68719480736|1753
68719480737|2425
68719480739|2425
68719480740|2425
68719480741|2425
68719480742|1903
68719480743|1903
68719480744|483
68719480745|1903
68719480746|2425
68719480748|1903
68719480749|483
68719480750|2425
68719480751|2425
68719480752|2425
68719480753|483
68719480754|2425
68719480755|2425
68719480756|483
68719480757|483
68719480758|483
68719480759|2425
68719480760|2425
68719480761|1903
68719480762|1903
68719480763|1903
68719480764|2425
68719480855|2119
68719480856|1592
68719480857|1796
68719480858|2184
68719480859|2119
68719480860|2199023257395
68719480861|2451
68719480862|2184
68719480863|2119
68719480864|2199023257395
137438957601|1592
68719480866|2783
68719480867|2451
68719480868|1796
68719480869|1592
68719480870|1592
343597387816|4398046513878
343597387817|4398046511366
343597387818|8796093024447
343597387819|4398046513878
343597387820|10995116280053
343597387821|2451
343597387822|8796093024447
343597387823|6597069767484
343597387824|6597069767484
343597387825|4398046511333
343597387826|2783
343597387827|2119
343597387828|2199023257395
343597387829|10995116280221
343597387830|2119
343597387831|4398046511366
343597387832|10995116280221
343597387833|10995116280053
206158434382|4398046513878
206158434383|2119
206158434384|6597069768533
206158434385|4398046511220
206158434386|2199023258153
206158434387|4398046511220
206158434388|4398046511333
206158434389|6597069769028
206158434390|4398046511366
206158434391|4398046511333
206158434392|2184
206158434393|1914
206158434394|2451
206158434395|4398046513878
206158434396|525
206158434397|6597069767737
206158434398|6597069767737
206158434399|2184
206158434400|6597069767737
206158434401|2199023258153
137438957667|2184
137438957668|4398046511366
137438957669|1914
137438957670|2783
137438957671|2199023258153
137438957672|2199023257395
137438957673|2119
137438957674|1914
137438957675|4398046511366
206158434413|1592
206158434414|2199023257395
206158434415|525
206158434416|1592
206158434417|1796
206158434418|4398046513878
206158434419|4398046511333
206158434420|525
206158434421|1914
206158434422|525
206158434423|1796
206158434424|525
206158434425|4398046511366
206158434426|1592
206158434427|4398046511366
206158434428|1914
206158434429|2199023258153
206158434430|2783
274877911168|2451
274877911169|6597069769028
274877911170|525
274877911171|4398046511220
274877911172|2451
274877911173|1592
274877911174|525
274877911175|2783
274877911176|1796
274877911177|4398046511333
274877911178|4398046513195
274877911179|4398046513195
274877911180|2783
274877911181|4398046511333
274877911182|4398046511366
274877911183|1796
274877911184|4398046511146
274877911185|525
274877911186|6597069768533
274877911188|2199023257395
274877911189|4398046513195
274877911190|2119
274877911191|6597069769028
274877911192|4398046513195
274877911193|6597069769028
274877911194|4398046511366
274877911195|1592
274877911196|525
274877911197|6597069767484
274877911198|6597069768533
274877911199|1796
274877911200|2199023258153
274877911201|1592
274877911202|4398046511146
274877911203|1592
274877911204|2451
274877911206|2184
274877911207|2199023257395
274877911208|1796
274877911209|4398046513195
274877911210|1592
274877911211|2451
274877911212|2119
274877911213|2199023257395
274877911214|4398046513878
274877911215|1914
274877911216|1914
274877911217|6597069768533
274877911218|4398046513195
274877911219|6597069768533
274877911220|6597069769028
274877911221|2119
274877911222|6597069767137
274877911224|4398046513878
274877911225|4398046511333
274877911226|1914
274877911227|6597069769028
274877911228|2199023258153
274877911229|6597069768533
274877911230|2783
274877911231|6597069767737
274877911232|6597069767137
274877911233|4398046511220
274877911234|6597069769028
274877911235|4398046511366
274877911236|4398046511146
274877911237|2783
274877911238|4398046513195
274877911239|4398046513878
274877911240|4398046511333
274877911241|4398046513195
274877911242|2451
274877911243|6597069767484
274877911245|525
274877911246|1796
274877911248|4398046513417
274877911249|4398046513424
274877911250|2199023257283
274877911251|2199023257283
274877911252|4398046512515
274877911253|2199023257274
274877911254|2199023257220
274877911255|2765
274877911256|4398046514033
274877911257|1264
274877911258|4398046512515
274877911259|1564
274877911260|4398046512515
274877911261|1564
274877911262|4398046513417
137438957792|2199023257274
137438957793|2765
137438957794|2199023257274
137438957795|4398046513424
137438957796|1564
137438957797|4398046513424
137438957798|2199023257220
137438957799|2199023257283
137438957800|4398046513424
137438957801|987
137438957802|2199023257274
137438957803|2728
137438957804|2662
137438957805|1116
137438957806|4398046514033
137438957807|2728
137438957809|2783
137438957810|866
137438957811|1259
137438957812|1914
137438957813|400
137438957814|870
137438957815|2199023256447
137438957817|2199023256642
137438957818|2199023256391
137438957819|870
137438957820|2783
137438957821|920
137438957822|920
137438957823|2199023256138
137438957824|920
137438957825|2783
137438957826|4398046512734
137438957827|2199023256138
137438957828|1259
137438957829|870
137438957831|2199023256447
137438957833|2199023256447
137438957834|400
137438957835|866
137438957836|2858
137438957837|2783
137438957838|2858
137438957839|920
137438957840|1654
137438957841|920
137438957842|866
137438957843|2199023256642
137438957844|1264
137438957845|2199023256272
137438957846|1654
137438957847|2199023257391
137438957848|4398046513424
137438957849|2199023256272
137438957850|1264
137438957852|866
137438957853|1914
137438957854|1264
137438957855|2199023258206
137438957856|2783
137438957857|400
137438957858|2199023256272
137438957859|870
137438957860|920
137438957861|400
137438957862|866
137438957863|2199023256642
137438957864|1444
137438957865|4398046513424
137438957866|1264
137438957867|2858
137438957868|2199023256272
137438957869|400
137438957871|2199023256138
137438957872|870
137438957873|1444
137438957874|2199023256138
137438957875|4398046512734
137438957876|400
137438957877|1654
137438957878|2858
137438957879|2199023256642
137438957880|2199023256272
137438957881|2199023256272
137438957882|2199023258228
137438957883|866
137438957884|866
137438957886|2783
137438957887|2199023256272
137438957888|2199023258206
137438957890|400
137438957891|2783
137438957892|920
137438957893|2199023256642
137438957894|2199023256447
137438957895|2199023256642
137438957896|866
137438957897|866
137438957898|870
137438957899|2199023256642
137438957900|1264
137438957901|4398046512734
137438957902|1444
137438957903|2199023256272
137438957904|4398046513424
137438957905|920
137438957906|2199023256447
137438957908|4398046512734
137438957909|2199023258228
137438957910|866
137438957911|866
137438957912|2199023258206
137438957913|143
137438957914|4398046512734
137438957915|1444
137438957916|1444
137438957917|4398046512734
137438957918|2199023256642
137438957919|2858
137438957920|143
137438957922|1444
137438957923|1914
137438957924|2858
137438957927|1914
137438957928|2783
137438957929|2783
137438957930|2199023256272
137438957931|1914
137438957932|1444
137438957933|2858
137438957934|1259
137438957935|2199023258228
137438957936|1259
137438957938|2199023256272
137438957939|143
137438957940|2199023256391
137438957941|400
137438957942|2199023256642
137438957943|1259
137438957944|2199023257391
137438957945|2199023256138
137438957946|1914
137438957948|2199023258206
137438957949|870
137438957950|1654
137438957951|2783
137438957952|400
137438957953|2858
137438957954|866
137438957955|1444
137438957956|2199023257391
137438958048|2199023257195
137438958049|1097
137438958050|2199023256044
137438958051|2164
137438958052|2199023257384
137438958053|583
137438958054|2199023258228
137438958055|2199023258462
137438958056|870
137438958057|2164
137438958058|2164
137438958059|2199023257132
137438958060|1896
137438958061|725
137438958062|2199023257331
137438958063|725
137438958064|2199023256717
137438958065|870
68719481339|150
68719481340|2199023257195
68719481341|2199023256044
68719481342|2199023257586
68719481343|459
68719481344|596
68719481345|2199023257132
206158434819|1896
206158434820|2199023258267
206158434821|4398046513417
206158434822|2199023257392
206158434823|2199023257758
137438958089|2199023256894
274877911563|2199023257384
274877911564|6597069768039
274877911565|725
274877911566|6597069769201
274877911567|2197
274877911568|6597069767519
274877911569|2199023257331
274877911570|2199023257392
274877911571|870
274877911572|2199023256044
274877911573|2199023256044
274877911574|2199023258267
274877911575|1896
274877911576|246
274877911577|6597069768959
274877911578|2199023257384
274877911579|6597069768554
137438958109|2199023257392
137438958110|2199023258267
137438958111|2199023258267
137438958112|2199023258462
137438958113|1129
137438958114|2199023256272
137438958115|459
137438958116|246
137438958117|2197
137438958118|2199023257391
137438958119|2199023257050
137438958120|2199023258399
137438958121|870
137438958122|870
137438958123|2199023257392
137438958124|2199023257586
137438958126|2199023256894
137438958127|2199023257384
137438958128|741
137438958129|2199023257050
137438958130|2199023257384
137438958131|2199023256272
137438958132|246
137438958133|1097
137438958134|2199023256894
137438958135|2199023257384
274877911617|2199023257132
274877911618|583
274877911619|2199023257758
274877911620|1097
274877911621|6597069769589
274877911622|8796093023209
274877911623|2199023257391
274877911624|8796093023380
274877911625|2197
274877911626|6597069768959
206158434892|2199023258267
206158434893|2199023256272
206158434894|4398046512361
206158434895|4398046512172
206158434896|2199023257384
206158434897|459
137438958163|2199023256044
137438958164|870
137438958165|4398046511609
137438958166|2199023256549
137438958167|4398046511609
137438958168|2199023256549
137438958169|596
137438958170|2199023257331
137438958171|150
137438958172|1129
137438958173|246
137438958174|1129
137438958175|2199023257586
137438958176|4398046511219
274877911650|6597069767076
274877911651|2199023258462
274877911652|2199023256272
274877911653|2199023258399
274877911654|2199023256717
274877911655|4398046512552
274877911656|2199023257586
274877911657|6597069768554
274877911658|2199023258462
274877911659|741
274877911660|4398046512361
274877911661|1896
274877911662|4398046511113
