Forum.id|Person.id|joinDate
68719476882|8796093022220|1286614144221
68719476882|8796093022718|1287607465112
68719476882|8796093023135|1285465549199
68719476882|8796093023624|1286191415238
68719476882|8796093024060|1284588138193
68719476882|8796093024468|1283681406166
68719476882|8796093024689|1283799702271
68719476882|8796093024876|1288929108241
68719476882|8796093024943|1285602532162
68719476882|8796093025084|1284658308860
68719476882|10995116278855|1289373031008
68719476882|10995116279877|1288909514028
68719476882|10995116280390|1288435069129
68719476883|296|1272895068297
68719476883|479|1272027280937
68719476883|2812|1273585124811
68719476883|2199023257680|1271986036360
68719476883|4398046511268|1272971129225
68719476883|4398046512522|1274858588518
68719476883|6597069766708|1279711965726
68719476883|6597069767296|1279113809900
68719476883|6597069768950|1281864897164
68719476883|8796093024468|1284464586901
68719476883|10995116277794|1289869679671
68719476883|10995116278617|1289358384748
137438953620|978|1275175083046
137438953620|1116|1274753061958
137438953620|2199023257251|1273963921652
137438953620|2199023257338|1274845418544
137438953620|2199023257445|1275923840540
137438953620|2199023257680|1274458990342
137438953620|2199023258398|1274805574965
137438953620|4398046511225|1273824469574
137438953620|4398046513219|1279313604210
137438953620|4398046513888|1278982431489
137438953620|6597069768466|1281905555932
137438953620|6597069769209|1280345544879
137438953620|8796093022863|1288853550185
137438953620|8796093023010|1285322252465
137438953620|8796093023318|1286331912518
137438953620|8796093023412|1289724050690
137438953620|8796093024589|1284090349107
137438953620|8796093024608|1287879270060
137438953620|10995116278176|1290535137076
137438953620|10995116278855|1289446081783
137438953620|10995116280731|1287728543263
137438953621|1654|1278687388175
137438953621|2199023257195|1278962846373
137438953621|2199023257274|1279596615266
137438953621|4398046512191|1279283908123
137438953621|4398046512774|1279211878468
137438953621|4398046512817|1277646263323
137438953621|6597069767247|1283184422570
137438953621|6597069767633|1280945058833
137438953621|6597069769198|1280747451600
137438953621|8796093023880|1286361815080
137438953621|10995116279836|1290111047405
206158430358|725|1282155984534
206158430358|4398046512817|1280648413892
206158430358|8796093023118|1284451323754
274877907100|2079|1287638582295
274877907100|2194|1288681455741
274877907100|6597069769108|1288319391156
274877907100|8796093022390|1287263913263
274877907100|8796093022897|1288864446458
274877907100|8796093023412|1288878840230
343597383837|2194|1289561460748
343597383837|6597069769108|1290683128481
343597383837|8796093022390|1289148283984
274877907103|2199023256060|1285787154617
274877907103|2199023256272|1287163876832
274877907103|2199023257586|1284854100487
274877907103|4398046511983|1284823197833
274877907103|4398046512340|1287138929726
274877907103|4398046513622|1286891894272
274877907103|6597069766861|1286405707501
274877907103|6597069767108|1286988527990
274877907103|6597069768480|1286818741649
274877907103|6597069769525|1286013957602
274877907103|8796093023006|1289133999121
274877907103|8796093023076|1287092382627
274877907103|8796093023536|1285943988139
274877907103|8796093024079|1286285865258
274877907103|8796093024436|1284813378389
274877907103|8796093024447|1286977843379
274877907103|8796093024983|1287142760461
274877907104|2199023257586|1288221932496
274877907104|4398046511983|1286352021421
274877907104|4398046513622|1288660995265
274877907104|6597069767108|1288564406123
274877907104|6597069769525|1289729274520
274877907104|8796093023076|1288755780980
274877907104|8796093024079|1290515455524
274877907104|8796093024436|1288564471401
274877907104|8796093024983|1287260235433
274877907105|2199023256060|1287393210822
274877907105|2199023256272|1289975650762
274877907105|2199023257586|1288183062783
274877907105|4398046511983|1289331244377
274877907105|4398046512340|1288339196202
274877907105|4398046513622|1290097068590
274877907105|6597069766861|1286530363839
274877907105|6597069767108|1289085731965
274877907105|6597069768480|1287102893222
274877907105|8796093024079|1289601275621
274877907105|8796093024436|1288031348351
274877907105|8796093024983|1288887924185
274877907106|2199023256060|1287753221344
274877907106|2199023257586|1290467487576
274877907106|4398046511983|1289100972132
274877907106|4398046512340|1289565926416
274877907106|4398046513622|1290575055334
274877907106|8796093023076|1290220527668
274877907106|8796093024983|1287327922492
274877907110|228|1286758233115
274877907110|246|1285971847607
274877907110|346|1286482864970
274877907110|479|1287400719378
274877907110|609|1286201988835
274877907110|772|1285907546046
274877907110|870|1286424453081
274877907110|1097|1285840462133
274877907110|1129|1286056604868
274877907110|1160|1286033396287
274877907110|1219|1287501270531
274877907110|1341|1286241744895
274877907110|1444|1285339122602
274877907110|1914|1285086328500
274877907110|2241|1287064549616
274877907110|2292|1285520756357
274877907110|2565|1286429565856
274877907110|2845|1285879629297
274877907110|2199023255689|1285391694241
274877907110|2199023255991|1285794549461
274877907110|2199023256487|1285827739622
274877907110|2199023256642|1286598695751
274877907110|2199023256780|1286590213987
274877907110|2199023257064|1285398205257
274877907110|2199023257195|1286253044593
274877907110|2199023257839|1287483413564
274877907110|4398046511147|1286380700879
274877907110|4398046511220|1287183741419
274877907110|4398046512191|1285482571057
274877907110|4398046512587|1286515242894
274877907110|4398046512633|1285598034044
274877907110|4398046512678|1286833200895
274877907110|4398046512798|1286513191134
274877907110|4398046513163|1285511390669
274877907110|4398046513424|1285903792474
274877907110|4398046513550|1286671904710
274877907110|4398046513756|1285675576434
274877907110|4398046513767|1287525082527
274877907110|4398046513855|1287155634113
274877907110|4398046514026|1287086032889
274877907110|4398046514102|1287110729226
274877907110|6597069766660|1286873589902
274877907110|6597069766681|1285824531095
274877907110|6597069766786|1286679745935
274877907110|6597069767356|1287244399450
274877907110|6597069767809|1286527187046
274877907110|6597069767861|1287077786361
274877907110|6597069768373|1286606272393
274877907110|6597069768500|1287206804721
274877907110|6597069768590|1285410801537
274877907110|6597069768705|1286938801163
274877907110|6597069768851|1285767546798
274877907110|6597069768892|1285608708448
274877907110|6597069769000|1286591362990
274877907110|6597069769232|1287387868965
274877907110|6597069769445|1285435647002
274877907110|8796093022515|1286260575228
274877907110|8796093022531|1286588026331
274877907110|8796093022537|1289476243687
274877907110|8796093022721|1287372985959
274877907110|8796093022750|1286681045612
274877907110|8796093023207|1287664870865
274877907110|8796093023225|1288759316526
274877907110|8796093023313|1287727618801
274877907110|8796093023380|1285142894266
274877907110|8796093023687|1288100074380
274877907110|8796093023754|1286750637478
274877907110|8796093023880|1285326206377
274877907110|8796093024060|1286437271882
274877907110|8796093024069|1286472770565
274877907110|8796093024211|1288426836929
274877907110|8796093025022|1287732751094
274877907110|10995116278290|1290623807317
274877907110|10995116278632|1290208313604
274877907110|10995116279487|1288264642324
274877907110|10995116280711|1288628207480
274877907110|10995116280741|1288276657702
274877907111|8796093023382|1287826806233
274877907111|4398046511327|1287717153726
274877907111|10995116280741|1289899323896
274877907111|1192|1289958785238
274877907111|1914|1287102114657
274877907111|8796093023880|1289048480830
274877907111|8796093024211|1290116006178
274877907111|6597069769445|1290229718286
274877907111|6597069767405|1288309135329
274877907111|1341|1288966856449
343597383849|479|1290521667861
343597383849|1160|1289706359676
343597383849|1444|1290138422748
343597383849|1914|1290103918864
343597383849|2845|1289926469373
343597383849|2199023256487|1290223398885
343597383849|2199023257839|1290120028962
343597383849|4398046513550|1290413413648
343597383849|6597069768500|1290526833454
343597383849|8796093023313|1290643307663
274877907114|246|1288524148568
274877907114|346|1289213501676
274877907114|479|1288382657361
274877907114|1341|1289316964457
274877907114|2199023256487|1290046497004
274877907114|2199023257064|1288796602816
274877907114|2199023257195|1289541600242
274877907114|2199023257839|1290507576290
274877907114|4398046513756|1288818251440
274877907114|4398046514102|1290325694463
274877907114|6597069766786|1287978725336
274877907114|6597069767809|1288621999790
274877907114|6597069768590|1289664736186
274877907114|6597069768851|1290251779436
274877907114|6597069768892|1287013681253
274877907114|8796093022721|1290207205720
274877907114|8796093022750|1289396361445
274877907114|8796093023225|1289850864176
274877907114|8796093023313|1288389920598
274877907114|8796093023754|1287191496548
274877907114|8796093024060|1290044809424
274877907114|8796093024069|1288134593585
274877907115|246|1288394942129
274877907115|346|1289810949892
274877907115|479|1289458428142
274877907115|870|1288370066903
274877907115|1097|1286310755898
274877907115|1160|1290419276900
274877907115|1341|1288612657109
274877907115|1444|1287701268219
274877907115|1914|1290664587479
274877907115|2241|1290149765376
274877907115|2565|1290645955404
274877907115|2199023255689|1287474017833
274877907115|2199023256487|1288074594941
274877907115|2199023256642|1287393544588
274877907115|4398046512678|1286970966571
274877907115|4398046512798|1289135646280
274877907115|4398046513163|1288974468335
274877907115|4398046513756|1287439083211
274877907115|4398046513767|1289667101790
274877907115|6597069766681|1289643682806
274877907115|6597069766786|1289186421073
274877907115|6597069767861|1287613829722
274877907115|6597069768500|1287955097907
274877907115|6597069768892|1288772215660
274877907115|6597069769000|1287158021615
274877907115|6597069769232|1288753012391
274877907115|8796093022515|1287629616231
274877907115|8796093022531|1290133218423
274877907115|8796093022721|1290001349601
274877907115|8796093022750|1288200594488
274877907115|8796093024060|1289872331901
274877907115|10995116280711|1289250820298
274877907115|10995116280741|1289944080637
274877907116|580|1286807496084
274877907116|987|1284646606932
274877907116|1564|1285643928174
274877907116|1796|1285346404808
274877907116|2874|1285657453203
274877907116|2199023256439|1285388648227
274877907116|2199023256732|1286447346680
274877907116|2199023256765|1285866938469
274877907116|2199023256952|1284649877312
274877907116|2199023257064|1286642967632
274877907116|2199023257640|1286535100390
274877907116|2199023257676|1286471752554
274877907116|2199023257828|1286837721225
274877907116|2199023257953|1285811345205
274877907116|4398046511146|1284931283358
274877907116|4398046511651|1284616836722
274877907116|4398046511868|1287104271494
274877907116|4398046512312|1287075768026
274877907116|4398046512640|1285775964097
274877907116|4398046513570|1285851780346
274877907116|4398046513756|1286619782851
274877907116|4398046514033|1285183176769
274877907116|6597069767947|1285672299330
274877907116|6597069768036|1285642971374
274877907116|6597069768892|1286669137704
274877907116|8796093023067|1287098784986
274877907116|8796093023253|1285626251479
274877907116|8796093023431|1284927493351
274877907116|8796093024608|1285655771206
274877907116|10995116277794|1290216933566
274877907116|10995116277891|1288519369552
343597383853|580|1289828136612
343597383853|2199023256439|1289634942355
343597383853|2199023256952|1289816876621
343597383853|4398046511146|1289988466982
343597383853|8796093023253|1290365731395
343597383853|8796093023431|1290252555629
274877907118|987|1290611428659
274877907118|1796|1288338314715
