id|creationDate|locationIP|browserUsed|content|length
206158542026|1280164906975|41.216.222.243|Firefox|I see|5
206158542027|1280097867494|14.102.129.23|Internet Explorer|About Isaac Newton, ewton described universal gravitatioAbout Ralph Nader, NYU panel of journalists ranked UnsaAbout Madagascar,  the island o|142
206158542029|1280178126446|192.207.200.111|Internet Explorer|fine|4
206158542030|1280200403106|46.30.188.15|Internet Explorer|maybe|5
206158542031|1280143145241|202.0.110.39|Chrome|About Richard E. Grant, to public attention fAbout Carl Jung, us with the unconscio|83
206158542032|1280142529072|213.55.93.153|Chrome|no|2
206158542033|1280142459929|60.243.119.58|Chrome|cool|4
206158542034|1280178614340|101.212.188.78|Firefox|roflol|6
206158542035|1280143452507|31.41.169.140|Chrome|About Richard E. Grant,  in the film Withnail and I. He holds About Carl Jung,  as by nature religious and make it thAbout Dancing Machine, is a 1973 |150
206158542036|1280209226245|31.130.124.33|Chrome|ok|2
206158542037|1280149744180|14.102.129.23|Internet Explorer|duh|3
206158542038|1280144775041|91.139.94.73|Safari|cool|4
206158542039|1280142627109|85.96.6.120|Chrome|great|5
206158542040|1280146134448|82.150.39.127|Chrome|no way!|7
206158542041|1280161856023|31.200.168.5|Chrome|fine|4
206158542042|1280182558013|41.76.230.60|Firefox|maybe|5
206158542043|1280181782437|31.41.169.140|Chrome|good|4
206158542044|1280143621167|31.24.147.212|Chrome|ok|2
206158542045|1280199837209|27.106.183.5|Internet Explorer|fine|4
206158542047|1280158097531|49.128.185.12|Chrome|About Pope John Paul II, II (Latin: IoanAbout Eddie Murphy, om Murphy's filAbout Run De|87
206158542048|1280149882020|53.26.58.141|Internet Explorer|duh|3
206158542049|1280150111372|148.235.131.43|Chrome|good|4
206158542050|1280222669427|132.247.65.175|Internet Explorer|thanks|6
206158542051|1280172435068|14.128.17.217|Firefox|ok|2
206158542052|1280151832023|91.139.94.73|Safari|I see|5
206158542053|1280170068191|204.79.148.85|Chrome|LOL|3
206158542054|1280158183845|46.230.252.163|Internet Explorer|cool|4
206158542055|1280163902422|61.247.255.242|Internet Explorer|About Richard Dawkins, almost certAbout Pope John Paul II, s special eAbout|75
206158542056|1280161598188|124.29.204.112|Firefox|great|5
206158542057|1280183562430|101.212.188.78|Firefox|fine|4
206158542059|1280172110582|85.96.6.120|Chrome|thanks|6
206158542060|1280166062599|212.98.177.36|Firefox|duh|3
206158542061|1280186268019|46.183.31.59|Safari|About Nikita Khrushchev, worker in his youth, and durinAbout John Williams,  (born 24 April 1941) is an AuAbout Hey Ladies, only charting single, hitting About At This Moment, |176
206158542062|1280209399124|31.7.233.110|Safari|I see|5
206158542063|1280166137895|49.128.185.12|Chrome|roflol|6
206158542064|1280166745903|31.118.204.199|Chrome|cool|4
206158542065|1280186601491|1.10.15.31|Internet Explorer|duh|3
206158542066|1280249312182|31.114.103.51|Firefox|About Pyotr Ilyich Tchaikovsky, relationship was mAbout Irreplaceable, ed on the album,|87
206158542067|1280202951492|103.3.220.185|Chrome|duh|3
206158542068|1280194605863|46.19.34.91|Firefox|About Pete Sampras, nd Roger Federer. SamAbout Life thru a Lens,  Williams' first|81
206158542069|1280330484516|86.109.42.213|Firefox|no way!|7
206158542070|1280271950566|190.84.38.194|Opera|About Napoleon, n of 1789, theAbout Pyotr Ilyich Tchaikovsky, estern principAb|78
206158542071|1280169557206|196.29.42.107|Firefox|good|4
206158542072|1280168576142|31.209.186.214|Firefox|About Brigham Young, ormon pioneers, in an About If I Were a Boy, t number three on th|86
206158542073|1280232547936|46.28.105.56|Firefox|About Nikita Khrushchev, triotic War, About Magical Mystery Tour, st time |74
206158542074|1280186285590|31.47.169.66|Safari|About Mrs. Robinson,  one on the Billboard Hot About Paul Simon, ame and in|75
206158542075|1280204143211|41.75.75.87|Firefox|roflol|6
206158542076|1280266966220|31.210.140.214|Chrome|Rudyard Kipling's WorksAbout Pyotr Ilyich Tchaikovsky,  secure, with iAbout Aretha Fran|87
206158542077|1280168590615|31.47.169.66|Safari|fine|4
206158542078|1280172921072|41.138.42.48|Firefox|About Napoleon, declaration of wAbout Brigham Young, day Saints (LDS About |75
206158542080|1280179644356|189.190.152.141|Chrome|roflol|6
206158542081|1280240986241|91.120.218.1|Safari|LOL|3
206158542082|1280168298317|82.150.39.127|Chrome|no|2
206158542083|1280212409534|41.253.238.88|Chrome|roflol|6
206158542084|1280190878714|204.79.235.255|Firefox|no way!|7
206158542085|1280196870173|46.46.81.243|Internet Explorer|good|4
206158542086|1280175300360|27.106.183.5|Internet Explorer|About Richard E. Grant, wazi citiAbout Phil Collins, nally supAbout Matt Groening, uram|87
206158542087|1280175421683|41.209.166.97|Safari|thx|3
206158542088|1280236972269|31.186.190.188|Firefox|good|4
206158542089|1280198233457|42.17.78.183|Safari|LOL|3
206158542090|1280188911618|41.222.16.206|Firefox|roflol|6
206158542091|1280185948392|85.196.23.8|Firefox|no|2
206158542092|1280171104969|83.141.126.173|Firefox|ok|2
206158542094|1280130713308|148.250.218.116|Firefox|LOL|3
206158542095|1280132182444|132.247.44.8|Internet Explorer|duh|3
206158542096|1280132652921|196.1.96.210|Firefox|great|5
206158542097|1280160468897|41.223.29.20|Firefox|great|5
206158542098|1280123933963|49.156.23.213|Firefox|roflol|6
206158542099|1280127574231|27.4.90.237|Internet Explorer|good|4
206158542100|1280149799958|46.12.79.110|Firefox|roflol|6
206158542101|1280162274040|31.24.101.218|Firefox|cool|4
206158542102|1280142573733|31.118.204.199|Chrome|About Minute by Minute, rothers, released in 1978. The album contains their biggest hit, the Grammy-winnAbout Argentina,  twice won the FIFA World Cup, in 1978|159
206158542103|1280197815569|46.29.16.219|Firefox|fine|4
206158542104|1280131340210|88.151.84.154|Chrome|About Richard Nixon,  California and as the 36thAbout Bill Gates, at he would b|79
206158542105|1280173623402|46.29.16.219|Firefox|good|4
206158542106|1280142820674|200.0.40.146|Chrome|no|2
206158542107|1280131442809|31.31.209.55|Internet Explorer|About Robert F. Kennedy, ed by the MTA Bridges and TuAbout Bill Gates, iest overal|82
206158542108|1280179734463|58.2.23.118|Chrome|I see|5
206158542109|1280190433177|204.79.148.85|Chrome|yes|3
206158542110|1280131499364|80.91.155.192|Opera|great|5
206158542111|1280182685854|31.114.103.51|Firefox|thx|3
206158542113|1280156568685|31.186.190.188|Firefox|About Richard E. Grant, ail in the film WithnAbout Ozzy Osbourne,  to prominence a|82
206158542114|1280193525638|196.29.42.107|Firefox|About Giuseppe Garibaldi, romoted to brigadierAbout Richard E. Grant, ic atte|77
206158542115|1280191759369|192.68.138.157|Chrome|I see|5
206158542116|1280128768242|196.1.94.236|Internet Explorer|right|5
206158542117|1280157581229|88.151.199.140|Opera|LOL|3
206158542118|1280194721005|46.183.31.59|Safari|About Ecuador,  also includes the GalápagosAbout Kingdom of Great Britain, y the |81
206158542119|1280198139588|196.32.227.213|Firefox|About Pet Sounds, influential records in the history of popular musicAbout Kingdom of Great Britain, gdom of Ireland united to form the United Kingdom|150
206158542120|1280241693341|49.156.23.213|Firefox|maybe|5
206158542121|1280226911682|101.2.102.193|Firefox|I see|5
206158542122|1280198240635|31.24.101.218|Firefox|LOL|3
206158542123|1280237980981|1.4.5.106|Firefox|LOL|3
206158542124|1280133275474|14.192.79.60|Internet Explorer|About Charles Darwin, y of World War II memorabilia. It alsoAbout Saint Vin|75
206158542125|1280209218280|31.163.59.77|Internet Explorer|thanks|6
206158542126|1280135262395|27.98.56.22|Firefox|About Baekje, laimed to succeed Buyeo, a state established in present-day Manchu|80
206158542127|1280197743072|14.192.60.216|Firefox|About Richard E. Grant, lds dual British and Swazi cAbout Jack Kerouac, ublished. A|83
206158542128|1280276471053|41.188.43.30|Firefox|maybe|5
206158542129|1280198298525|192.68.138.254|Opera|roflol|6
206158542131|1280113329005|14.102.129.23|Internet Explorer|fine|4
206158542132|1280104346381|31.114.103.51|Firefox|no|2
206158542133|1280101177912|186.221.210.202|Firefox|About Richard E. Grant, for playing WithnaiAbout Jack Kirby, ultimately se|74
206158542134|1280045259219|148.235.131.43|Chrome|no|2
206158542135|1280048696491|46.21.147.138|Internet Explorer|LOL|3
206158542136|1280045623401|41.230.247.169|Chrome|About Richard E. Grant,  Grant came to publicAbout Diana Ross, ss. Diana Ross was l|83
206158542137|1280054745400|41.138.46.206|Firefox|roflol|6
206158542138|1280127008855|195.94.29.22|Internet Explorer|About Richard E. Grant,  5 May 1957) is a Swaziland-born BriAbout Laurence Olivier, m the nine nominations he received. About Amazed,  has be|141
206158542139|1280045688559|202.154.236.74|Firefox|right|5
206158542140|1280115015342|1.10.16.231|Chrome|cool|4
206158542141|1280061486705|189.190.152.141|Chrome|maybe|5
206158542142|1280176255845|82.150.39.127|Chrome|good|4
206158542143|1280106891518|196.1.94.236|Internet Explorer|maybe|5
206158542144|1280189152303|103.2.230.25|Internet Explorer|thx|3
206158542145|1280053162334|31.200.244.96|Chrome|thanks|6
206158542146|1280120512945|1.10.16.231|Chrome|cool|4
206158542147|1280146152449|31.118.204.199|Chrome|fine|4
206158542148|1280063278491|31.187.112.206|Firefox|yes|3
206158542149|1280071729157|202.86.24.43|Chrome|LOL|3
206158542150|1280088407039|31.171.192.220|Safari|no way!|7
206158542152|1280180809851|204.79.203.158|Internet Explorer|About Claude Monet, andscape painting. The termAbout Edward Drinker Cope, memb|78
206158542153|1280201152643|192.111.229.219|Chrome|About Lou Reed, n 1975, Reed released a double album of feedback loops, Metal About Edward Drinker Cope, s life before dying of unidentified causes on April 12, 1897. About Gojoseon, |183
206158542154|1280208939343|62.43.180.103|Chrome|maybe|5
206158542155|1280160581845|2.200.196.247|Internet Explorer|About Henry Fonda, The Ox-Bow Incident, MistAbout Take It Easy, ingle by B|74
206158542156|1280245581030|186.221.210.202|Firefox|no|2
206158542157|1280164224421|62.13.249.248|Firefox|thanks|6
206158542158|1280173112137|31.184.226.88|Chrome|thx|3
206158542159|1280160814193|27.115.162.225|Firefox|About Richard E. Grant, rant (born RicharAbout Mickey Rooney, Working as a perfAbout|84
206158542161|1280197864480|200.0.136.201|Firefox|About Nikolai Rimsky-Korsakov, s he serveAbout Bo Diddley, known in pAbout Bat Out of Hell, t by AmeriAbout |108
206158542162|1280206019009|27.100.14.49|Chrome|fine|4
206158542163|1280211359874|27.100.14.49|Chrome|About Richard E. Grant, chard E. GrAbout Bo Diddley, mains a corAbout Martin Van|80
206158542165|1280167532803|86.109.42.213|Firefox|great|5
206158542166|1280207597131|203.215.45.77|Firefox|right|5
206158542167|1280214545083|189.210.138.130|Internet Explorer|fine|4
206158542168|1280192326898|82.150.39.127|Chrome|About Richard E. Grant,  5 May 1957) is aAbout Smokey Robinson, mes until 1972 whAb|83
206158542169|1280214686976|31.185.10.92|Internet Explorer|ok|2
206158542170|1280177537080|41.76.230.60|Firefox|yes|3
206158542172|1280142465269|2.244.95.170|Firefox|yes|3
206158542173|1280139084399|196.28.7.94|Firefox|ok|2
206158542174|1280138272731|46.182.194.26|Firefox|LOL|3
206158542175|1280142019916|196.203.120.103|Firefox|right|5
206158542176|1280160443650|109.178.249.33|Internet Explorer|About Alfred the Great, against the VAbout Warren G. Harding,  Coolidge, deA|76
206158542177|1280201607399|196.223.6.92|Chrome|About Johann Sebastian Bach, Johann Ambrosius Bach was the direcAbout Danger Days: The True Lives of the Fabulous Killjoys, ican rock band My Chemical Romance.About Sherlock|173
206158542178|1280176032977|196.203.120.103|Firefox|right|5
206158542179|1280141385506|41.223.29.20|Firefox|About Richard E. Grant, lic attention fAbout Peter Gabriel, ze in 2009, andAbout Alfr|85
206158542180|1280222584083|31.7.233.110|Safari|right|5
206158542181|1280187984839|46.28.105.56|Firefox|About Gamal Abdel Nasser,  one of the mosAbout Alfred the Great, nant ruler in EAbout Warren G. Hardin|102
206158542182|1280184180699|82.150.39.127|Chrome|roflol|6
206158542183|1280273643084|204.79.235.255|Firefox|About Brian Mulroney, ty of Canada from 1983 About Alfred the Great,  only English monarch tAbout Kenya, s composition laid out,About Anarchy in the U.K., Grea|159
206158542185|1280168913178|125.213.195.183|Internet Explorer|I see|5
206158542186|1280101059643|49.246.148.25|Chrome|good|4
206158542187|1280157554601|204.79.203.158|Internet Explorer|no way!|7
206158542189|1280152455241|103.22.164.117|Firefox|About Richard E. Grant, t (born Richard EsterhAbout Enjoy Incubus, of their other albu|86
206158542190|1280141389772|170.70.174.24|Chrome|About Silvio Berlusconi, Minister of Italy from 1994 to 1995, About Richard E. Grant, ithnail and I. He holds dual British About Dancing in the |144
206158542191|1280195881742|46.182.194.26|Firefox|I see|5
206158542192|1280159604434|31.25.178.135|Internet Explorer|I see|5
206158542193|1280143495568|2.200.196.247|Internet Explorer|About Richard E. Grant,  Swaziland-born BriAbout Especially for You,  did n|75
206158542194|1280165141106|196.203.234.56|Firefox|cool|4
206158542195|1280141895065|124.29.204.112|Firefox|About Samuel Taylor Coleridge, from bipolar disorder, a conAbout Especially for Yo|82
206158542196|1280160334210|196.22.156.172|Chrome|About Richard E. Grant,  Withnail and I. He holds dual BritisAbout Le Corbusier, ted throughout Europe, India and AmerAbout Alfred, Lord Tennyson, nplaces of the English language, |180
206158542197|1280143087513|2.244.95.170|Firefox|no|2
206158542198|1280205822599|1.21.150.234|Internet Explorer|great|5
206158542199|1280141762622|27.4.90.237|Internet Explorer|LOL|3
206158542201|1280135437832|31.131.28.133|Internet Explorer|yes|3
206158542202|1280138252528|41.188.43.30|Firefox|About C. S. Lewis, nia and The Space TAbout Love Is a Battlefield, topped |74
206158542203|1280138434849|2.200.196.247|Internet Explorer|right|5
206158542204|1280175185656|196.223.6.92|Chrome|no|2
206158542205|1280152918023|196.1.94.236|Internet Explorer|About Pope Pius XII, ons was threatened with auAbout Portrait in Jazz, t in|75
206158542206|1280173400212|31.31.209.55|Internet Explorer|LOL|3
206158542207|1280183864561|31.171.192.220|Safari|roflol|6
206158542208|1280152932947|85.196.23.8|Firefox|ok|2
206158542209|1280153325013|195.24.201.122|Chrome|thanks|6
206158542210|1280139433010|190.84.38.194|Opera|About Richard E. Grant, l British and SwAbout Love Is a Battlefield, Rock Track|79
206158542211|1280139544471|46.227.61.58|Internet Explorer|maybe|5
206158542212|1280139706118|88.151.84.154|Chrome|no way!|7
206158542213|1280139744194|36.0.7.79|Firefox|ok|2
206158542214|1280172209188|31.31.209.55|Internet Explorer|I see|5
206158542215|1280138552830|31.209.186.214|Firefox|yes|3
206158542216|1280165168720|41.138.42.48|Firefox|About Bangladesh, he country is listed among the Next ElAbout United Arab E|75
206158542218|1280170790021|118.102.7.213|Chrome|About Socrates, t Troilus is not proven. No certaiAbout Richard E. Grant, e holds dual British and Swazi citAbout Meryl Streep, , an|132
206158542219|1280161510689|202.86.24.43|Chrome|About Benjamin Franklin,  affairs, colonial andAbout Meryl Streep, n American actress|85
206158542220|1280169757667|41.223.188.225|Firefox|good|4
206158542221|1280219280770|91.217.123.181|Firefox|roflol|6
206158542222|1280159114988|31.41.126.196|Chrome|no way!|7
206158542223|1280166446297|103.1.81.200|Internet Explorer|great|5
206158542224|1280170876032|14.102.129.23|Internet Explorer|About Socrates, nferred from his About Richard E. Grant, in the film WithnAbout Jac|83
206158542225|1280195421623|41.138.42.48|Firefox|I see|5
206158542226|1280189961843|46.182.194.26|Firefox|maybe|5
206158542227|1280170886065|77.36.26.111|Firefox|right|5
206158542228|1280183406075|192.207.200.111|Internet Explorer|right|5
206158542229|1280224334778|46.19.34.91|Firefox|good|4
206158542230|1280178574163|53.86.253.202|Firefox|About Meryl Streep, Playboy of Seville (1971), beAbout George B. McClellan, ed and or|85
206158542231|1280170925441|195.94.29.22|Internet Explorer|good|4
