Comment.id|Person.id
68719584161|2702
68719584162|431
68719584163|683
68719584164|2519
68719584165|1274
68719584166|987
68719584167|987
68719584168|1743
68719584169|429
68719584170|1743
68719584171|2338
68719584172|1272
68719584173|265
68719584174|799
68719584175|1743
68719584177|2472
68719584178|1490
68719584179|2578
68719584180|431
68719584181|545
68719584182|1591
68719584183|1743
68719584184|2472
68719584185|2338
68719584186|2472
68719584187|987
343597491339|8796093022469
343597491340|2194
343597491341|4398046513812
343597491342|2199023256983
343597491343|2199023257400
343597491344|4398046512407
343597491345|4398046513424
343597491346|4398046513277
343597491347|4398046513277
343597491348|8796093022248
343597491349|6597069769276
343597491350|2199023255742
343597491351|2199023256391
137439061145|2199023257951
137439061146|2199023257951
137439061147|2194
137439061148|2199023257400
137439061149|2199023256391
137439061150|2199023255742
137439061151|2199023258228
343597491362|6597069769528
343597491363|2199023255976
343597491364|2199023255976
343597491365|2199023258418
343597491366|4398046511327
343597491367|2199023255894
343597491368|8796093023067
343597491369|8796093024608
343597491370|2199023257828
343597491371|2199023257241
343597491372|6597069768140
343597491373|8796093023067
343597491374|4398046511327
343597491375|6597069768140
343597491376|2199023255894
343597491377|4398046511327
343597491378|4398046511327
343597491379|2199023257244
343597491380|6597069768140
343597491382|4398046513670
343597491383|4398046511327
343597491384|8796093023067
343597491385|6597069768555
343597491386|6597069768555
343597491387|6597069768213
343597491388|8796093024608
343597491389|6597069769528
343597491390|6597069769528
343597491391|8796093024440
343597491392|4398046513670
343597491393|6597069769528
343597491394|8796093024440
343597491395|2199023255976
343597491396|6597069768140
343597491397|8796093024440
343597491399|4398046513670
343597491400|8796093024440
343597491401|1847
343597491402|8796093023067
343597491403|6597069768140
343597491404|8796093024608
343597491405|6597069768140
343597491406|2199023257828
343597491408|6597069768140
343597491409|2199023255976
343597491410|563
343597491411|317
343597491412|4398046513670
343597491413|2199023255976
343597491414|8796093024440
343597491415|563
343597491416|4398046513670
343597491417|6597069769528
137439061211|2199023256732
137439061212|2199023258153
137439061213|2199023258153
137439061214|2783
137439061215|2199023256604
137439061216|4398046513417
137439061217|2199023255976
137439061218|2199023256732
137439061219|2199023258153
137439061220|2783
137439061221|1264
137439061222|1914
137439061223|4398046513417
137439061224|4398046513417
137439061225|1264
137439061226|2199023258153
137439061227|1914
137439061228|2199023256732
137439061229|2199023257680
137439061230|2199023255976
274878014704|2199023256732
274878014705|2199023256604
274878014706|4398046513417
274878014707|6597069767947
274878014708|6597069767546
274878014709|6597069768466
274878014710|1264
274878014711|4398046513725
274878014712|6597069768466
274878014713|6597069767546
274878014714|2199023257680
137439061244|4398046513417
137439061245|2199023256604
137439061246|1914
137439061247|4398046513417
343597491457|10995116279877
343597491458|10995116278088
343597491459|2199023256604
343597491460|2199023258153
343597491461|6597069767947
343597491462|1914
343597491463|2199023258153
343597491464|8796093024673
343597491465|4398046513725
343597491466|2199023258153
343597491467|6597069768466
343597491468|6597069768466
343597491469|6597069767546
343597491557|2199023257171
343597491558|6597069769163
343597491559|6597069769550
343597491560|2698
343597491561|4398046511333
343597491562|2698
343597491563|6597069769163
343597491564|1716
343597491565|8796093023805
343597491566|2199023258206
343597491567|2199023256642
343597491568|150
343597491569|4398046513417
343597491570|4398046512678
343597491571|2199023258399
343597491572|2698
343597491573|1716
343597491574|4398046512678
343597491575|8796093023805
343597491576|2199023257171
274878014842|2199023257171
274878014843|8796093023805
274878014844|2199023258206
274878014845|4398046511333
274878014846|136
274878014847|136
274878014848|8796093024653
274878014849|1716
274878014850|4398046512678
343597491588|1716
343597491589|2199023256983
343597491590|150
343597491591|2199023257171
343597491592|8796093023805
343597491593|8796093024310
343597491594|4398046513417
343597491595|2199023257171
343597491596|8796093024653
274878014862|6597069769163
274878014863|1716
274878014864|2199023256642
274878014865|6597069769550
274878014866|4398046512678
274878014867|2199023256983
274878014868|1716
274878014869|2199023256642
274878014870|6597069769163
274878014871|6597069769550
274878014872|1272
274878014873|2199023258206
274878014874|8796093024653
274878014876|2199023258399
274878014877|6597069769550
274878014878|2199023258206
274878014879|4398046511333
274878014880|2199023258206
274878014881|2199023256642
274878014882|2199023258399
274878014883|6597069769550
274878014884|2199023257171
274878014885|8796093024653
274878014886|4398046513417
274878014887|8796093024653
274878014888|4398046513417
274878014889|4398046513417
274878014891|4398046513417
274878014892|2199023257171
274878014893|2199023257171
274878014894|136
274878014895|136
274878014896|136
274878014898|2199023258206
274878014899|1716
274878014900|2199023256983
274878014901|6597069769163
274878014902|4398046513417
274878014903|1272
274878014904|2698
274878014905|6597069769163
274878014906|150
274878014907|2199023258399
274878014908|2199023258399
274878014909|4398046512678
274878014910|6597069769550
274878015016|2199023258206
274878015017|6597069767844
274878015018|602
274878015019|8796093024589
274878015020|8796093023908
274878015021|8796093024589
274878015022|2199023257253
274878015023|6597069766775
274878015025|6597069767247
274878015026|4398046513847
274878015027|2199023258492
274878015028|2588
274878015029|6597069766970
274878015030|602
274878015031|6597069767247
274878015032|4398046512931
274878015033|2199023258014
274878015034|2608
274878015035|2199023256311
274878015036|2608
274878015037|6597069768871
274878015038|6597069767988
274878015040|2199023258206
274878015041|4398046512381
274878015042|4398046513725
274878015043|2199023258206
274878015044|4398046512096
274878015045|4398046512931
274878015046|8796093023853
274878015047|6597069767247
274878015048|2199023258492
274878015049|6597069767344
274878015050|2199023258014
274878015051|2199023258014
274878015052|8796093023853
274878015054|2199023256707
274878015055|2588
274878015056|6597069766775
274878015057|4398046513847
274878015058|4398046511584
274878015059|2199023256707
274878015060|2199023258492
274878015061|6597069766775
274878015062|4398046512381
274878015063|2199023256707
274878015064|6597069767988
274878015065|2199023257253
274878015066|602
206158538332|4398046512055
206158538333|2650
206158538334|4398046512055
206158538335|4398046512055
206158538336|2650
206158538337|4398046512055
206158538338|2650
206158538339|4398046512055
274878015077|6597069766660
274878015078|8796093023118
274878015079|6597069768851
274878015080|6597069766660
274878015082|2650
274878015083|4398046512055
274878015084|2199023258398
274878015085|2650
274878015086|6597069768851
274878015087|4398046512055
274878015088|6597069769232
274878015089|4398046512055
274878015090|2199023258398
274878015091|6597069768851
274878015092|6597069769232
274878015093|6597069769232
274878015094|6597069768851
274878015095|6597069766660
274878015096|6597069769198
274878015097|4398046512055
274878015098|6597069766660
274878015099|2199023258398
274878015100|6597069769232
274878015102|6597069769232
274878015103|4398046512055
274878015104|2650
274878015105|4398046512055
274878015106|6597069769198
274878015107|4398046512055
274878015108|2199023258398
274878015109|4398046512055
274878015110|2199023258398
274878015111|4398046512055
274878015112|2650
274878015113|2650
274878015114|6597069769232
274878015116|2199023256138
274878015117|8796093025115
274878015118|6597069769091
274878015119|2199023258153
274878015120|1272
274878015121|2199023256138
274878015122|2199023256642
274878015123|2199023257586
274878015124|8796093024060
274878015125|1272
274878015126|2199023258153
274878015127|2199023257586
274878015128|6597069769091
343597491866|4398046511445
343597491867|8796093024069
343597491868|6597069767459
343597491869|6597069767516
343597491870|8796093022584
343597491871|4398046512027
343597491872|465
343597491873|2199023258067
343597491885|4398046513439
343597491886|2199023257678
343597491887|2199023257678
343597491888|8796093024653
343597491889|2191
274878015155|6597069768142
274878015156|4398046513439
274878015157|2194
274878015158|2834
274878015159|6597069768142
274878015160|2191
274878015161|2199023257395
274878015162|4398046513593
274878015163|2199023257678
274878015164|2194
274878015165|2191
274878015166|4398046513439
274878015248|4398046513593
274878015249|4398046513195
274878015250|1914
274878015251|4398046511773
274878015252|4398046513509
274878015253|8796093024653
274878015254|2199023258267
274878015255|2199023257313
274878015256|4398046511773
274878015257|2917
274878015258|6597069769091
274878015259|6597069767484
274878015260|4398046511773
274878015261|4398046511220
274878015262|811
274878015263|6597069769613
274878015264|2165
274878015266|8796093023936
274878015267|6597069768405
274878015268|2199023255742
274878015269|6597069769168
274878015270|8796093023936
274878015271|4398046513509
274878015272|6597069767484
274878015273|2199023257322
274878015274|1469
274878015276|4398046511220
274878015277|2917
274878015278|2199023257322
274878015279|1469
274878015280|2858
274878015281|8796093023118
274878015282|1469
274878015283|6597069768405
274878015284|8796093024653
274878015285|8796093024653
274878015286|2199023258267
274878015287|2917
274878015288|2199023257377
274878015289|6597069768405
274878015290|2199023257377
274878015291|8796093024653
274878015292|1469
274878015293|2199023257322
274878015295|4398046511220
274878015296|4398046511220
274878015297|4398046511220
274878015298|1469
274878015299|2199023258267
274878015300|4398046511220
274878015301|2165
274878015302|4398046511220
274878015303|8796093023118
274878015304|6597069768405
274878015305|4398046511220
274878015306|1469
343597492063|8796093024630
343597492064|8796093024589
343597492065|2199023257120
343597492066|4398046513955
343597492067|4398046513955
343597492068|8796093024589
343597492069|4398046513955
343597492071|1116
343597492072|2199023257253
343597492073|4398046511410
343597492074|6597069767907
343597492075|2199023257253
343597492076|6597069767520
343597492077|8796093024219
343597492078|8796093024279
343597492079|4398046513553
343597492080|8796093023168
343597492081|8796093023168
343597492082|8796093023168
343597492083|8796093024852
274878015349|344
274878015350|344
206158538689|4398046513786
206158538690|4398046511603
206158538691|4398046513786
206158538692|6597069767047
206158538693|4398046511776
206158538694|1928
206158538695|2194
137439061962|1545
137439061963|2199023256952
137439061964|2413
137439061965|2199023256282
137439061966|2194
137439061967|378
137439061968|378
137439061969|2199023257064
137439061970|378
137439061971|563
68719585237|2413
68719585238|2413
68719585239|1545
68719585240|41
68719585241|378
68719585242|1545
68719585243|1928
68719585244|1928
68719585245|378
68719585246|1545
68719585247|1545
68719585248|41
206158538722|4398046513036
206158538723|4398046513036
206158538724|4398046513036
206158538725|4398046513036
206158538726|4398046513036
206158538727|4398046513036
