Forum.id|Person.id|joinDate
68719482137|8796093023892|1283281704794
68719482137|8796093024078|1285396288986
68719482137|8796093024206|1287010721112
68719482137|10995116277918|1290127790974
68719482137|10995116278756|1289685510109
68719482137|10995116279279|1287785357202
68719482137|10995116279329|1289155332081
68719482137|10995116279749|1290459791801
68719482137|10995116279882|1290445523869
68719482137|10995116280146|1289724525549
274877912347|563|1288252748657
274877912347|2625|1287858206201
274877912347|2662|1289252341764
274877912347|2886|1290302321120
274877912347|2199023255976|1289758128950
274877912347|2199023256109|1286847593269
274877912347|2199023256282|1286649724107
274877912347|2199023256328|1288424235603
274877912347|2199023257019|1287499689329
274877912347|2199023257237|1289974506310
274877912347|2199023257377|1286068161382
274877912347|2199023257464|1290278435333
274877912347|2199023257734|1290128310885
274877912347|2199023258492|1288384016269
274877912347|4398046511136|1290549972429
274877912347|4398046511147|1285971297643
274877912347|4398046511232|1288887262477
274877912347|4398046511445|1286687695099
274877912347|4398046511844|1287327962056
274877912347|4398046512193|1290004480490
274877912347|4398046512670|1288734256411
274877912347|6597069767813|1289551465123
274877912347|6597069768709|1285857406767
274877912347|8796093022313|1287783451534
274877912347|8796093022512|1289005046025
274877912347|8796093022617|1286187399778
274877912347|8796093023067|1290548235144
274877912347|8796093023300|1288340426570
274877912347|8796093023593|1289592869530
274877912347|8796093024078|1287316346514
274877912347|8796093024206|1287306778894
274877912347|10995116279279|1289962273558
206158435612|1914|1282264233626
206158435612|2069|1281393727196
206158435612|2886|1288515976641
206158435612|2199023255976|1284308710379
206158435612|2199023256109|1287865670077
206158435612|2199023256282|1288513721894
206158435612|2199023256328|1281597820969
206158435612|2199023256570|1288023729144
206158435612|2199023256773|1283760554876
206158435612|2199023256952|1284336160147
206158435612|2199023257019|1280637839877
206158435612|2199023257237|1285444343090
206158435612|2199023257338|1281553626192
206158435612|2199023258492|1282604830846
206158435612|4398046511147|1284902933598
206158435612|4398046511232|1284095383905
206158435612|4398046511603|1281662847529
206158435612|4398046511844|1284067535319
206158435612|4398046511935|1285696498940
206158435612|4398046511939|1290686053804
206158435612|4398046512059|1283324539941
206158435612|4398046512193|1283169386895
206158435612|4398046512222|1289131099889
206158435612|4398046512670|1281067559204
206158435612|6597069766692|1281838969844
206158435612|6597069767070|1284460898034
206158435612|6597069767373|1283256874055
206158435612|6597069767741|1288148218741
206158435612|6597069767813|1283218562469
206158435612|6597069768228|1290410389724
206158435612|6597069768446|1285267729565
206158435612|6597069768699|1283954629868
206158435612|8796093022512|1289167569169
206158435612|8796093022617|1289634344255
206158435612|8796093023300|1288196446874
206158435612|8796093023892|1285791879532
206158435612|8796093024206|1289209972500
206158435612|10995116277918|1290398785475
206158435613|250|1280575933432
206158435613|1182|1285832322138
206158435613|1834|1280373114513
206158435613|1896|1289489338216
206158435613|1914|1286940675943
206158435613|2069|1281738050842
206158435613|2070|1284908612410
206158435613|2149|1280699391633
206158435613|2886|1287152471339
206158435613|2199023255976|1285862124393
206158435613|2199023256328|1282562052460
206158435613|2199023256773|1284118672199
206158435613|2199023256952|1286085937755
206158435613|2199023257377|1286905541988
206158435613|2199023257734|1283870448087
206158435613|2199023257851|1283573691478
206158435613|2199023258492|1287011722544
206158435613|4398046511136|1286745134056
206158435613|4398046511844|1285034535981
206158435613|4398046511939|1281144650980
206158435613|4398046512032|1285153478016
206158435613|4398046512059|1281030344397
206158435613|4398046512193|1285496291573
206158435613|4398046512222|1280231981094
206158435613|4398046512646|1284349958476
206158435613|4398046512670|1287646605913
206158435613|4398046513443|1283922947389
206158435613|6597069766692|1290377442492
206158435613|6597069767373|1282993685835
206158435613|6597069767741|1288553244163
206158435613|6597069767813|1280754944877
206158435613|6597069768228|1290519943654
206158435613|6597069769029|1282602810669
206158435613|6597069769180|1286619886591
206158435613|8796093022313|1288111872103
206158435613|8796093022617|1290561973405
206158435613|8796093022962|1289650363825
206158435613|8796093023067|1288636097286
206158435613|8796093023202|1290103937125
206158435613|8796093023593|1290450374742
206158435613|8796093023892|1287991021008
206158435613|8796093024206|1288383653591
206158435613|10995116279749|1290574481951
206158435614|296|1286214494245
206158435614|1182|1287494812664
206158435614|1798|1288791033015
206158435614|1896|1290185097756
206158435614|1914|1284459113161
206158435614|2069|1283542946522
206158435614|2070|1283717926374
206158435614|2625|1286810435520
206158435614|2886|1290414200252
206158435614|2199023256282|1285642568901
206158435614|2199023256328|1281189927649
206158435614|2199023256773|1289129811447
206158435614|2199023257338|1285801059884
206158435614|2199023257734|1290239875114
206158435614|2199023257851|1286636361042
206158435614|2199023258492|1281718131424
206158435614|4398046511232|1283825746316
206158435614|4398046511445|1281815939159
206158435614|4398046511844|1282921915850
206158435614|4398046512032|1288225766941
206158435614|4398046512059|1290089031073
206158435614|4398046512222|1290141301379
206158435614|4398046512670|1282090437401
206158435614|6597069766692|1285807444130
206158435614|6597069767737|1290539900476
206158435614|6597069767741|1287021186989
206158435614|6597069767813|1281464749191
206158435614|6597069768446|1289754006903
206158435614|6597069769180|1283376866288
206158435614|8796093022313|1288875530386
206158435614|8796093022512|1286795754073
206158435614|8796093022863|1289520026094
206158435614|8796093023593|1289811985761
206158435614|8796093023761|1288581069163
206158435614|8796093024078|1286495125802
206158435614|8796093024206|1289381961154
206158435614|10995116277918|1290387215776
137438958880|250|1275925577585
137438958880|296|1286519165089
137438958880|1798|1280926976804
137438958880|1896|1289305534968
137438958880|2069|1278400102408
137438958880|2149|1289261445657
137438958880|2886|1276637194699
137438958880|2199023255976|1274254859437
137438958880|2199023256109|1283478893996
137438958880|2199023256282|1284100292297
137438958880|2199023257019|1289059542605
137438958880|2199023257064|1287841946752
137438958880|2199023257237|1285526943530
137438958880|2199023257464|1282645606273
137438958880|2199023257734|1275082789879
137438958880|4398046511147|1287617766257
137438958880|4398046511232|1289078249602
137438958880|4398046511445|1276052967122
137438958880|4398046511603|1289365401787
137438958880|4398046511626|1281688802321
137438958880|4398046511844|1286861776647
137438958880|4398046511939|1287555169939
137438958880|4398046512222|1283684528130
137438958880|4398046512670|1279906328550
137438958880|6597069766692|1283084652170
137438958880|6597069766722|1285494890997
137438958880|6597069767373|1287921951447
137438958880|6597069767737|1286705042970
137438958880|6597069768228|1283346744759
137438958880|6597069768446|1289157937125
137438958880|6597069769029|1287896031384
137438958880|6597069769180|1290563676545
137438958880|8796093022617|1285828186991
137438958880|8796093023067|1288015695651
137438958880|8796093023202|1289991844212
137438958880|8796093023417|1287343530893
137438958880|8796093023593|1287594334123
137438958880|8796093023761|1288183867886
137438958880|8796093023892|1287503921743
137438958880|8796093024078|1285800417063
137438958880|8796093024206|1288548746490
137438958881|250|1289940256098
137438958881|296|1277177369984
137438958881|1182|1278588926597
137438958881|1798|1287393799852
137438958881|1896|1283572491839
137438958881|1914|1285992923380
137438958881|2149|1282087923075
137438958881|2662|1289180551628
137438958881|2199023255976|1281425622537
137438958881|2199023256109|1276812890560
137438958881|2199023256282|1275972307301
137438958881|2199023256773|1276658524687
137438958881|2199023257019|1290509618819
137438958881|2199023257064|1283265105984
137438958881|2199023257237|1277270528091
137438958881|2199023257338|1288185500300
137438958881|2199023257464|1284774407002
137438958881|2199023257734|1278850832982
137438958881|2199023257851|1286656169760
137438958881|4398046511232|1276261617939
137438958881|4398046511603|1282998638215
137438958881|4398046511844|1280131427225
137438958881|4398046511935|1288775693317
137438958881|4398046511939|1277126974791
137438958881|4398046512646|1276563466927
137438958881|4398046512670|1284124598826
137438958881|6597069766692|1290614363486
137438958881|6597069767070|1288257839039
137438958881|6597069768446|1290570333407
137438958881|6597069769029|1280811162464
137438958881|8796093022313|1288789103251
137438958881|8796093022512|1286477140920
137438958881|8796093022978|1290095839640
137438958881|8796093023067|1288654682974
137438958881|8796093023593|1289573456782
137438958881|8796093024206|1288510737363
137438958881|10995116279279|1289271206537
137438958881|10995116279329|1289442779829
137438958881|10995116279749|1290572255497
137438958881|10995116280146|1289960887088
68719482146|1242|1273038996466
68719482146|1469|1273359206159
68719482146|1680|1274477541676
68719482146|2194|1274624475739
68719482146|2263|1272741879046
68719482146|2274|1273188862720
68719482146|2199023256138|1274142160457
68719482146|2199023257678|1274157256957
68719482146|2199023257718|1274731328449
68719482146|2199023258153|1272784085636
68719482146|2199023258418|1274923572638
68719482146|4398046513439|1277026103398
68719482146|6597069768293|1280865008924
68719482146|6597069769445|1281878631009
68719482146|8796093022404|1286497917930
68719482146|8796093023412|1289950688139
68719482146|8796093024436|1286099079806
68719482147|2194|1273672077627
68719482147|2199023256391|1273383625719
68719482147|4398046513861|1277362838559
68719482147|6597069768062|1280074117016
68719482147|6597069769163|1282757834627
206158435622|4398046513861|1282622628367
274877912359|2199023256391|1287863187604
274877912359|4398046513861|1285621410826
206158435624|2199023256391|1286095438477
206158435624|6597069768062|1283107513292
137438958889|2194|1278976799283
137438958889|2199023256391|1274291760279
137438958889|6597069768062|1286337203787
206158435627|4398046513861|1287219297672
206158435627|6597069768062|1285832858553
137438958892|6597069767150|1284861445207
137438958893|6597069769198|1281748938054
137438958893|8796093023118|1284130327860
137438958903|143|1275753114076
137438958903|596|1277569989411
137438958903|667|1277068838098
137438958903|1103|1276146523096
137438958903|1511|1276579618493
137438958903|1654|1275689897323
137438958903|1838|1277024758699
137438958903|1914|1277825968443
137438958903|1921|1276882526536
137438958903|2451|1277584938925
137438958903|2965|1276616572229
137438958903|2199023255574|1275665875347
137438958903|2199023256108|1275960282960
137438958903|2199023256366|1277677242068
137438958903|2199023256780|1275830109306
137438958903|2199023257107|1276388274493
137438958903|2199023257981|1275438351593
137438958903|2199023258206|1275630517872
137438958903|4398046513401|1279283908123
137438958903|4398046513424|1276778050960
137438958903|4398046513564|1277421334676
137438958903|6597069767137|1278899986533
