Person.id|Comment.id|creationDate
2199023257586|137438958286|1273789954523
2199023257758|137438958286|1273795469730
2199023258228|137438958286|1274088297620
2199023258267|137438958286|1273795374611
2199023258399|137438958286|1273804931689
2199023258462|137438958286|1273875490681
4398046511113|137438958286|1279763557286
4398046511219|137438958286|1275028190555
4398046511609|137438958286|1274440378505
4398046512172|137438958286|1277511255919
4398046512191|137438958286|1276288991038
4398046512361|137438958286|1276096762568
4398046512529|137438958286|1278637916726
4398046512552|137438958286|1278710659305
4398046513163|137438958286|1275681866608
4398046513212|137438958286|1278195552715
4398046513417|137438958286|1273968314075
4398046513562|137438958286|1277100944633
4398046513809|137438958286|1275686394867
6597069767076|137438958286|1281996937829
6597069767519|137438958286|1279861422042
6597069767649|137438958286|1281629628743
6597069768039|137438958286|1282675876692
6597069768164|137438958286|1283070312774
6597069768210|137438958286|1280615965121
6597069768554|137438958286|1278788492528
6597069768834|137438958286|1282631376671
6597069768959|137438958286|1282160355507
6597069769201|137438958286|1280336125557
6597069769220|137438958286|1282087538858
6597069769589|137438958286|1284512392976
6597069769636|137438958286|1281692884018
8796093022520|137438958286|1285636851071
8796093022631|137438958286|1285152333546
8796093022790|137438958286|1285059292535
8796093023005|137438958286|1288416635065
8796093023076|137438958286|1284779820289
8796093023209|137438958286|1284961436030
8796093023221|137438958286|1287295869500
8796093023225|137438958286|1287177950398
8796093023380|137438958286|1285784686293
8796093023412|137438958286|1287680585913
8796093023431|137438958286|1283249718790
8796093023536|137438958286|1287154613132
8796093023754|137438958286|1287840892828
8796093023853|137438958286|1286187494736
8796093023915|137438958286|1286274751630
8796093024060|137438958286|1284260648509
2199023258267|137438958321|1273771391712
2199023257758|68719481603|1272984842328
2199023258228|68719481603|1273680873385
2199023258267|68719481603|1273305094364
2199023258399|68719481603|1272742635053
2199023258462|68719481603|1272873969997
4398046511113|68719481603|1280100975624
4398046511219|68719481603|1275120030632
4398046511609|68719481603|1274575552924
4398046512172|68719481603|1277491772516
4398046512191|68719481603|1275994962444
4398046512361|68719481603|1276080748022
4398046512529|68719481603|1278717533791
4398046512552|68719481603|1278610910430
4398046513163|68719481603|1275545071810
4398046513212|68719481603|1278342144247
4398046513417|68719481603|1273948049442
4398046513562|68719481603|1276890482214
4398046513809|68719481603|1275686941361
6597069767076|68719481603|1282142794273
6597069767519|68719481603|1279966593561
6597069767649|68719481603|1281475608946
6597069768039|68719481603|1282888929784
6597069768164|68719481603|1283152787223
6597069768210|68719481603|1280916546045
6597069768554|68719481603|1278504711686
6597069768834|68719481603|1282685004984
6597069768959|68719481603|1282369469655
6597069769201|68719481603|1280255665224
6597069769220|68719481603|1281759353256
6597069769589|68719481603|1284407613088
2199023257132|68719481622|1272537434786
4398046513163|68719481631|1275595339447
2082|274877912313|1284727389519
2627|274877912313|1284789541425
2199023256582|274877912313|1284930601570
2199023258418|274877912313|1284628290196
4398046513036|274877912313|1284695946645
6597069767296|274877912313|1285129340969
6597069768892|274877912313|1284645543047
6597069769333|274877912313|1284624496527
8796093022452|274877912313|1285365740511
8796093023118|274877912313|1285836707071
8796093024608|274877912313|1286523962773
246|343597389125|1289235661578
407|343597389125|1289247701252
596|343597389125|1289165397893
811|343597389125|1289132212503
1272|343597389125|1289125438785
1791|343597389125|1289233014675
1914|343597389125|1289174966546
2451|343597389125|1289500578687
2906|343597389125|1289337543620
2199023255574|343597389125|1289201872898
2199023255693|343597389125|1289162423216
2199023256108|343597389125|1289268565669
2199023256707|343597389125|1289318749665
2199023257107|343597389125|1289183146205
2199023257195|343597389125|1289202073611
2199023257241|343597389125|1289145722675
2199023257253|343597389125|1289178243473
2199023257274|343597389125|1289155398486
2199023257839|343597389125|1289299977212
2199023258267|343597389125|1289182247519
2199023258379|343597389125|1289296714929
4398046511380|343597389125|1289554338048
4398046511410|343597389125|1289304791001
4398046512817|343597389125|1289512358583
4398046512977|343597389125|1289130057537
4398046513163|343597389125|1289606161678
4398046513661|343597389125|1289216805688
4398046514102|343597389125|1289416460851
6597069767344|343597389125|1289287809265
6597069767618|343597389125|1289119818004
6597069768164|343597389125|1289121582971
6597069768533|343597389125|1289118051992
6597069768571|343597389125|1289365369194
6597069769031|343597389125|1289139503924
6597069769183|343597389125|1289355561802
8796093022855|343597389125|1289317343720
8796093023714|343597389125|1289119554103
8796093023793|343597389125|1289332935916
8796093023908|343597389125|1289147043277
8796093024060|343597389125|1289480628646
8796093024069|343597389125|1289558717106
8796093024310|343597389125|1289341937563
8796093024447|343597389125|1289435700915
8796093024689|343597389125|1289217432008
8796093024725|343597389125|1289197675958
8796093024857|343597389125|1289138174441
8796093024859|343597389125|1289131923594
10995116278455|343597389125|1289893979762
10995116279877|343597389125|1289311987374
4398046512817|274877912486|1287523128433
8796093023618|274877912492|1287255031456
296|343597389244|1288645920621
563|343597389244|1288671102416
2199023257132|343597389244|1288654638416
4398046511113|343597389244|1288650907427
6597069768480|343597389244|1288634559119
6597069768678|343597389244|1288640844782
8796093023593|343597389244|1289074148319
8796093023775|343597389244|1288785022041
8796093023915|343597389244|1288658641843
10995116279279|343597389244|1288669724738
4398046512881|274877912604|1285805149625
4398046511514|206158436028|1279048869185
1329|68719482586|1268060963031
238|68719482596|1268666831095
1103|68719482596|1268036994726
1272|68719482596|1268607631413
1329|68719482596|1267903368137
1355|68719482596|1267928534970
1753|68719482596|1268134303330
1796|68719482596|1268264159205
2141|68719482596|1268255174413
2338|68719482596|1268781900124
2961|68719482596|1268737242911
2199023256772|68719482596|1273828302485
2199023257274|68719482596|1267967987026
2199023257395|68719482596|1272000747546
2199023257828|68719482596|1272581735118
2199023257903|68719482596|1273023856427
4398046511514|68719482596|1275159509636
4398046511868|68719482596|1276259023699
4398046512444|68719482596|1273971906674
4398046512515|68719482596|1275570921145
4398046512774|68719482596|1274708764397
4398046513584|68719482596|1278440470698
6597069767319|68719482596|1280675525346
6597069767742|68719482596|1280608734422
6597069768349|68719482596|1283698321740
6597069768419|68719482596|1280737426180
6597069769001|68719482596|1281208837563
6597069769321|68719482596|1279373548002
8796093022248|68719482596|1286070927813
8796093022390|68719482596|1283506912959
8796093023118|68719482596|1285346660927
8796093023253|68719482596|1286131257633
10995116279065|68719482596|1289540405855
4398046512515|68719482617|1275759501085
4398046512774|68719482617|1274530430276
4398046513584|68719482617|1278592102299
6597069767319|68719482617|1280435172706
6597069767742|68719482617|1280487302884
6597069768349|68719482617|1283877925356
6597069768419|68719482617|1280588969299
6597069769001|68719482617|1281198002957
6597069769321|68719482617|1279526894898
8796093022248|68719482617|1286224552793
8796093022390|68719482617|1283554386433
8796093023118|68719482617|1285455018308
8796093023253|68719482617|1286109109726
2191|137438959474|1275540046368
2199023256747|137438959474|1275200709028
2199023257726|137438959474|1275448447391
4398046513596|137438959474|1278151406948
4398046513756|137438959474|1275483544252
6597069768164|137438959474|1283767657141
6597069769141|137438959474|1278734931999
8796093023118|137438959474|1283820906164
2191|274877912961|1283413916456
2199023256747|274877912961|1283289651430
2199023257726|274877912961|1283312163763
4398046513596|274877912961|1283370158657
4398046513756|274877912961|1283559853501
6597069768164|274877912961|1283574078554
6597069769141|274877912961|1283308852327
8796093023118|274877912961|1283823636286
2199023256747|274877912970|1283481713386
6597069767195|68719482904|1282012902175
8796093024702|274877913118|1287899296135
4398046511773|274877913148|1282884234964
4398046513818|137438959738|1276709243577
4398046513821|137438959738|1276981962372
4398046513844|137438959738|1277232470345
4398046513955|137438959738|1278327231071
6597069767721|137438959738|1281711374587
6597069767818|137438959738|1280083208434
6597069767917|137438959738|1280414532960
6597069768486|137438959738|1280690544274
6597069768629|137438959738|1282450002030
6597069768921|137438959738|1278963016170
6597069769108|137438959738|1284527337967
8796093022580|137438959738|1288838680351
8796093023063|137438959738|1285985130423
8796093023155|137438959738|1287410034112
8796093023219|137438959738|1287216756175
8796093023253|137438959738|1284438820683
8796093023412|137438959738|1287809643884
8796093023697|137438959738|1285499398042
8796093023936|137438959738|1284783972832
8796093023956|137438959738|1286517775954
8796093024245|137438959738|1286887728609
8796093024447|137438959738|1287899907150
8796093024628|137438959738|1288266890396
8796093024702|137438959738|1287799868650
8796093025183|137438959738|1287782482322
10995116277918|137438959738|1289180794470
10995116278028|137438959738|1290488411707
4398046511854|137438960393|1276852773369
2199023256108|137438960394|1275955414246
2199023256765|137438960394|1275806623242
2199023256894|137438960394|1275916804186
2783|274877913906|1285645973598
1264|137438961050|1276638951765
1564|137438961050|1276629305820
2199023256344|137438961050|1276555307450
2199023256732|137438961050|1276533725930
2199023257274|137438961050|1276669802663
2199023257676|137438961050|1276532318516
2199023257680|137438961050|1276863643334
2199023257828|137438961050|1276699279659
4398046511419|137438961050|1277491472501
4398046511514|137438961050|1276657446051
4398046512734|137438961050|1276495590967
4398046513614|137438961050|1278976998012
4398046514015|137438961050|1279462853411
6597069767540|137438961050|1280480054072
6597069769217|137438961050|1278888015152
8796093023118|137438961050|1284931147179
8796093023775|137438961050|1284113236786
8796093024301|137438961050|1288682969726
8796093024944|137438961050|1285455540860
10995116278533|137438961050|1290120774071
1798|343597391306|1289364394744
8796093023025|274877914624|1285316878738
10995116278290|68719484561|1289160598810
10995116280711|68719484652|1289242621206
10995116280741|68719484652|1288013178918
10995116278632|68719484677|1288561670503
2378|68719484720|1268183253122
2723|68719484720|1268259783423
2783|68719484720|1267972891967
2961|68719484720|1267951821305
2199023255991|68719484720|1272197669649
2199023256041|68719484720|1267993275800
2199023256487|68719484720|1271615763753
2199023256717|68719484720|1272431663294
2199023256727|68719484720|1269542344385
2199023256894|68719484720|1273656342812
2199023257852|68719484720|1269977397883
2199023257903|68719484720|1271073145040
2199023258101|68719484720|1271119299719
4398046511225|68719484720|1274019202514
