Comment.id|Post.id
343597391308|343597391300
343597391312|343597391300
343597391315|343597391300
343597391317|343597391300
343597391319|343597391318
343597391320|343597391318
343597391321|343597391318
68719484381|68719484380
137438961129|137438961128
137438961130|137438961128
137438961131|137438961128
137438961132|137438961128
137438961134|137438961128
137438961136|137438961128
137438961141|137438961140
137438961144|137438961140
274877914624|274877914623
274877914631|274877914623
274877914633|274877914623
274877914637|274877914636
274877914638|274877914636
137438961169|137438961168
137438961170|137438961168
137438961171|137438961168
137438961172|137438961168
137438961175|137438961168
137438961179|137438961168
137438961181|137438961168
68719484450|68719484449
68719484451|68719484449
68719484454|68719484449
68719484459|68719484449
68719484461|68719484460
68719484462|68719484460
68719484463|68719484460
68719484471|68719484460
274877914686|274877914685
274877914687|274877914685
274877914688|274877914685
274877914689|274877914685
274877914690|274877914685
274877914691|274877914685
274877914694|274877914685
274877914697|274877914685
274877914701|274877914685
137438961233|137438961232
137438961234|137438961232
274877914708|274877914707
274877914710|274877914707
274877914711|274877914707
274877914712|274877914707
274877914713|274877914707
274877914716|274877914707
274877914717|274877914707
274877914725|274877914724
274877914726|274877914724
274877914727|274877914724
274877914728|274877914724
274877914729|274877914724
274877914730|274877914724
274877914731|274877914724
274877914732|274877914724
274877914733|274877914724
274877914734|274877914724
274877914735|274877914724
274877914736|274877914724
274877914737|274877914724
137438961269|137438961268
137438961270|137438961268
137438961271|137438961268
137438961276|137438961268
137438961281|137438961268
68719484550|68719484549
68719484551|68719484549
68719484552|68719484549
68719484553|68719484549
68719484554|68719484549
68719484559|68719484549
68719484562|68719484549
137438961301|137438961300
274877914775|274877914774
274877914776|274877914774
274877914779|274877914774
274877914780|274877914774
68719484575|68719484574
68719484576|68719484574
68719484577|68719484574
68719484580|68719484574
68719484589|68719484574
68719484595|68719484594
68719484596|68719484594
68719484597|68719484594
68719484598|68719484594
68719484599|68719484594
68719484608|68719484607
68719484609|68719484607
68719484612|68719484607
68719484613|68719484607
68719484614|68719484607
68719484625|68719484624
68719484626|68719484624
68719484627|68719484624
68719484628|68719484624
68719484629|68719484624
68719484630|68719484624
68719484631|68719484624
68719484632|68719484624
68719484633|68719484624
68719484634|68719484624
68719484635|68719484624
68719484636|68719484624
68719484637|68719484624
68719484638|68719484624
68719484639|68719484624
68719484640|68719484624
68719484642|68719484641
68719484643|68719484641
68719484644|68719484641
68719484645|68719484641
68719484646|68719484641
68719484647|68719484641
68719484648|68719484641
68719484654|68719484653
68719484655|68719484653
68719484656|68719484653
68719484657|68719484653
68719484658|68719484653
68719484659|68719484653
68719484662|68719484653
68719484665|68719484653
68719484669|68719484653
68719484672|68719484671
68719484673|68719484671
68719484674|68719484671
68719484675|68719484671
68719484679|68719484678
68719484680|68719484678
68719484683|68719484678
68719484685|68719484684
68719484686|68719484684
68719484689|68719484684
68719484690|68719484684
68719484701|68719484700
68719484702|68719484700
68719484703|68719484700
68719484704|68719484700
68719484705|68719484700
68719484706|68719484700
68719484707|68719484700
68719484715|68719484714
68719484716|68719484714
68719484717|68719484714
68719484718|68719484714
68719484719|68719484714
68719484722|68719484721
68719484724|68719484721
68719484726|68719484721
68719484727|68719484721
68719484729|68719484728
68719484730|68719484728
68719484731|68719484728
68719484732|68719484728
68719484733|68719484728
68719484741|68719484728
68719484742|68719484728
68719484746|68719484728
68719484748|68719484747
68719484749|68719484747
68719484750|68719484747
68719484761|68719484760
68719484762|68719484760
68719484763|68719484760
68719484766|68719484765
68719484767|68719484765
68719484768|68719484765
68719484770|68719484769
68719484771|68719484769
68719484772|68719484769
68719484774|68719484769
68719484776|68719484769
68719484780|68719484779
68719484782|68719484779
68719484783|68719484779
68719484800|68719484799
68719484801|68719484799
68719484802|68719484799
68719484807|68719484806
274877915295|274877915294
274877915296|274877915294
274877915297|274877915294
274877915298|274877915294
274877915299|274877915294
274877915300|274877915294
68719485096|68719485095
68719485107|68719485095
68719485109|68719485095
206158438592|206158438591
206158438593|206158438591
206158438594|206158438591
206158438595|206158438591
206158438600|206158438591
206158438602|206158438591
206158438604|206158438603
206158438605|206158438603
206158438606|206158438603
206158438608|206158438603
206158438610|206158438603
206158438613|206158438603
206158438614|206158438603
206158438617|206158438603
274877915356|274877915355
274877915357|274877915355
274877915358|274877915355
274877915359|274877915355
274877915363|274877915355
137438961903|137438961902
137438961904|137438961902
137438961905|137438961902
274877915379|274877915378
274877915380|274877915378
274877915381|274877915378
274877915383|274877915378
274877915386|274877915385
274877915387|274877915385
274877915388|274877915385
274877915389|274877915385
274877915390|274877915385
343597392130|343597392129
343597392131|343597392129
343597392132|343597392129
343597392133|343597392129
206158438684|206158438683
206158438685|206158438683
206158438686|206158438683
206158438687|206158438683
206158438688|206158438683
206158438689|206158438683
206158438690|206158438683
206158438691|206158438683
206158438697|206158438683
137438961963|137438961962
137438961965|137438961962
137438961966|137438961962
137438961968|137438961962
137438961973|137438961962
137438961976|137438961962
137438961979|137438961962
206158438717|206158438716
206158438720|206158438716
206158438721|206158438716
206158438723|206158438716
206158438727|206158438716
68719485259|68719485258
68719485263|68719485258
68719485268|68719485258
68719485269|68719485258
343597392215|343597392214
343597392216|343597392214
343597392217|343597392214
343597392218|343597392214
343597392219|343597392214
343597392220|343597392214
343597392221|343597392214
343597392222|343597392214
343597392223|343597392214
343597392224|343597392214
343597392225|343597392214
343597392226|343597392214
343597392227|343597392214
343597392228|343597392214
343597392229|343597392214
343597392230|343597392214
343597392231|343597392214
68719485289|68719485288
68719485290|68719485288
68719485293|68719485288
68719485295|68719485288
68719485296|68719485288
68719485299|68719485288
68719485300|68719485288
68719485318|68719485317
68719485320|68719485317
68719485323|68719485317
68719485324|68719485317
68719485327|68719485317
68719485331|68719485330
68719485332|68719485330
68719485333|68719485330
68719485334|68719485330
68719485335|68719485330
68719485339|68719485330
68719485340|68719485330
68719485348|68719485330
68719485353|68719485352
68719485354|68719485352
68719485355|68719485352
68719485356|68719485352
68719485357|68719485352
274877915567|274877915566
274877915570|274877915566
274877915574|274877915566
343597392315|343597392314
343597392316|343597392314
343597392317|343597392314
343597392318|343597392314
343597392326|343597392314
68719485390|68719485389
68719485391|68719485389
68719485392|68719485389
68719485393|68719485389
68719485394|68719485389
68719485395|68719485389
137438962133|137438962132
137438962134|137438962132
274877915612|274877915611
274877915613|274877915611
274877915615|274877915611
274877915622|274877915611
274877915626|274877915625
206158438898|206158438897
206158438899|206158438897
206158438903|206158438897
206158438905|206158438897
206158438909|206158438908
206158438910|206158438908
206158438911|206158438908
206158438913|206158438908
206158438915|206158438908
206158438916|206158438908
206158438917|206158438908
206158438926|206158438908
343597392400|343597392399
343597392403|343597392399
343597392404|343597392399
343597392412|343597392399
274877915678|274877915677
274877915679|274877915677
274877915680|274877915677
274877915682|274877915677
274877915683|274877915677
274877915685|274877915677
274877915688|274877915677
274877915690|274877915677
206158438962|206158438961
206158438963|206158438961
206158438964|206158438961
274877915742|274877915741
274877915743|274877915741
274877915744|274877915741
274877915746|274877915741
274877915748|274877915741
274877915750|274877915741
274877915752|274877915741
274877915755|274877915741
206158439043|206158439042
206158439045|206158439042
137438962315|137438962314
137438962316|137438962314
137438962317|137438962314
137438962318|137438962314
274877915802|274877915801
274877915803|274877915801
274877915804|274877915801
274877915805|274877915801
274877915806|274877915801
