Post.id|Place.id
274877911877|1
274877911878|1
274877911879|1
274877911880|1
137438958409|1
137438958410|1
137438958411|1
137438958412|1
137438958413|1
137438958414|1
137438958415|1
137438958416|1
137438958417|1
137438958418|1
137438958419|1
137438958420|1
137438958421|1
137438958422|1
137438958423|1
137438958424|1
137438958425|1
137438958426|1
137438958427|1
137438958428|1
137438958429|1
137438958430|1
137438958431|1
137438958432|1
137438958433|1
274877911906|1
274877911907|1
274877911908|1
274877911909|1
343597388646|1
343597388647|1
343597388648|1
343597388649|1
137438958442|1
137438958443|1
137438958444|1
137438958445|1
137438958446|1
137438958447|5
206158435212|95
206158435213|95
206158435214|95
68719481743|99
68719481744|95
68719481745|95
68719481746|95
68719481747|95
68719481748|95
137438958485|95
137438958486|95
137438958487|95
137438958488|95
137438958489|95
137438958490|95
137438958491|95
274877911964|95
274877911965|95
274877911966|95
274877911967|95
274877911968|95
274877911969|95
274877911970|95
274877911971|95
274877911972|95
274877911973|95
274877911974|95
274877911975|95
274877911976|95
274877911977|95
274877911978|95
206158435261|95
206158435262|95
206158435263|95
206158435264|95
206158435265|95
206158435266|95
206158435267|95
206158435268|95
206158435269|95
206158435270|95
206158435271|95
206158435272|95
206158435273|95
206158435274|95
137438958539|95
137438958540|95
137438958541|95
137438958542|95
137438958543|95
137438958544|95
137438958545|95
137438958546|95
274877912019|52
274877912020|52
274877912021|70
274877912022|52
274877912023|52
274877912024|52
274877912025|52
274877912026|52
274877912027|52
274877912028|52
274877912029|52
274877912030|52
274877912031|52
274877912032|52
274877912033|52
274877912034|52
274877912035|52
274877912036|52
274877912037|52
274877912038|52
274877912039|52
274877912040|52
274877912041|52
274877912042|52
274877912043|52
274877912044|52
274877912045|52
274877912046|52
274877912047|52
274877912048|52
274877912049|52
274877912050|52
274877912051|52
274877912052|52
274877912053|52
274877912054|52
274877912055|52
274877912056|52
274877912057|52
274877912058|52
274877912059|52
274877912060|52
274877912252|1
343597388989|1
343597388990|1
137438958783|1
137438958784|1
137438958785|1
137438958786|1
137438958787|1
137438958788|1
137438958789|1
137438958790|70
137438958791|1
137438958792|1
137438958793|1
274877912266|1
274877912267|1
274877912268|1
274877912269|1
274877912270|1
274877912271|103
274877912272|1
343597389012|1
343597389013|1
343597389014|1
343597389015|1
343597389016|1
343597389017|1
343597389018|1
343597389019|1
343597389020|1
343597389021|1
206158435550|56
343597389029|56
274877912301|108
206158435581|108
206158435582|108
206158435583|108
206158435584|108
206158435585|108
206158435586|108
206158435587|108
206158435588|108
206158435589|108
206158435590|108
206158435591|108
206158435592|108
206158435593|108
206158435594|108
206158435613|108
206158435614|108
206158435615|108
206158435616|108
206158435617|108
206158435618|108
206158435619|108
206158435620|108
206158435621|108
206158435622|108
274877912359|108
274877912360|108
274877912361|108
274877912362|108
274877912363|108
206158435628|108
206158435629|108
206158435630|108
206158435631|108
206158435632|108
206158435633|108
343597389115|1
274877912396|1
343597389134|1
274877912416|1
274877912417|25
274877912418|1
274877912419|1
274877912420|1
274877912421|1
274877912422|1
274877912423|1
274877912424|1
274877912425|1
274877912426|1
274877912427|1
274877912428|1
274877912429|1
274877912430|1
274877912431|1
274877912432|1
274877912433|1
343597389170|1
343597389171|1
274877912436|57
274877912450|51
274877912482|51
343597389235|0
274877912526|0
274877912527|0
274877912528|0
274877912529|0
274877912530|0
274877912531|0
274877912532|0
274877912533|0
343597389270|0
343597389271|0
343597389272|0
343597389273|0
343597389274|0
206158435803|0
206158435804|0
206158435805|0
206158435806|0
206158435807|0
206158435808|43
206158435809|0
206158435810|0
206158435811|0
206158435812|0
206158435813|0
206158435814|0
206158435815|0
206158435816|0
206158435817|0
206158435818|0
206158435819|0
206158435820|0
206158435821|0
206158435822|0
206158435823|0
206158435824|0
206158435825|0
206158435826|27
206158435827|0
206158435828|0
206158435829|0
206158435830|0
206158435831|0
206158435832|0
206158435833|0
274877912570|70
274877912589|70
343597389352|71
343597389353|71
343597389354|71
343597389355|71
343597389356|71
343597389357|71
343597389358|71
343597389359|71
343597389360|71
343597389361|71
343597389362|71
343597389363|71
343597389364|71
274877912629|71
274877912630|71
274877912631|71
274877912632|71
274877912633|71
274877912634|71
274877912635|71
274877912636|71
274877912637|71
274877912638|71
274877912639|71
274877912640|71
274877912641|71
274877912642|71
274877912643|71
274877912644|71
274877912645|109
274877912646|109
274877912647|109
274877912648|109
274877912649|109
274877912650|109
274877912651|109
274877912652|109
274877912653|109
274877912654|109
274877912655|109
274877912656|109
274877912657|109
274877912658|109
274877912659|109
274877912660|109
274877912661|109
274877912662|109
274877912663|109
274877912664|109
274877912688|109
274877912689|109
274877912690|109
274877912691|109
274877912692|109
274877912693|109
274877912694|109
274877912695|109
274877912696|109
274877912697|109
343597389434|66
343597389435|66
343597389436|66
343597389437|66
343597389438|66
343597389439|66
343597389440|66
343597389441|66
68719482516|49
137438959260|49
343597389485|49
206158436015|49
137438959294|49
274877912780|49
68719482578|49
68719482582|49
68719482588|49
68719482600|49
68719482609|49
206158436097|49
206158436098|49
206158436099|49
206158436100|49
206158436101|49
206158436102|49
206158436103|49
206158436104|49
206158436105|49
206158436106|49
206158436107|49
206158436108|49
206158436109|49
206158436110|49
206158436111|49
206158436112|49
206158436113|49
206158436114|49
206158436115|49
68719482644|49
68719482645|49
68719482646|49
68719482647|49
68719482648|49
68719482649|49
68719482650|49
137438959387|49
137438959388|49
137438959389|49
137438959390|49
137438959391|49
137438959392|49
137438959393|49
137438959394|49
137438959395|49
137438959396|49
137438959397|49
137438959398|49
137438959399|49
137438959400|49
137438959401|49
343597389610|49
343597389611|49
343597389612|49
343597389613|49
343597389614|49
274877912879|49
274877912880|49
137438959409|90
137438959410|49
137438959411|49
137438959412|49
137438959413|14
137438959414|49
137438959415|49
137438959416|49
137438959417|49
137438959418|49
137438959419|49
137438959420|3
137438959421|41
137438959422|49
137438959423|49
274877912896|49
274877912897|49
274877912898|49
274877912899|49
274877912900|49
274877912901|49
274877912902|49
274877912903|49
274877912904|49
68719482697|49
68719482698|49
68719482699|49
68719482700|49
68719482701|49
68719482702|49
68719482703|49
68719482704|49
68719482705|49
68719482706|49
68719482707|49
68719482708|49
68719482709|49
68719482710|49
68719482711|49
137438959453|16
137438959471|70
274877912959|70
68719482771|31
68719482772|31
68719482773|31
68719482774|31
68719482775|31
68719482776|31
68719482777|31
68719482778|31
68719482779|31
68719482780|31
68719482781|31
68719482782|31
68719482783|31
68719482784|31
68719482785|31
68719482794|31
68719482795|31
68719482796|31
68719482797|31
68719482798|31
68719482799|31
68719482800|31
68719482801|31
68719482802|31
68719482803|31
68719482804|31
68719482805|31
68719482806|31
68719482807|31
68719482808|31
274877913017|31
274877913018|31
274877913019|31
274877913020|31
274877913021|31
274877913022|31
274877913023|31
274877913024|31
274877913025|21
274877913026|31
274877913027|31
274877913028|31
274877913029|31
274877913030|31
274877913031|31
274877913032|31
274877913033|31
274877913034|31
274877913035|31
343597389772|31
343597389773|31
343597389774|31
343597389775|31
343597389776|31
274877913041|31
274877913042|31
274877913043|31
274877913044|31
274877913045|31
274877913046|31
274877913047|31
274877913048|31
274877913049|31
274877913050|31
274877913051|31
274877913052|31
274877913053|31
68719482846|31
68719482847|31
137438959584|31
137438959585|31
137438959586|31
137438959587|31
137438959588|31
137438959589|31
137438959590|31
137438959591|76
137438959592|80
137438959593|31
137438959594|31
137438959595|31
274877913068|31
274877913069|31
274877913070|31
274877913071|31
274877913072|31
274877913073|31
274877913074|31
274877913075|31
274877913076|31
274877913077|31
274877913078|31
274877913079|31
274877913080|31
274877913081|31
274877913082|31
274877913083|31
274877913084|31
274877913085|31
137438959614|86
68719482879|86
68719482890|86
274877913116|54
274877913133|54
68719482945|54
68719482953|54
68719482955|54
206158436443|54
137438959712|54
137438959730|54
137438959748|54
137438959749|36
137438959750|31
137438959751|54
137438959752|54
137438959753|54
137438959754|54
137438959755|54
137438959756|54
137438959757|54
137438959758|54
137438959759|54
274877913232|54
274877913233|54
137438959762|54
137438959763|54
137438959764|54
137438959765|54
137438959766|54
137438959767|54
137438959768|54
137438959769|54
206158436506|54
206158436507|54
206158436508|54
206158436509|54
206158436510|54
206158436511|54
137438959776|54
137438959777|54
137438959778|54
137438959779|54
137438959780|54
137438959781|54
137438959782|89
137438959783|54
137438959784|54
137438959785|54
137438959786|54
137438959787|54
137438959788|54
137438959789|54
137438959790|54
137438959791|54
137438959792|54
137438959793|54
137438959794|54
137438959795|54
137438959796|54
137438959797|54
137438959798|54
137438959799|54
137438959800|54
137438959801|54
137438959802|54
137438959803|54
137438959804|54
137438959805|54
137438959806|54
274877913279|54
274877913280|54
274877913281|54
274877913282|54
274877913283|54
68719483076|54
68719483077|54
68719483078|54
68719483079|54
68719483080|54
68719483081|58
68719483083|58
206158436564|58
206158436565|58
206158436566|58
206158436567|58
206158436568|58
206158436569|58
206158436570|58
206158436571|58
206158436572|58
68719483101|58
68719483102|58
68719483103|58
68719483104|58
68719483105|58
68719483106|58
68719483107|58
68719483108|58
343597390053|58
343597390054|67
343597390055|38
343597390056|58
343597390057|58
343597390058|58
343597390059|58
343597390060|58
343597390061|58
343597390062|58
343597390063|58
343597390064|58
206158436593|58
206158436594|58
206158436595|58
206158436596|58
206158436597|58
68719483126|58
68719483127|58
68719483128|58
68719483129|58
68719483130|58
68719483131|58
68719483132|58
68719483133|58
68719483134|58
68719483135|58
68719483136|58
68719483137|58
68719483138|58
68719483139|58
68719483140|58
68719483141|58
68719483142|58
68719483143|58
68719483144|58
206158436617|58
206158436618|58
206158436619|58
206158436620|25
206158436621|58
206158436622|58
206158436623|58
206158436624|58
206158436625|58
206158436626|58
206158436627|58
206158436628|58
206158436629|58
206158436630|58
206158436631|58
206158436632|58
68719483161|58
68719483162|58
68719483163|58
68719483164|58
68719483165|58
68719483166|58
68719483167|58
68719483168|58
68719483169|58
68719483170|58
68719483171|58
68719483172|58
68719483173|58
68719483174|58
68719483175|58
68719483176|96
68719483177|58
68719483178|58
274877913387|27
274877913388|58
274877913389|58
274877913390|58
274877913391|58
274877913392|58
274877913393|20
274877913394|58
274877913395|58
274877913396|58
274877913397|58
274877913398|58
274877913399|58
274877913400|58
274877913401|58
343597390138|58
343597390139|2
343597390140|58
343597390141|58
343597390142|58
137438959935|56
137438959949|56
137438959969|56
137438959970|56
137438959971|56
137438959972|56
137438959973|56
137438959974|56
137438959975|56
137438959976|56
343597390185|56
343597390186|56
343597390187|56
343597390188|56
343597390189|56
343597390190|56
343597390191|56
343597390192|56
343597390193|56
343597390194|56
137438959987|56
206158436724|56
206158436725|56
206158436726|56
206158436727|56
206158436728|56
206158436729|56
206158436730|56
206158436731|56
206158436732|56
206158436733|56
206158436734|56
206158436735|56
206158436736|56
206158436737|56
206158436738|56
206158436739|56
206158436740|56
206158436741|56
206158436742|56
206158436743|56
206158436744|56
206158436745|56
343597390218|56
206158436747|56
206158436748|56
206158436749|56
206158436750|56
206158436751|56
206158436752|56
206158436753|56
206158436754|56
206158436755|56
206158436756|56
206158436757|56
206158436758|56
206158436759|56
206158436760|56
343597390233|56
343597390234|56
343597390235|56
343597390236|56
343597390237|56
274877913521|102
274877913522|102
274877913523|102
274877913524|102
274877913525|102
274877913526|102
274877913527|102
274877913528|102
274877913529|102
274877913530|102
274877913531|102
274877913532|4
274877913533|102
274877913534|102
274877913535|102
274877913536|102
274877913537|102
206158436802|102
206158436803|102
206158436804|102
206158436805|102
206158436806|102
206158436807|102
206158436808|102
206158436809|102
206158436810|102
274877913547|102
274877913548|102
274877913549|102
274877913550|102
274877913551|102
274877913552|102
274877913553|102
274877913554|102
68719483347|102
68719483348|102
68719483349|102
68719483350|102
68719483351|102
68719483352|102
68719483353|102
68719483354|102
68719483355|102
68719483356|102
68719483357|102
68719483358|102
68719483359|102
68719483360|102
68719483361|102
68719483362|102
68719483363|102
68719483364|102
68719483365|102
68719483366|102
137438960103|102
137438960104|102
137438960105|102
137438960106|102
137438960107|102
137438960108|102
137438960109|102
137438960110|102
