Comment.id|Place.id
274877911667|70
274877911668|53
274877911669|1
274877911671|1
274877911672|1
274877911673|1
274877911674|1
274877911675|1
274877911676|0
274877911677|58
206158434943|66
206158434945|1
206158434946|53
206158434947|1
206158434948|1
206158434949|66
68719481479|78
68719481480|78
68719481481|0
68719481482|44
68719481483|53
68719481484|1
68719481485|78
68719481486|1
68719481487|53
68719481488|0
68719481489|0
68719481490|53
68719481491|44
68719481492|78
68719481493|1
68719481494|78
137438958231|1
68719481496|44
68719481497|44
68719481498|1
137438958236|1
137438958237|78
137438958238|52
137438958239|1
137438958240|1
137438958241|1
137438958242|1
137438958243|13
137438958244|46
137438958245|1
137438958246|78
137438958247|53
137438958248|66
137438958249|66
137438958250|0
137438958252|1
137438958253|44
137438958254|66
137438958255|60
137438958256|1
137438958257|86
137438958258|53
137438958259|66
137438958260|1
137438958261|1
137438958262|1
137438958263|78
137438958265|13
137438958266|0
137438958267|78
137438958268|74
137438958269|60
137438958270|13
137438958271|1
137438958273|0
137438958274|1
137438958275|1
137438958276|1
137438958277|52
137438958280|1
137438958282|52
137438958283|1
137438958284|0
137438958285|1
137438958286|1
137438958287|1
137438958288|1
137438958289|74
137438958290|78
137438958291|1
137438958292|78
137438958293|1
137438958294|1
137438958295|1
137438958298|1
137438958299|22
137438958300|53
137438958301|70
137438958302|1
137438958303|1
137438958304|1
137438958305|78
137438958306|88
137438958307|0
137438958308|1
137438958309|74
137438958310|0
137438958311|1
137438958312|66
137438958313|1
137438958314|88
137438958316|1
137438958317|1
137438958318|0
137438958319|44
137438958320|70
137438958321|1
137438958322|78
137438958323|1
137438958324|1
137438958325|34
137438958326|1
137438958327|78
137438958328|1
68719481594|53
68719481595|1
137438958332|53
68719481597|1
68719481599|1
68719481600|88
68719481601|74
68719481602|1
68719481603|78
68719481604|74
68719481605|74
68719481606|1
68719481607|88
137438958346|1
137438958347|104
137438958348|1
137438958349|78
137438958350|78
137438958351|88
137438958352|1
137438958353|1
137438958354|78
68719481620|95
68719481621|1
68719481622|74
68719481623|1
68719481624|78
68719481625|53
137438958362|1
68719481627|88
137438958364|78
68719481629|53
68719481630|74
68719481631|1
68719481632|1
206158435551|74
206158435552|79
206158435553|50
206158435554|0
206158435555|74
206158435556|74
343597389030|55
343597389031|110
343597389032|74
343597389033|50
343597389034|0
343597389035|79
343597389036|110
274877912302|1
274877912303|61
274877912304|108
274877912305|61
274877912306|61
274877912307|5
274877912308|1
274877912309|108
274877912310|1
274877912311|1
274877912312|61
274877912313|108
274877912314|97
274877912315|5
274877912316|1
343597389116|55
343597389117|1
343597389118|91
343597389119|78
343597389120|1
343597389121|55
343597389122|1
343597389123|0
343597389124|66
343597389125|55
343597389126|66
343597389127|1
343597389128|55
343597389129|55
343597389130|1
343597389131|1
274877912397|1
343597389135|71
343597389136|8
343597389137|55
343597389138|1
343597389139|1
343597389140|55
274877912437|64
274877912438|52
274877912439|57
274877912440|57
274877912441|64
274877912442|52
274877912443|57
274877912444|57
274877912445|57
274877912446|57
274877912447|64
274877912448|57
274877912449|57
274877912451|70
274877912452|50
274877912453|0
274877912454|51
274877912455|50
274877912456|50
274877912457|0
274877912458|0
274877912459|70
274877912460|51
274877912461|51
274877912462|51
274877912483|1
274877912484|56
274877912485|51
274877912486|100
274877912487|51
274877912488|70
274877912489|70
274877912490|51
274877912491|51
274877912492|0
274877912493|51
274877912494|1
274877912495|77
274877912496|70
274877912497|1
274877912498|56
343597389236|1
343597389237|0
343597389238|85
343597389239|0
343597389240|4
343597389241|51
343597389242|4
343597389243|63
343597389244|1
343597389245|85
343597389246|53
343597389247|4
343597389248|1
343597389249|85
343597389250|51
343597389251|53
343597389252|0
343597389253|1
274877912571|70
274877912572|61
274877912573|70
274877912574|51
274877912575|61
274877912576|70
274877912577|69
274877912578|70
274877912579|90
274877912580|70
274877912581|45
274877912582|1
274877912583|90
274877912584|51
274877912585|1
274877912586|51
274877912587|69
274877912588|1
274877912590|70
274877912591|90
274877912592|70
274877912593|69
274877912594|70
274877912595|69
274877912596|70
274877912597|61
274877912598|61
274877912599|51
274877912600|61
274877912601|69
274877912602|61
274877912603|70
274877912604|69
274877912605|70
68719482517|67
68719482518|104
68719482519|105
68719482520|1
68719482521|1
68719482522|105
68719482523|1
137438959261|49
137438959262|1
137438959263|66
137438959264|1
137438959265|104
137438959266|43
137438959267|104
137438959268|67
137438959269|90
137438959270|66
137438959271|54
137438959272|67
137438959273|1
137438959274|1
137438959275|90
137438959276|90
343597389486|54
206158436016|104
206158436017|1
206158436018|105
206158436019|105
206158436020|66
206158436021|67
206158436022|66
206158436023|72
206158436024|49
206158436025|49
206158436026|66
206158436027|105
206158436028|72
206158436029|104
137438959295|104
137438959296|62
137438959297|72
137438959298|43
137438959299|2
137438959300|72
137438959301|104
137438959302|104
137438959303|66
137438959304|66
137438959305|62
137438959306|105
137438959307|92
274877912781|49
274877912782|104
274877912783|105
274877912784|49
274877912785|97
68719482579|105
68719482580|72
68719482581|104
68719482583|72
68719482584|62
68719482585|104
68719482586|105
68719482587|104
68719482589|1
68719482590|72
68719482591|104
68719482592|1
68719482593|1
68719482594|62
68719482595|104
68719482596|105
68719482597|1
68719482598|1
68719482599|1
68719482601|105
68719482602|104
68719482603|105
68719482604|54
68719482605|62
68719482606|62
68719482607|105
68719482608|72
68719482610|1
68719482611|72
68719482612|62
68719482613|1
68719482614|105
68719482615|1
68719482616|104
68719482617|104
68719482618|1
68719482619|62
68719482620|54
68719482621|105
68719482622|104
68719482623|104
68719482624|62
137438959454|66
137438959455|66
137438959456|57
137438959457|57
137438959458|66
137438959459|66
137438959460|66
137438959461|66
137438959462|57
137438959463|66
137438959464|57
137438959465|57
137438959466|57
137438959467|66
137438959468|66
137438959469|57
137438959470|12
137438959472|91
137438959473|91
137438959474|51
137438959475|71
137438959476|71
137438959477|91
137438959478|71
137438959479|91
137438959480|71
137438959481|70
137438959482|70
137438959483|91
137438959484|71
137438959485|91
137438959486|24
274877912960|24
274877912961|91
274877912962|70
274877912963|0
274877912964|91
274877912965|85
274877912966|91
274877912967|71
274877912968|91
274877912969|70
274877912970|91
274877912971|70
274877912972|24
274877912973|70
274877912974|71
274877912975|70
274877912976|71
274877912977|71
274877912978|91
68719482880|99
68719482881|99
68719482882|99
68719482883|99
68719482884|99
68719482885|99
68719482886|99
68719482887|99
68719482888|0
68719482889|99
68719482891|0
68719482892|0
68719482893|0
68719482894|0
68719482895|0
68719482896|99
68719482897|99
68719482898|99
68719482899|0
68719482900|99
68719482901|0
68719482902|99
68719482903|99
68719482904|99
68719482905|99
68719482906|99
68719482907|0
274877913117|54
274877913118|51
274877913119|78
274877913120|78
274877913121|51
274877913122|80
274877913123|54
274877913124|56
274877913125|85
274877913126|51
274877913127|52
274877913128|90
274877913129|58
274877913130|51
274877913131|1
274877913132|51
274877913134|56
274877913135|54
274877913136|90
274877913137|54
274877913138|51
274877913139|83
274877913140|80
274877913141|82
274877913142|54
274877913143|58
274877913144|54
274877913145|80
274877913146|83
274877913147|56
274877913148|90
274877913149|80
274877913150|90
274877913151|54
274877913152|51
68719482946|1
68719482947|55
68719482948|1
68719482949|1
68719482950|1
68719482951|55
68719482952|1
68719482954|0
68719482956|55
68719482957|101
68719482958|55
68719482959|55
68719482960|55
68719482961|0
68719482962|55
68719482963|55
68719482964|88
68719482965|90
68719482966|0
68719482967|0
68719482968|51
68719482969|55
68719482970|0
206158436444|54
206158436445|54
206158436446|54
206158436447|80
137438959713|90
137438959714|54
137438959715|0
137438959716|88
137438959717|78
137438959718|90
137438959719|55
137438959731|54
137438959732|25
137438959733|88
137438959734|56
137438959735|55
137438959736|59
137438959737|83
137438959738|88
137438959739|0
137438959740|83
137438959741|83
137438959742|83
137438959743|0
137438959744|51
137438959745|51
137438959746|78
137438959747|0
68719483082|1
68719483084|0
68719483085|0
68719483086|0
68719483087|0
68719483088|0
68719483089|0
68719483090|0
68719483091|0
137438959936|56
137438959937|90
137438959938|0
137438959939|56
137438959940|56
137438959941|0
137438959942|56
137438959943|56
137438959944|0
137438959945|0
137438959946|0
137438959947|0
137438959948|53
137438959950|0
137438959951|0
137438959952|14
137438959953|0
137438959954|56
137438959955|27
137438959956|21
137438959957|56
137438959958|56
137438959959|53
137438959960|19
137438959961|53
137438959962|0
137438959963|0
137438959964|53
137438959965|56
137438959966|0
137438959967|0
137438959968|56
206158436926|49
206158436927|96
206158436928|1
206158436929|49
206158436930|0
206158436931|49
206158436932|1
206158436933|49
206158436934|53
137438960295|84
137438960296|84
137438960297|84
206158437100|24
206158437101|99
206158437102|55
206158437103|83
206158437104|83
206158437105|83
206158437106|97
206158437107|97
206158437108|52
206158437109|80
206158437110|104
137438960388|61
137438960389|1
137438960390|78
137438960391|24
137438960392|78
137438960393|54
137438960394|80
137438960395|1
137438960396|99
137438960397|78
137438960398|84
137438960399|84
137438960400|24
137438960401|24
274877913875|76
206158437141|1
206158437142|76
206158437143|24
206158437144|76
206158437145|76
206158437146|76
206158437147|83
206158437148|78
206158437149|54
206158437150|76
206158437151|76
206158437152|51
206158437153|56
206158437154|55
206158437155|84
206158437157|1
206158437158|99
274877913896|91
274877913897|83
274877913898|7
274877913899|74
274877913900|1
274877913901|61
274877913902|76
274877913903|70
274877913904|52
274877913905|54
274877913906|7
274877913907|1
274877913908|76
274877913909|78
274877913910|89
274877913911|7
274877913912|78
274877913913|83
274877913914|74
274877913915|81
274877914009|76
274877914010|99
274877914011|76
274877914012|7
274877914013|73
274877914014|80
274877914015|76
274877914016|57
274877914017|57
274877914018|80
274877914019|7
68719484194|56
68719484195|56
68719484196|55
68719484197|54
68719484198|56
68719484199|73
68719484200|56
68719484201|54
68719484202|49
274877914412|71
274877914413|49
274877914414|56
274877914415|73
274877914416|1
274877914417|82
274877914418|1
274877914419|56
274877914420|41
274877914421|49
274877914422|56
274877914423|81
274877914424|1
274877914425|56
274877914426|1
274877914427|63
68719484221|95
68719484222|49
68719484223|31
68719484224|82
68719484225|56
68719484226|31
68719484227|56
68719484228|56
68719484229|56
137438960972|0
137438960973|93
137438960974|0
137438960975|96
137438960976|0
137438960977|0
137438960978|1
137438960979|1
137438960980|49
137438960982|49
137438960983|1
137438960984|49
137438960985|3
137438960986|49
137438960987|0
137438960988|1
137438960989|49
137438960990|0
137438960991|0
137438960992|49
137438960993|96
137438960995|1
137438960996|96
137438960997|93
137438960998|42
137438960999|93
137438961000|49
137438961001|1
137438961002|96
137438961003|86
137438961004|93
137438961005|93
137438961006|96
137438961007|49
137438961008|49
137438961009|49
137438961010|1
137438961011|49
137438961012|49
137438961014|49
137438961015|96
137438961016|0
137438961017|49
137438961018|93
137438961019|6
137438961020|93
137438961021|0
137438961022|49
137438961023|93
137438961024|67
137438961026|49
137438961027|1
137438961028|1
137438961029|0
137438961030|93
137438961031|28
137438961032|49
137438961033|75
137438961034|96
137438961035|49
137438961036|1
137438961037|1
137438961038|93
137438961039|80
137438961040|93
137438961041|93
137438961042|49
137438961043|0
137438961044|49
137438961045|1
137438961048|49
137438961049|1
137438961050|0
137438961051|93
137438961052|1
137438961053|49
137438961054|49
274877914528|103
274877914529|0
274877914530|88
274877914531|0
274877914532|103
274877914533|103
274877914534|0
274877914535|67
274877914536|88
274877914537|0
274877914538|0
274877914539|0
274877914540|0
274877914541|0
274877914542|67
274877914543|0
343597391281|0
343597391282|0
343597391283|0
343597391284|0
343597391285|0
343597391286|0
343597391287|0
343597391288|67
343597391289|0
343597391290|0
343597391292|0
343597391293|106
343597391294|26
343597391295|103
343597391296|103
343597391297|0
343597391298|0
343597391299|0
343597391301|0
343597391302|103
343597391303|103
343597391304|0
343597391305|0
343597391306|88
343597391307|103
343597391308|0
343597391309|0
343597391310|88
343597391311|0
343597391312|0
343597391313|0
343597391314|0
343597391315|0
343597391316|67
343597391317|0
343597391319|0
343597391320|0
343597391321|0
343597391322|0
343597391323|1
68719484381|49
137438961129|99
137438961130|50
137438961131|1
137438961132|49
137438961133|64
137438961134|50
137438961135|92
137438961136|64
137438961137|55
137438961138|61
137438961139|66
137438961141|57
137438961142|90
137438961143|56
137438961144|49
137438961145|99
137438961146|1
137438961147|49
206158437884|90
206158437885|1
137438961150|64
274877914624|58
274877914625|53
274877914626|90
274877914627|107
274877914628|57
274877914629|31
274877914630|49
274877914631|31
274877914632|58
274877914633|53
274877914634|49
274877914635|90
274877914637|1
274877914638|64
274877914639|55
137438961169|96
137438961170|90
137438961171|56
137438961172|64
