Comment.id|Tag.id
68719480743|2017
68719480743|7510
68719480743|9107
68719480743|11346
68719480743|11751
68719480745|1444
68719480745|1679
68719480745|6358
68719480745|6965
68719480745|9107
68719480745|11346
68719480745|11751
68719480752|3022
68719480752|9072
68719480752|11689
68719480752|12359
68719480753|2947
68719480753|9090
68719480754|2947
68719480754|9090
68719480754|9609
68719480757|2796
68719480757|3022
68719480757|9072
68719480757|11689
68719480757|12359
68719480757|13811
68719480758|1171
68719480758|1444
68719480758|11542
68719480761|3022
68719480761|7873
68719480761|9292
68719480761|11689
68719480761|12359
68719480862|569
68719480862|1183
68719480862|1462
68719480862|3024
68719480862|7201
68719480862|9110
68719480862|9310
68719480866|569
68719480866|1183
68719480866|1462
68719480866|2052
68719480866|3111
68719480866|9110
68719480866|9128
68719480866|9262
68719480869|1183
68719480869|2840
68719480869|3024
68719480869|4955
68719480869|5296
68719480869|9310
343597387822|1183
343597387822|7012
343597387822|9197
343597387822|10997
343597387826|1183
343597387826|2813
343597387826|5620
343597387829|578
343597387829|1183
343597387829|1993
343597387829|6969
343597387829|10997
206158434387|1183
206158434387|2095
206158434387|10558
206158434387|10997
206158434387|12298
206158434389|1183
206158434389|5372
206158434389|10997
206158434389|11602
206158434391|5080
206158434391|12340
206158434394|1183
206158434394|1984
206158434394|5178
206158434394|5372
206158434394|10997
206158434395|5765
206158434395|8381
206158434395|10558
206158434395|10997
206158434395|11223
206158434397|2058
206158434397|2807
206158434397|5097
206158434397|5372
206158434397|10997
206158434398|5080
206158434398|7405
206158434398|12340
206158434400|1984
206158434400|9167
206158434400|9289
206158434400|10997
206158434400|13068
206158434401|1183
206158434401|2010
206158434401|2804
137438957669|1183
137438957669|1984
137438957669|2107
137438957669|2810
137438957669|9862
137438957673|2001
137438957673|2810
137438957673|10037
137438957673|13716
137438957675|1183
137438957675|1984
137438957675|1994
137438957675|2810
137438957675|12235
206158434413|2964
206158434415|793
206158434417|2841
206158434419|2841
206158434419|7734
206158434422|793
206158434422|2875
206158434428|798
206158434430|9320
274877911170|1183
274877911170|2090
274877911170|2957
274877911170|11749
274877911173|3096
274877911173|5280
274877911173|9300
274877911173|10997
274877911178|2957
274877911178|7568
274877911178|10997
274877911178|13543
274877911181|2090
274877911181|2938
274877911181|2957
274877911181|5562
274877911183|2957
274877911183|8289
274877911183|10997
274877911183|12509
274877911184|2890
274877911184|13013
274877911184|13543
274877911185|2964
274877911185|10997
274877911185|13905
274877911188|6548
274877911188|6556
274877911188|7556
274877911188|10284
274877911191|6556
274877911191|7543
274877911191|7556
274877911191|12512
274877911192|413
274877911192|1198
274877911192|6548
274877911192|7546
274877911192|10647
274877911192|11875
274877911193|294
274877911193|1198
274877911193|6389
274877911193|7546
274877911193|8864
274877911193|11875
274877911197|3075
274877911197|9337
274877911200|2901
274877911200|7543
274877911200|8555
274877911200|12512
274877911202|7543
274877911202|8555
274877911202|14508
274877911202|15174
274877911203|2901
274877911203|6946
274877911203|7151
274877911203|7543
274877911203|12512
274877911204|2931
274877911204|2978
274877911204|6556
274877911204|7556
274877911213|780
274877911215|9090
274877911218|780
274877911218|2899
274877911221|5099
274877911221|8816
274877911222|2977
274877911222|8816
274877911224|413
274877911224|2876
274877911224|9218
274877911224|9605
274877911224|11261
274877911226|138
274877911226|413
274877911226|3024
274877911226|9218
274877911226|11377
274877911227|138
274877911227|146
274877911227|1170
274877911227|3011
274877911227|3024
274877911227|9218
274877911234|413
274877911234|577
274877911234|6798
274877911234|9185
274877911236|2805
274877911236|2876
274877911236|5174
274877911236|9196
274877911236|9605
274877911238|413
274877911238|2032
274877911238|2098
274877911238|2866
274877911238|9218
274877911238|9605
274877911240|138
274877911240|146
274877911240|571
274877911240|1170
274877911240|1201
274877911240|3011
274877911240|3024
274877911240|5108
274877911250|574
274877911250|1398
137438957792|1398
137438957792|9146
137438957793|1398
137438957793|7309
137438957793|9146
137438957794|2918
137438957797|6437
137438957809|60
137438957809|1930
137438957809|5928
137438957809|7109
137438957809|7604
137438957809|9037
137438957809|9148
137438957809|14168
137438957810|60
137438957810|579
137438957810|1375
137438957810|8382
137438957810|9301
137438957810|11747
137438957810|12171
137438957810|12237
137438957810|13418
137438957814|417
137438957814|540
137438957814|1930
137438957814|2802
137438957814|7374
137438957814|9037
137438957814|9188
137438957814|9332
137438957814|11301
137438957820|3076
137438957820|7558
137438957820|7756
137438957820|11439
137438957820|12649
137438957823|2926
137438957823|3076
137438957823|6940
137438957823|7558
137438957823|7756
137438957823|9069
137438957823|11439
137438957831|540
137438957831|2043
137438957831|2057
137438957831|2985
137438957831|7613
137438957831|14911
137438957835|579
137438957835|9301
137438957835|11654
137438957840|540
137438957840|1998
137438957840|9413
137438957844|1998
137438957844|6968
137438957844|9413
137438957844|14594
137438957846|540
137438957846|1993
137438957846|1998
137438957846|7034
137438957846|9413
137438957847|2928
137438957847|5759
137438957847|7741
137438957847|9301
137438957850|2871
137438957850|2884
137438957850|11654
137438957858|540
137438957858|1761
137438957858|3106
137438957858|6368
137438957858|9336
137438957858|11713
137438957861|4994
137438957861|5184
137438957861|6992
137438957861|9353
137438957861|11713
137438957861|13260
137438957864|1766
137438957864|4994
137438957864|5105
137438957864|6992
137438957864|10377
137438957864|13260
137438957867|1761
137438957867|3106
137438957867|6368
137438957867|7016
137438957867|9441
137438957867|10980
137438957867|11713
137438957878|5164
137438957878|6963
137438957878|7771
137438957878|9309
137438957878|9332
137438957878|10194
137438957878|15191
137438957882|2022
137438957882|2119
137438957882|5421
137438957882|6963
137438957882|8543
137438957882|9332
137438957883|416
137438957883|540
137438957883|9299
137438957883|9332
137438957883|14922
137438957883|15191
137438957890|540
137438957890|1029
137438957890|2015
137438957890|6400
137438957890|7145
137438957890|7510
137438957893|2015
137438957893|2048
137438957893|4899
137438957893|7145
137438957893|13187
137438957894|566
137438957894|1172
137438957894|1672
137438957894|6634
137438957894|7015
137438957894|7145
137438957897|288
137438957897|1672
137438957897|2816
137438957897|7145
137438957897|12045
137438957899|2015
137438957899|4899
137438957899|5194
137438957899|6364
137438957899|12100
137438957899|13187
137438957902|566
137438957902|804
137438957902|7015
137438957902|7145
137438957902|9341
137438957902|9838
137438957912|5101
137438957912|6206
137438957912|7872
137438957912|9144
137438957912|9647
137438957912|9853
137438957912|11376
137438957914|290
137438957914|2828
137438957914|7872
137438957914|9647
137438957914|12818
137438957914|15398
137438957915|540
137438957915|3106
137438957915|5069
137438957915|5398
137438957915|7572
137438957915|9186
137438957915|11731
137438957916|540
137438957916|1200
137438957916|2008
137438957916|2876
137438957916|2891
137438957916|9329
137438957919|2885
137438957919|7872
137438957919|9092
137438957919|9249
137438957919|9647
137438957919|12818
137438957919|15398
137438957927|2837
137438957929|2837
137438957929|12420
137438957930|5189
137438957931|2787
137438957939|2031
137438957939|2784
137438957939|5044
137438957939|5445
137438957939|6971
137438957939|7396
137438957940|1188
137438957940|2031
137438957940|2784
137438957940|5044
137438957940|6374
137438957940|6971
137438957940|7873
137438957945|576
137438957945|2784
137438957945|6374
137438957945|9326
137438957945|11652
137438957945|12019
137438957946|1987
137438957946|2031
137438957946|5751
137438957946|5997
137438957946|7396
137438957948|785
137438957948|5392
137438957948|9164
137438957948|9274
137438957949|5392
137438957949|9060
137438957949|9164
137438957949|12510
137438957951|3042
137438957951|5392
137438957951|8674
137438957956|2923
137438957956|4994
137438957956|5392
137438957956|9060
137438958048|6438
137438958052|1525
137438958052|2118
137438958053|6438
137438958053|15665
137438958058|584
137438958059|2925
137438958062|1197
137438958062|2925
68719481339|9067
68719481341|1025
68719481345|3013
68719481345|9067
206158434822|1525
206158434822|2934
206158434822|2993
274877911564|1525
274877911564|6733
274877911565|1525
274877911565|2036
274877911565|6733
274877911571|6733
274877911571|12784
274877911572|11290
274877911572|12784
274877911574|1525
274877911574|6411
274877911574|12746
274877911576|11290
274877911576|13731
274877911578|2841
274877911579|2841
274877911579|8562
137438958110|12019
137438958113|2043
137438958113|12019
137438958114|6368
137438958114|12019
137438958116|6988
137438958119|7610
137438958123|5071
137438958131|1525
137438958131|7002
274877911619|2029
274877911619|9077
206158434892|524
206158434892|2993
206158434892|6354
206158434894|1525
206158434894|2105
206158434894|2993
206158434894|4978
206158434894|12092
206158434895|417
206158434895|1525
206158434895|2008
206158434895|2105
206158434895|2993
206158434895|4978
206158434895|8409
206158434895|12092
137438958165|1525
137438958165|9144
137438958168|1525
137438958168|9250
137438958170|1202
137438958172|544
137438958172|1525
137438958175|1525
137438958175|6376
274877911650|6437
274877911655|6437
274877911655|8618
274877911660|6437
274877911660|8618
274877911660|9206
274877911662|1410
274877911662|1525
274877911663|1410
274877911663|1525
274877911663|2780
274877911669|1174
274877911669|12295
274877911671|6400
274877911671|12135
274877911672|7234
274877911672|12135
274877911675|11252
274877911676|2860
274877911676|12135
206158434946|1525
206158434946|7689
206158434947|7689
206158434947|9158
68719481480|418
68719481480|2778
68719481480|8227
68719481480|9197
68719481480|12567
68719481482|418
68719481482|6425
68719481482|6456
68719481482|12500
68719481483|206
68719481483|418
68719481483|1197
68719481483|2778
68719481483|6899
68719481483|9197
68719481490|449
68719481490|2951
68719481490|9062
68719481490|12567
68719481491|2093
68719481491|9062
68719481491|11364
68719481493|9048
68719481493|9143
68719481493|11364
68719481496|449
68719481496|2925
68719481496|5460
68719481498|2089
68719481498|2925
68719481498|5460
68719481498|7372
137438958240|2914
137438958240|3024
137438958240|6982
137438958240|7576
137438958240|8324
137438958240|8585
137438958240|9610
137438958240|12262
137438958245|1173
137438958245|5100
137438958245|6982
137438958245|7576
137438958245|9085
137438958245|12262
137438958250|3024
137438958250|6776
137438958250|6937
137438958250|7576
137438958250|9039
137438958250|12262
137438958253|5103
137438958253|5672
137438958253|11952
137438958253|15142
137438958254|142
137438958254|1503
137438958254|5185
137438958254|15142
137438958257|1503
137438958257|3075
137438958257|5103
137438958257|9041
137438958257|15142
137438958262|5103
137438958262|11210
137438958262|14388
137438958262|15142
137438958263|1617
137438958263|5103
137438958263|11210
137438958263|15116
137438958263|15142
137438958266|1375
137438958266|2112
137438958266|5063
137438958266|5667
137438958266|6135
137438958268|2056
137438958268|2112
137438958268|5667
137438958268|6658
137438958268|10052
137438958270|2022
137438958270|2112
137438958270|6135
137438958270|6881
137438958274|1503
137438958274|7749
137438958277|6945
137438958277|7749
137438958282|1503
137438958282|5108
137438958282|5546
137438958282|6958
137438958282|7005
137438958282|7533
137438958282|7569
137438958282|11337
137438958282|11697
137438958284|1503
137438958284|2017
137438958284|2117
137438958284|5097
137438958284|5689
137438958284|5979
137438958284|11337
137438958285|1503
137438958285|2877
137438958285|3075
137438958285|5546
137438958285|6475
137438958285|7092
137438958285|7533
137438958285|11337
137438958285|11697
137438958285|13611
137438958286|1503
137438958286|2954
137438958286|5108
137438958286|6374
137438958286|7023
137438958286|7533
137438958286|7569
137438958286|9268
137438958286|11697
137438958286|14423
137438958291|139
137438958291|586
137438958291|2017
137438958291|2117
137438958291|3081
137438958291|9339
137438958294|5920
137438958294|6403
137438958294|7533
137438958294|7728
137438958294|9423
137438958294|12232
137438958295|1503
137438958295|5062
137438958295|5546
137438958295|5689
137438958295|7966
137438958295|9286
137438958295|9340
137438958295|11337
137438958295|12539
137438958298|1503
137438958298|2810
137438958298|2928
137438958298|5153
137438958298|6201
137438958298|7580
137438958298|7922
137438958300|1503
137438958300|2000
137438958300|2832
137438958300|5153
137438958300|6972
137438958300|7580
137438958300|10986
137438958302|2042
137438958302|5153
137438958302|5753
137438958302|6201
137438958302|6408
137438958302|7580
137438958302|14709
137438958305|1503
137438958305|5153
137438958305|5264
137438958305|6201
137438958305|7580
137438958305|7922
137438958305|9677
137438958305|10126
137438958305|12719
137438958308|2042
137438958308|3000
137438958308|5153
137438958308|5753
137438958308|6201
